,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
21046,11871007,0.4857367546007996,0.7601681087119969,0.4711779951718444,0.5910553710365741,0.004960045616442017,0.13194943199530326
21047,11871008,0.01082309648790519,0.2467809683035245,0.0,0.11991061129724478,0.0,0.11756467622064604
21048,11871009,0.05298690160841587,0.2994388661883811,0.04382690370873282,0.16373627871739477,0.0,0.11756517201618151
21049,11871010,0.254754993242592,0.5150137021592307,0.2454766085016109,0.36282838603651596,0.004959857512985601,0.13438504616257443
21050,11871011,0.005506197947583958,0.25762129669385997,0.0,0.12973003413156423,0.0,0.1177448612033748
21051,11874001,0.23610000615868315,0.4465008004777643,0.0025253626559588295,0.10225339791088482,0.2301849463634633,0.3754061857966196
21052,11874002,0.47236122651053664,0.6717024080706617,0.009999999999999998,0.09722509694835217,0.4710722870943778,0.6280252133146482
21053,11874003,0.3177004796864011,0.5185724092842285,0.007565312340067978,0.09234378050109118,0.31394553353782373,0.45651372685833685
21054,11874004,0.38918541149890185,0.5817183378103892,0.009999999999999998,0.09243499007469308,0.38728395729724374,0.5274110043801981
21055,11874005,0.23509886916316922,0.4687689819689107,0.01,0.09713506858827832,0.22943658061754746,0.3813933704387386
21056,11874006,0.5450177843109052,0.7176769399397966,0.007564817229356791,0.09225518986702165,0.5482968283470934,0.6886036702672718
21057,11874007,0.3458007612092197,0.6167355674339485,0.009999999999999998,0.13002552344517845,0.3414126644192792,0.5260762163632575
21058,11874008,1.0821161692389145,1.2019099649278173,0.007565005910597945,0.09234467807926801,1.0922453042696867,1.2299006261904186
21059,11877001,0.002733270423683421,0.25762129669385997,0.0,0.1498190710134739,0.0,0.10018092898652607
21060,11877002,0.0929766360602825,0.3203493694201233,0.08077555226721359,0.20852189036915714,0.007565105310342213,0.10234427829385712
21061,11877003,0.07517882184095777,0.32144855349930546,0.06441659514328231,0.20441659514328234,0.0,0.10252527330934645
21062,11877004,0.027598259617225875,0.2796227223480576,0.02305859415688168,0.16296840804490703,0.0,0.10252523626065792
21063,11877005,0.18294231331477656,0.40692797931430563,0.10325978178775158,0.22857248324083518,0.08060167726352463,0.17781440772757076
21064,11877006,0.08271806557329081,0.3528204648628147,0.08134006097026024,0.2311591025363108,0.0,0.10265888290564772
21065,11877007,0.11358955722603664,0.3515198735991569,0.10468964282453466,0.23243593237680052,0.005002559063311365,0.10234417665205935
21066,11877008,0.4280744034574005,0.701320410767191,0.4109095371088352,0.5533445051031068,0.007304903982815002,0.11230769876661909
21067,11877009,0.0027333781982808443,0.25762129669386,0.0,0.1474744952136984,0.0,0.10252550478630161
21068,11877010,0.040317153805693465,0.27907719635658873,0.029728401009567803,0.1600361896083626,0.0025252402333618383,0.10477982342946543
21069,11877011,0.3032876069539278,0.5845076842292529,0.29491854881330226,0.4471742873222328,0.0,0.10765456237670414
21070,11877012,0.075173852009578,0.32144362447858477,0.06441162061127038,0.19715547772839892,0.0,0.10734125551861605
21071,11877013,0.5402417701358748,0.8312525591528926,0.5293805419245051,0.674377848952979,0.0,0.1075652747097009
21072,11877014,0.06062063818790661,0.3203581742345657,0.05844567511692137,0.2083562116739208,0.0,0.10756476353679492
21073,11877015,0.2942760381868415,0.5498260427704177,0.28451886013488353,0.41726292385134633,0.0,0.10734072544741191
21074,11880001,0.29313351120523223,0.5452496100539841,0.13391743905398434,0.24617177821282718,0.15689044928241952,0.2895488896888897
21075,11880002,0.04595726839833136,0.2684418709615485,0.007474823931010529,0.09765575515178783,0.03750233160904797,0.16984657645726012
21076,11880003,0.29672046842574396,0.5012374919076725,0.03535619886981683,0.1452653562422148,0.26092928890456546,0.3960172996051075
21077,11880004,0.1491331856420226,0.39469855447367896,0.10226674583391843,0.212176312307651,0.037880340691839154,0.17301049565212873
21078,11880005,0.3918442408469831,0.5851682956013309,0.022627742757444627,0.11037565904419956,0.37388405211608783,0.5062272907754143
21079,11880006,0.2773745879878413,0.523930827562873,0.10956445498652982,0.22673101465229467,0.16416353798276911,0.2993843599944842
21080,11880007,0.1139550306622238,0.32215021516595727,0.007474496162304154,0.09517907546946963,0.11036581069904797,0.24270950639841726
21081,11884001,0.31264390952222815,0.5348271984699519,0.11696296136179733,0.20921695580073932,0.1943605296064028,0.3470189103403122
21082,11884002,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.08009114610108009,0.0,0.1499088538989199
21083,11884003,0.289442787692889,0.4802926547107232,0.015139479909432265,0.09744794982355924,0.27458968025387476,0.4221544334887585
21084,11884004,0.0714496942112527,0.2878846332192224,0.06845142083459506,0.1507976617329759,0.0,0.14765375910161913
21085,11884005,0.3899999927246156,0.6064399141767396,0.015050820397137232,0.09723507971293113,0.3823214710051535,0.5443612686823315
21086,11884006,0.24981702073638345,0.47014671080755566,0.11955942859766845,0.2042478347201138,0.13374084106820502,0.28139663800698234
21087,11884007,0.0909880620381678,0.3522406734934201,0.009999999999999998,0.10943716676322653,0.08397818128695142,0.2583650111302003
21088,11887001,0.016387130474477332,0.25762129669386,0.0025252299094574914,0.10225394176052244,0.010100919637829966,0.15279651805839253
21089,11887002,0.18854941129715147,0.4146159561033728,0.009999999999999998,0.09965963176423125,0.1839492817413891,0.3359415727906625
21090,11887003,0.26990090190236665,0.47989868011703013,0.007565238522330951,0.09234410440197356,0.2665457891836963,0.4066792227456989
21091,11887004,0.027223677083526594,0.23637228630502993,0.007564933613148667,0.08990951364663059,0.017678869181545126,0.15524380279469377
21092,11887005,0.1812069679405429,0.4306224664419893,0.009999999999999998,0.11456802634674092,0.17520323469891258,0.3420641325005589
21093,11887006,0.19542794389161267,0.4084104780528992,0.007565114004220802,0.09721407521449277,0.19065051769653968,0.3258713284778261
21094,11887007,0.23674684160585321,0.48061857415306664,0.009999999999999998,0.11456760418156998,0.2310818688616517,0.40046590283500083
21095,11887008,0.6048400790406258,0.7717819688339562,0.00756520912066891,0.08990931879871998,0.6061776349340123,0.7413080531753502
21096,11887009,0.07681847314347601,0.280218021174609,0.009999999999999998,0.08990995380507195,0.07115161301529226,0.20615406683303153
21097,11887010,0.42317709028923384,0.6802224848976769,0.009999999999999998,0.12997858962810474,0.42282224266739116,0.6026197356045645
21098,11887011,0.3173921581655924,0.505464993263579,0.007565054961671464,0.09225480585907195,0.31330987600752097,0.4485770145490644
21099,11887012,0.4521886425276645,0.7385436596014675,0.009999999999999997,0.14517744386403594,0.4500870581133931,0.6449940861560323
21100,11887013,0.7640989504064467,0.9215088568668406,0.009999999999999997,0.08734530590914477,0.7732802646480741,0.9058488522905281
21101,11887014,0.35422893624731183,0.5282373247467892,0.009999999999999998,0.08743201265829724,0.35256437732593326,0.48508970612719104
21102,11887015,0.6081422587471462,0.8772955879982011,0.01,0.14261551144003717,0.6115793030362614,0.8064015060847631
21103,11887016,0.15694151921886162,0.35432339773514304,0.007565442150762459,0.0922525215644119,0.15252986434434984,0.285189477135732
21104,11887017,0.6138073858644665,0.8907529550025494,0.009999999999999997,0.1426142482860728,0.6095531159825506,0.809463607092119
21105,11890001,0.9914510491980915,1.212184410451871,0.009999999999999998,0.1228644001842559,0.9958653668790608,1.1913452323059168
21106,11890002,0.7794969834468868,1.0570429603821032,0.009999999999999998,0.1348700353444717,0.7806988239042962,0.9882638062320604
21107,11890003,0.9817382624614274,1.223234756940298,0.009999999999999998,0.1325252388593592,0.9920265898825175,1.1970663973537994
21108,11890004,0.9447855123963176,1.2050531960769824,0.01,0.13730510496840653,0.9508065559023697,1.155936485923432
21109,11890005,0.9064928832459561,1.1511238630964462,0.009999999999999998,0.12505065463440265,0.917862285761602,1.1178144823568803
21110,11896001,0.02164619297581038,0.34349506225848003,0.009999999999999998,0.13252521688792357,0.009999999999999998,0.21747478311207638
21111,11896002,0.019011249690295818,0.3121353905283232,0.009999999999999998,0.12026177660539528,0.00756544415134882,0.20061422875823154
21112,11896003,0.026734027287245842,0.3539508797001044,0.009999999999999998,0.13,0.022175799410771625,0.2272155344273381
21113,11896004,0.010823096487905188,0.34349506225848003,0.009999999999999997,0.1298725799707553,0.009999999999999997,0.21503988616344122
21114,11896005,0.5576819203837123,0.8430856472410233,0.009999999999999998,0.1323446531250125,0.5598216120091906,0.7623893208642972
21115,11896006,0.010823096487905188,0.3224038107528926,0.009999999999999998,0.12252531921417972,0.009999999999999998,0.2074746807858202
21116,11896007,0.11345815348350426,0.42896548887926267,0.009999999999999998,0.12730568797434322,0.11226260375363281,0.3099167391044074
21117,11896008,0.3309165056405539,0.6153637682895337,0.009999999999999997,0.11999999999999998,0.3285418126857215,0.5285843914490534
21118,11896009,0.010823096487905188,0.30055817947617,0.009999999999999998,0.1224347645873951,0.009999999999999998,0.20503995943507974
21119,11899001,0.021646192975810375,0.34349506225848,0.009999999999999998,0.14252518751026627,0.009999999999999998,0.20999999999999994
21120,11899002,0.02164619297581038,0.34349506225848003,0.009999999999999998,0.14,0.009999999999999998,0.21
21121,11899003,0.30868003873071775,0.6228071153668149,0.01,0.14478007821793107,0.3027545519967477,0.5004095359695077
21122,11899004,0.05963974742238266,0.37577225177537604,0.009999999999999997,0.1326162644917044,0.05510414463091046,0.25248788013920603
21123,11899005,0.46888670275257976,0.7601904543959351,0.009999999999999998,0.14477907698462916,0.4680811508023376,0.6657369022847482
21124,11899006,0.07368548358306266,0.39770913300779465,0.009999999999999998,0.13252529141550307,0.0731322853875769,0.2656950894882124
21125,11899007,0.37450366730265655,0.6508373886472996,0.009999999999999998,0.13,0.37315760586225843,0.5707226211552534
21126,11899008,0.2798837792906889,0.5697946033641066,0.009999999999999997,0.13477891285271307,0.2736699089092923,0.4664137573492513
21127,11899009,0.024292868908566464,0.32185523292829715,0.0025252287300692017,0.12018074742227601,0.01488025124700118,0.21478987753586315
21128,11899010,0.5097489627523254,0.7901148245019751,0.009999999999999997,0.13477981822405213,0.5105778456692531,0.7007583800589792
21129,11902001,0.02164619297581038,0.34349506225848003,0.009999999999999998,0.13486778967795715,0.009999999999999998,0.2175661051610214
21130,11902002,0.021364831688103013,0.3539502321148806,0.01,0.12496024760806067,0.019740036238222777,0.22730502717866707
21131,11902003,0.05393627701036181,0.37561141040720886,0.009999999999999998,0.12486987144905792,0.047399487419194815,0.25744185533580516
21132,11902004,0.01082309648790519,0.3434950622584801,0.009999999999999998,0.12486928189359868,0.009999999999999998,0.21756535905320065
21133,11902005,0.12647073855174815,0.42886673743393905,0.009999999999999998,0.12243480740963633,0.12186105574712078,0.32933568068511204
21134,11902006,0.0217555360708303,0.3543377281586986,0.009999999999999998,0.12486987618174407,0.020101027552643657,0.22523115137089958
21135,11902007,0.010823096487905191,0.30055817947617003,0.009999999999999998,0.1149602775893436,0.009999999999999998,0.21
21136,11902008,0.13239378816752684,0.4397105938962405,0.009999999999999998,0.11739406280193869,0.12985332035612232,0.32989660942073373
21137,11902009,0.1251262145701024,0.4164903766848818,0.009999999999999997,0.1148701191959822,0.12300152600682215,0.32547957623521456
21138,11902010,0.024228613300054085,0.31119452748697723,0.0,0.11496017882851738,0.01734043816201896,0.2199030538817846
21139,11902011,0.08478103913950773,0.3764778826058425,0.0024350968486474066,0.11487019369729481,0.07837051847515869,0.2785031065883221
21140,11902012,0.010823096487905191,0.3005581794761701,0.0,0.10752249154828658,0.0,0.20000000000000007
21141,11906001,0.019010924958091056,0.3121315257410249,0.00756514411502823,0.14530038710764664,0.00756514411502823,0.18061163050274853
21142,11906002,0.01355645142915061,0.3434950622584801,0.009999999999999998,0.14774757635035224,0.009999999999999998,0.19738349681926431
21143,11906003,0.16487327906272564,0.418705001660883,0.1497502390406249,0.2546787363296424,0.012536220519222251,0.150474952961508
21144,11906004,0.03815619067932463,0.37602543457899784,0.035254412378161994,0.17295872943628118,0.009999999999999998,0.1899092559960721
21145,11906005,0.018873226289095997,0.34349506225848003,0.009999999999999998,0.15243514981843725,0.009999999999999998,0.18999999999999997
21146,11906006,0.021646192975810375,0.34349506225848003,0.009999999999999997,0.16234553504568522,0.009999999999999997,0.1951295814985898
21147,11906007,0.018728755100875457,0.3328575499759032,0.007565188908182038,0.1401809880221939,0.017304433275453876,0.19712344525325998
21148,11906008,0.09191250809228374,0.39777465103687376,0.08483242098183481,0.22247687290787269,0.009999999999999998,0.1781746614690096
21149,11906009,0.06516742587815798,0.3761591427820415,0.06021144314012406,0.19530491449911394,0.009999999999999998,0.18990923290860484
21150,11906010,0.295868045715325,0.62359684220076,0.2323223642978935,0.37232236429789356,0.0660051000074488,0.24357009565929885
21151,11906011,0.013458603316369758,0.34349506225848003,0.009999999999999997,0.15234493836359814,0.009999999999999997,0.1876550616364019
21152,11906012,0.05057969266133407,0.3640365565590292,0.01995361889595762,0.1501353613136017,0.036779488138482,0.21416324679915769
21153,11916001,0.07698663030959055,0.3016300640339476,0.07125942085255521,0.17351337211121037,0.0,0.13765563102048858
21154,11919001,0.01891299376869451,0.31096600162196597,0.01,0.13002596057950053,0.007474660592585291,0.19223227497572687
21155,11919002,0.03981525814671801,0.25650854094954545,0.039222517561447394,0.1215679483284433,0.0,0.14008977902979136
21156,11919003,0.01082309648790519,0.21468441391155008,0.009999999999999998,0.08243492913920732,0.0,0.13756507086079264
21157,11919004,0.03208985742465873,0.32142343825731506,0.01,0.1324143048547406,0.019649423767513437,0.20440841970425064
21158,11919005,0.010823096487905191,0.2251376469830847,0.0075654420176395855,0.09225286329585056,0.0,0.1401816946865099
21159,11922001,0.19261966184724663,0.44048173979672933,0.1880555244215397,0.31787539341312887,0.0,0.11009006550420541
21160,11922002,0.6341931205762883,0.9089141308664461,0.6238735403972357,0.7391850374795855,0.0025252876985056858,0.11225373333898485
21161,11925001,0.06286121288848405,0.3118343547784222,0.0,0.13225413610137082,0.06313110613947265,0.18078660065669913
21162,11925002,0.04859758649596192,0.2791220448961557,0.014609432121616394,0.13226486733384762,0.027777705113803758,0.1476873645479698
21163,11925003,0.17745084737220718,0.4070226124616609,0.05303468891290233,0.17303468891290233,0.12083617354671859,0.2408361735467186
21164,11925004,0.0586621563761755,0.31028520709193713,0.03652739277486662,0.16634813849468671,0.020198293267315103,0.13532797423066625
21165,11925005,0.28072227220631113,0.4907908757072816,0.03273869929606209,0.1380500143642762,0.24885100100023846,0.36867002122108217
21166,11925006,0.031723762690760965,0.28898789292302995,0.026786027626503457,0.15904102206502685,0.0,0.12018009898206784
21167,11928001,0.4425326174688716,0.7234889112278265,0.43413609708003215,0.5738636253489984,0.0,0.11018164782068915
21168,11928002,0.0518797690475141,0.27985844142361316,0.04793431261145067,0.16824437846482385,0.005002837569141919,0.1098661275850444
21169,11928003,0.28194360916507133,0.551112367196846,0.27328287769038306,0.40819490885366877,0.0,0.10999999999999996
21170,11928004,0.14870658420576058,0.41055657117006955,0.1450368916251886,0.28246926676522627,0.0,0.11009017943634948
21171,11928005,0.5113787586236982,0.7785826358093763,0.5003136485953471,0.6180592218489499,0.0025253989509101873,0.10981935186365782
21172,11928006,0.25011409668211027,0.5300183723281444,0.24630064420654096,0.39103395114477657,0.0,0.11017975239397781
21173,11928007,0.3307019041397966,0.5834254998104967,0.32073947763011607,0.44104685138408495,0.0,0.11234499492671472
21174,11928008,0.46891435169189355,0.749318834667566,0.4606277749577253,0.5931055879774734,0.0,0.11
21175,11928009,0.057430803893243045,0.31171936580107895,0.05562576806351323,0.1955345817607796,0.0,0.1100911863027336
21176,11928010,0.3415230148255436,0.6016713951955033,0.33303076074462595,0.455816119689995,0.0,0.11234473621412777
21177,11929001,0.37582553508174094,0.6513940494970499,0.35443547329728164,0.4591238051451457,0.01515269576542498,0.15781152663152712
21178,11929002,0.08747862365421155,0.3015939531708884,0.08335141913651103,0.16596770493849852,0.0,0.13990925900921478
21179,11929003,0.08233580425109281,0.30185039167539507,0.0787260303793943,0.1711612011058939,0.0,0.13999999999999999
21180,11929004,0.10973075694298508,0.3449308448886282,0.0913600770726717,0.18613966227566972,0.017675542905985588,0.15533084528998622
21181,11929005,0.2452501858444981,0.4475747398966577,0.08303987139316914,0.16078599389529943,0.16069262459057643,0.30303693170762164
21182,11929006,0.024827075898175743,0.2577796964464118,0.020461638216854885,0.12262504500744836,0.0,0.14018100904847014
21183,11929007,0.08401157455427101,0.3007625380329499,0.07762249430941871,0.1627159513773944,0.0,0.1399091828978718
21184,11929008,0.2911269585085416,0.5276567316158949,0.2720317095885152,0.3594695108766914,0.017045178879698152,0.15461015332545558
21185,11929009,0.08696937671405096,0.32235679572249565,0.0778672542187292,0.17512449213889644,0.007575648927057076,0.14523086347605094
21186,11929010,0.32993072621572694,0.5869483651321146,0.17119438382390043,0.2782863293709487,0.15830783400976528,0.3275998723359039
21187,11929011,0.1855853817376901,0.44176259567628307,0.16397041243074323,0.2636996337165899,0.015151243402564152,0.15037160764919608
21188,11929012,0.019023606328639794,0.22552864042843385,0.017576861067346735,0.10019364549274215,0.0,0.13990883593038678
21189,11929013,0.29411668483044673,0.5279916922009175,0.2747978929765862,0.3572324995894256,0.017042246289875725,0.15704224628987576
21190,11929014,0.18503567453606018,0.41369876669005906,0.1731255193870726,0.26537829440158683,0.010102705438470555,0.1452332869493042
21191,11929015,0.321573612137282,0.6303834183644291,0.14887362250112116,0.2739018003531354,0.17546904784568498,0.35522147714549757
21192,11929016,0.3437257490820621,0.5873601953467154,0.3248728715395682,0.4220376169617107,0.007576370155126109,0.14532346349641873
21193,11929017,0.20486507539935678,0.527873207397136,0.19193872364014664,0.3219167869416952,0.007474533007160852,0.1873190360236143
21194,11929018,0.3182257583549745,0.5388379877369962,0.2725494306935015,0.35254943069350153,0.03896065500401882,0.17652561406626763
21195,11941001,0.010823096487905188,0.22513988798123008,0.0025245919605923783,0.11982097590047219,0.002435079910828485,0.1076544321389354
21196,11945001,0.01901124601256585,0.3121353467579676,0.009999999999999998,0.1277362338134982,0.007565440753310216,0.19565440753310215
21197,11945002,0.05131792792586483,0.36495124018581215,0.009999999999999998,0.1300905653444337,0.0474151995071028,0.24732463416266906
21198,11945003,0.02428138285330918,0.32258665790197494,0.014869567374630037,0.13260499335942766,0.007565216312684982,0.19308988211539335
21199,11945004,0.0760233285621128,0.3864099974161862,0.009999999999999997,0.13495996894400852,0.07267633489103748,0.2702417544249641
21200,11945005,0.03980715843443453,0.3644012834501705,0.01,0.13252566096154325,0.03677982403549579,0.23425416307395253
21201,11950001,0.1320494883285964,0.3505976274231977,0.12427209990963002,0.23409152451652387,0.002434937494374057,0.11513012501125189
21202,11950002,0.03775191585848825,0.3647930194038217,0.020101690651982397,0.17784792130951016,0.01730461466846342,0.19208380667393124
21203,11950003,0.09643484178063982,0.3236804540735359,0.08675112199453205,0.20391688443178455,0.0024347279597968646,0.11265874904084434
21204,11950004,0.21546743647693747,0.5680064927893116,0.20647002850046023,0.36921413244429113,0.009999999999999998,0.18234407980997847
21205,11950005,0.01082309648790519,0.21468441391155002,0.0025256882642528842,0.10999999999999997,0.0,0.11252568826425287
21206,11951001,0.12150214035875045,0.3401360517505582,0.1120919781659949,0.22191028463807672,0.0,0.11765603955956697
21207,11951002,0.09135853224055461,0.4183184482275715,0.03562336673963709,0.18336966014200362,0.0586967828515513,0.2360382315381981
21208,11951003,0.04808793513155085,0.26750912624233636,0.04434627264946409,0.15407528767880943,0.0,0.12018065664710309
21209,11951004,0.28735743112681833,0.647720324334358,0.2707201271835446,0.42837628745899325,0.01,0.1899092153799992
21210,11951005,0.08432414047482244,0.2902412181784298,0.08038871885502517,0.17786340026316386,0.0,0.12
21211,11951006,0.045551215748787455,0.2678905832979334,0.03948170945225796,0.1468650689481177,0.0,0.12009105157025098
21212,11951007,0.01632958436074785,0.3434950622584801,0.009999999999999998,0.15774599815444637,0.009999999999999998,0.18490689439963837
21213,11951008,0.076828728930103,0.3014226705233152,0.07111319882841148,0.1807150877417962,0.0,0.12018054423544833
21214,11951009,0.06273817522820684,0.39770534212467074,0.05545206705100899,0.2056324959701974,0.009999999999999995,0.18743217228575923
21215,11951010,0.16588930766863716,0.3874576466336927,0.16335305445409967,0.2583132401372685,0.0,0.12
21216,11951011,0.016277716193780316,0.2467786762894364,0.01260483804667691,0.12242426112342918,0.0,0.12009028846162383
21217,11951012,0.019010980100381256,0.3434950622584801,0.01,0.1577464411018351,0.01,0.18981875396191214
21218,11951013,0.021916126418718603,0.23614203561866615,0.015336715843393944,0.12250487236255553,0.002435128844443575,0.11774453264201952
21219,11951014,0.024558177444986225,0.3544979742064509,0.017687734578047235,0.16786922267879562,0.009999999999999998,0.18743183486282203
21220,11951015,0.2052032031088691,0.4540468749647068,0.1947225504560074,0.30757239149646676,0.0025625254717838893,0.1379376783024872
21221,11951016,0.024689954948020534,0.2366891951467988,0.01789999521896969,0.12515679194263643,0.0,0.11765549193158716
21222,11951017,0.029368351470131396,0.3539498940908942,0.009999999999999998,0.15774582167511686,0.024609582002615562,0.19938906666571102
21223,11958001,0.12823180565584297,0.35213172357825956,0.09061429227863067,0.18274250809944434,0.03282563107092012,0.17057043424900084
21224,11959001,0.050536962627355846,0.34233316435043815,0.009999999999999998,0.1325047353811213,0.03912852013110359,0.22632263852015255
21225,11959002,0.06514064145031272,0.2792851512709284,0.037551107710210835,0.12233086564589332,0.022725722137584333,0.16038091025963244
21226,11959003,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.08243464518398227,0.0,0.1375653548160177
21227,11959004,0.02994454513404985,0.3543387197386855,0.02262743913569933,0.15524372595802494,0.009999999999999998,0.2024346888319541
21228,11959005,0.010823096487905188,0.22513865674525999,0.0075652068440289506,0.09225378096647188,0.0,0.13522091978280745
21229,11962001,0.02164619297581038,0.34349506225848003,0.009999999999999997,0.13252497840997088,0.009999999999999997,0.21747502159002904
21230,11962002,0.01901094006793719,0.31213170557025205,0.009999999999999998,0.11782579037885284,0.007565158075770568,0.20052126460616454
21231,11962003,0.02164619297581038,0.34349506225848,0.009999999999999998,0.13243544341109517,0.009999999999999998,0.21756455658890475
21232,11962004,0.013556009911999949,0.34349506225848003,0.009999999999999998,0.12999999999999998,0.009999999999999998,0.21503990509986529
21233,11962005,0.021646192975810375,0.34349506225848,0.009999999999999997,0.13477938516667745,0.009999999999999997,0.21513014756124235
21234,11965001,0.013556360782293405,0.34349506225848,0.009999999999999997,0.1401812771424826,0.009999999999999997,0.20234412240231736
21235,11965002,0.05585292439452204,0.32203389144755,0.04651740310908103,0.15691106873215538,0.005087906385237599,0.1732715173108574
21236,11965003,0.02164619297581038,0.34349506225848003,0.01,0.14752184187088507,0.01,0.20256174140139807
21237,11965004,0.013556490316910162,0.34349506225848003,0.01,0.1400909981570368,0.01,0.20243452107127236
21238,11965005,0.019011056015864333,0.31213308551985214,0.00756526520585785,0.13773599883992063,0.00756526520585785,0.18817771404208922
21239,11968001,0.08191495045815089,0.3551038130082036,0.07821007991813408,0.228031163310849,0.0,0.10765415516495949
21240,11969001,0.14230767542551648,0.38527626683433536,0.12904522254001008,0.23435571817813733,0.00730488508096374,0.13464689584338427
21241,11969002,0.03845942254732141,0.3012663144308394,0.04057439303236778,0.17034999597844447,0.0,0.12765624892279762
21242,11969003,0.07814754829988552,0.311011113900964,0.07468169088642376,0.18477226135041241,0.0,0.1274745661114437
21243,11969004,0.09555944038431506,0.344372797344105,0.08586880413112866,0.20087158572382333,0.0,0.1274744469373197
21244,11972001,0.034633611614502055,0.2787136286352915,0.029474424654956338,0.13425472298051805,0.0,0.14521970167443826
21245,11972002,0.026634562367782128,0.23559325017849195,0.007474757001580696,0.09018081803026784,0.017043837882997678,0.15938826285114915
21246,11972003,0.005506048284263862,0.25762129669386,0.0,0.10234541978221351,0.0,0.14512952674554672
21247,11972004,0.05487738055199275,0.2906775182260649,0.05087994470126713,0.14579195023114044,0.0,0.1425625841515007
21248,11972005,0.010823096487905191,0.21468441391155005,0.007475135683941238,0.09008952237446574,0.0,0.13991047762553427
21249,11972006,0.05820869730147471,0.29904600032945233,0.053654063194528305,0.15338125285336693,0.0,0.14265901141038043
21250,11972007,0.05160456376409517,0.268666440888205,0.04290014502811723,0.11816761099459927,0.007304948116380887,0.14721487436717878
21251,11972008,0.00818792989200473,0.24677842078940515,0.002525305798147541,0.10234421855441692,0.0,0.1425679648065129
21252,11972009,0.060017213328113314,0.26889569230297977,0.05554316015742353,0.14293813239401548,0.0,0.13999999999999999
21253,11972010,0.01082309648790519,0.21468441391155008,0.0074740999830163815,0.09009161107151731,0.0,0.1399083889284827
21254,11972011,0.008187214060513604,0.24678059960305726,0.002524798352447963,0.10225667400146944,0.0,0.14017874956731902
21255,11972012,0.013458617361289999,0.24605095978055683,0.009999999999999997,0.09722541210176963,0.0024350895109638967,0.154430751540761
21256,11975001,0.008187982722545789,0.2467781217570484,0.00756528663649618,0.08730414009051148,0.0,0.1576559487157758
21257,11975002,0.27043937445114824,0.4613490627254132,0.01,0.075050453857784,0.2648591718429587,0.4223339449140668
21258,11975003,0.02185398060227502,0.26846433539797204,0.005087870750677886,0.08477885586621142,0.015152062285126052,0.17280793961238097
21259,11975004,0.01082309648790519,0.21468441391155002,0.009999999999999998,0.07496010383528143,0.0,0.15747476080327705
21260,11975005,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.0824349553922549,0.0,0.15756504460774506
21261,11975006,0.01082309648790519,0.2251377499721918,0.007565418031476541,0.0823435849624278,0.0,0.15513083606295305
21262,11975007,0.09251265675364072,0.287862641373521,0.009999999999999998,0.07009043084902873,0.0827813017114805,0.24025612669446703
21263,11975008,0.010823096487905188,0.2251388642239134,0.007565158522250568,0.08477931389029097,0.0,0.15513031704450111
21264,11975009,0.01082309648790519,0.21468441391155002,0.009999999999999998,0.07252535927209852,0.0,0.15503986942388223
21265,11975010,0.01082309648790519,0.21468441391155005,0.01,0.07496020419313755,0.0,0.15503979580686245
21266,11975011,0.01082309648790519,0.21468441391155008,0.009999999999999998,0.08234471822995906,0.0,0.15513014772206096
21267,11978001,0.17082586291766516,0.4373621300661499,0.16765942416744878,0.2924385289758429,0.0,0.12765572957571916
21268,11978002,0.01082309648790519,0.2255273453904127,0.002434856239543962,0.10526839112092919,0.0,0.12981907499623369
21269,11978003,0.09233685914853151,0.3517165161504256,0.08765910644573649,0.20991306213758978,0.0,0.12765553456454923
21270,11978004,0.05196342860153253,0.27980800229039754,0.045613931827663184,0.15314153338069875,0.0,0.127474754962595
21271,11978005,0.01082309648790519,0.24716595261674612,0.0,0.11009004597563402,0.0,0.12747490438880613
21272,11978006,0.045453000344514445,0.29999068994483286,0.04190664770336427,0.1641626647242226,0.0,0.12765433101419182
21273,11978007,0.01082309648790519,0.22552880105086562,0.004911788576982157,0.10283600712648663,0.0,0.12734041571954904
21274,11981001,0.07835862070104786,0.34326789537673547,0.07496193592670336,0.2222187741728777,0.0,0.11009033671192768
21275,11981002,0.01082309648790519,0.24716829914536864,0.002434503129043644,0.12774727840783068,0.0,0.11225272159216926
21276,11981003,0.06774624538448383,0.3435169361007567,0.06507125297843962,0.2173245311142458,0.0,0.11009071983922705
21277,11981004,0.005315869290958278,0.25762129669386,0.0,0.1376567080158266,0.0,0.10990882267780722
21278,11981005,0.0026354203625500623,0.25762129669386,0.0,0.14009029264246886,0.0,0.11243499664397813
21279,11981006,0.24037262831255626,0.5176986308877126,0.234733878735994,0.384553376813459,0.0,0.10765523469782773
21280,11981007,0.00809019747409467,0.24716662033855397,0.0,0.13283297939969518,0.0,0.11225455828183187
21281,11981008,0.0,0.25762129669386,0.0,0.14981914365703428,0.0,0.11261545995829213
21282,11981009,0.0,0.25762129669386,0.0,0.1400902108756808,0.0,0.11243491698919342
21283,11981010,0.0,0.25762129669385997,0.0,0.14009093375925794,0.0,0.11243459634434536
21284,11981011,0.008043827772928723,0.26825832928409543,0.007432094670797493,0.15972791116613883,0.0,0.11261624509323755
