,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
25537,14367004,0.01082309648790519,0.2255281058044464,0.0,0.13225341330682402,0.0,0.10028337172410993
25538,14367005,0.005368269015325737,0.2466173138274813,0.0,0.12774661991383635,0.0024346808799168168,0.13192209396126564
25539,14367006,0.005506316125466756,0.23652881401513534,0.0,0.11764999446969358,0.0,0.13009041468486762
25540,14367007,0.1404087583328279,0.36724750115130683,0.0,0.11491179295715251,0.14246979719972974,0.2701908867168313
25541,14373001,0.7965452394052894,1.1262630758733914,0.0025624236236358555,0.14247738481180133,0.8058188498027828,1.0665468823397926
25542,14374001,0.018959162458522447,0.3110127717171624,0.0,0.11243487453292711,0.015082443620624685,0.21218522920337735
25543,14374002,0.5956715098897097,0.8940258163371348,0.0,0.11743754691365549,0.6031562906254514,0.8260480464715502
25544,14374003,0.9888014008535904,1.305479198727268,0.004912304166989616,0.17247759641197744,1.000785280466576,1.2280397670519367
25545,14374004,0.29464177880986697,0.573324812143996,0.0,0.11739476036520245,0.29771126291105987,0.4799382338331924
25546,14374005,1.0804915370639327,1.3852565172599243,0.009999999999999998,0.22729899138697604,1.0884370986658922,1.2533600591413845
25547,14378001,0.23944156766569122,0.5061049255798251,0.024347920444451446,0.1692544002561795,0.21694943001475503,0.3500140251916397
25548,14378002,0.3671071032015616,0.7692001033739662,0.009999999999999998,0.20013300874559484,0.36135140715220926,0.6083353120788795
25549,14378003,0.19571423965771226,0.538161457535146,0.009999999999999998,0.19256793951059453,0.18843799793443528,0.3540839366903129
25550,14378004,0.14726929896738747,0.46274394949471737,0.007304499340644326,0.1696488252786214,0.13638883221437362,0.31652150395369694
25551,14378005,0.47919260519256607,0.8651292611855655,0.015050740266043524,0.2377839045659574,0.47477002771877724,0.6725461449336979
25552,14378006,0.2539043645761562,0.5288792241066456,0.02456603845819596,0.18235511291736253,0.2378288267476496,0.36828187604128004
25553,14378007,0.4446479564250067,0.9290201797684324,0.02262548037065272,0.3070406086163589,0.42772003112268564,0.6525530756161915
25554,14379001,0.08950892881478983,0.4299421922517126,0.029477613020618968,0.2245117738367041,0.06083774942845305,0.18871826758225926
25555,14379002,0.15757018922463786,0.50578514904069,0.031872394143651096,0.21496981817671368,0.12376203757028181,0.2964895870743315
25556,14379003,0.3666581444394534,0.8223495273921864,0.05545520566455697,0.2926692194446763,0.3154022521622482,0.5551955339001589
25557,14379004,0.1292685823146927,0.38599771730148236,0.053661078720986924,0.21133633379754913,0.07313496565142238,0.18593051190269066
25558,14379005,0.32034028603976755,0.7688957975025746,0.04030567972879622,0.2998088177969739,0.2827946195050541,0.4810423541431706
25559,14379006,0.06207864528895331,0.3437454263247736,0.019479087937427208,0.17974465524920755,0.040403708135787926,0.16810689643331903
25560,14379007,0.16843693550564806,0.5020520572345625,0.08774665530162283,0.2577948531025729,0.07523889177296118,0.23754088372301785
25561,14379008,0.3524332025054265,0.8333608546855052,0.03272813421502669,0.27467994815580626,0.3249870648749999,0.5960658196568652
25562,14379009,0.027002659638346704,0.2901517343955531,0.00983023618711859,0.16019781623260562,0.015118871185731853,0.12276024879017428
25563,14379010,0.2939911735203336,0.6404923517105591,0.01514859023833372,0.23758383302103436,0.28113328880998534,0.42113328880998535
25564,14379011,0.03538093963057833,0.31176767449615617,0.009738450898556152,0.16244001880521539,0.022951768273116697,0.13305372523769074
25565,14387001,0.1258998907451381,0.5453689536182662,0.05555002351973098,0.2758114559443129,0.06816997302792661,0.281720228385511
25566,14390001,0.03512806590646056,0.37543112970072895,0.009740637504485443,0.16713063785535634,0.02267903215807359,0.20018034173536453
25567,14390002,0.05415347237908238,0.33322312965705525,0.0,0.1625627594224733,0.050077443385850066,0.16764789748869718
25568,14390003,0.2760381795683882,0.6070411909636311,0.0,0.20021842260601014,0.2770859934396481,0.4418008354545606
25569,14390004,0.021853174238948125,0.2903089131702866,0.0,0.15490677005730527,0.015151118448083815,0.12789468092145614
25570,14390005,0.34369323759024245,0.6599096028479061,0.020200859718288205,0.2022068896777087,0.32443679408845766,0.49916449673778984
25571,14390006,0.10262873605616031,0.4388354968038435,0.046258800815904805,0.2333871174332846,0.04612465528912958,0.21064199994655647
25572,14393001,0.07977184731271127,0.4062233670648756,0.05356788136116826,0.2286933243914443,0.022444402844743132,0.17232299399230927
25573,14393002,0.02723409295630706,0.30115220795963316,0.0,0.14734715940337548,0.022728126278321794,0.15551931610874484
25574,14393003,0.23809420965882097,0.6067010301435701,0.0,0.19518392630360684,0.2344200879627769,0.42666816780090694
25575,14393004,0.057448876409659295,0.3341830190383784,0.0,0.130169989857316,0.053218504688069886,0.2215965150071099
25576,14393005,0.11625595229687614,0.4368579793072246,0.0,0.1596994868567588,0.11215344370266599,0.27949104331999647
25577,14393006,0.09881159368979336,0.4387037375769124,0.05860606305178329,0.22860039681494893,0.04016574996670036,0.1951360260441692
25578,14393007,0.0759338165647859,0.343934678660608,0.014607255815723738,0.15464434920841577,0.05556312663030586,0.2033904134505361
25579,14393008,0.16741492185484444,0.5760626267124684,0.015013669982905924,0.22726191134634482,0.15432010363417578,0.3637395279905576
25580,14396001,0.01082309648790519,0.38698185833786164,0.0,0.12021319295964426,0.01,0.28270154761982297
25581,14396002,0.021916810028405207,0.4181594661921508,0.0,0.1423445461095265,0.01781508977973928,0.28734546290062773
25582,14396003,0.01082309648790519,0.3759767787074734,0.0,0.13512998352194108,0.007564991760970558,0.25538995056582336
25583,14396004,0.5426237354381377,0.8989408740014869,0.0025624163288860404,0.1751617654124388,0.5460019323808737,0.7843251339075707
25584,14396005,0.07183936127940393,0.4526316614841253,0.0,0.14247188337222644,0.06654097420475946,0.3344526900753833
25585,14396006,0.7067400722399262,1.2306816429869196,0.005039736245815458,0.28622717893244504,0.7085575202927232,1.0013209374603058
25586,14396007,1.0651045189226076,1.4623815433239316,0.0024774450601862956,0.21685346983865061,1.0742994467635218,1.3458029272474181
25587,14396008,0.05728494061903578,0.47328624817334886,0.0,0.16514077702746413,0.05554399668389533,0.3284365928780256
25588,14397001,0.273798101998427,0.7716790812864129,0.009999999999999997,0.2375649865711217,0.272710478162324,0.5561428042555481
25589,14397002,0.24814104243688462,0.6603358561297632,0.0,0.17013262661607884,0.24473377425654227,0.5107545565530709
25590,14397003,0.6755678552413236,1.2930378713120851,0.009999999999999998,0.32395357607661446,0.6760965162301162,1.027316024922876
25591,14397004,0.9279600365989894,1.4639318904561682,0.009999999999999998,0.27717109638471504,0.9376749129002084,1.2820278010116803
25592,14397005,0.05471304009381952,0.5171556959984759,0.0,0.17283282315815876,0.053077403303469446,0.3641217011155702
25593,14397006,0.8681839545110581,1.3492818659791004,0.009999999999999998,0.2626101056932042,0.8790492712993525,1.1538966796298413
25594,14397007,0.5895990560273949,1.0361408715498013,0.0024351034701692426,0.22016909942263047,0.5926844080474593,0.8709009900597209
25595,14397008,0.6373317057227685,1.3233988075913743,0.014869175535251003,0.34072525433347006,0.6360269529482611,1.0511748346800165
25596,14397009,0.8871166201075015,1.3677921128234287,0.009999999999999998,0.2805482127615692,0.8926517158702307,1.1668271298982986
25597,14397010,0.662710372413364,1.0670524423886512,0.0049601875473641345,0.21753340383892075,0.667786953093513,0.9098338801322633
25598,14397011,1.0990330379762447,1.599320251122305,0.009999999999999997,0.39329106047248574,1.1027874545946288,1.2937585668518625
25599,14397012,0.8177399266715413,1.2608018600987658,0.009999999999999998,0.2600055536211146,0.8235645099511362,1.0730085736538977
25600,14400001,0.1476037470888382,0.370987634827052,0.0,0.08713691774919709,0.1485551323122617,0.30283378682429507
25601,14400002,0.2500524733502674,0.6848402268372933,0.0,0.18225441394000907,0.25333221450627297,0.5356826984727764
25602,14400003,0.0882680970572056,0.4291718566701346,0.0,0.1175651617162528,0.09142352478108523,0.3269520052824809
25603,14400004,0.5357801314405549,0.9831100693412329,0.0074751077857673365,0.20225175135771462,0.5395903776374554,0.8476862000060987
25604,14400005,0.07618229021054253,0.3975794684558567,0.0,0.127528509312099,0.07287694459251245,0.27800444692217513
25605,14400006,0.3384399056917715,0.6714673193007737,0.0,0.14734777975624963,0.3422622744591526,0.5650045946501028
25606,14400007,0.010823096487905188,0.5364960609262256,0.0,0.2097777074246385,0.009999999999999997,0.3301594765766746
25607,14400008,0.20807680294325334,0.5501311611726142,0.0,0.14491711515479166,0.20744027558603714,0.43531794105988425
25608,14400009,0.8214637050400916,1.372492756611255,0.007475118468801564,0.38108456817860303,0.8260977102105067,1.0546969476539776
25609,14400010,0.10419154688130726,0.49549644105477947,0.0,0.16513546867094084,0.10388072899496946,0.3594352288272381
25610,14400011,0.5458758293352183,0.9849338124500397,0.004912773588581319,0.22952833058870054,0.5465610877782012,0.8102627340253268
25611,14400012,0.9390359219152351,1.6297430647357223,0.01,0.41399792361160953,0.9471437564121238,1.296083111996461
25612,14401001,0.06275674471513246,0.48413574473278853,0.0,0.19761337715111663,0.060509572925838556,0.29347245601487604
25613,14401002,0.8179138307458357,1.283389898669227,0.009999999999999998,0.26757493822421236,0.8174917715984592,1.0971864820165298
25614,14401003,0.16608679083352557,0.5917638007341044,0.0,0.18019192095535022,0.16603480578860805,0.4362586226362582
25615,14401004,0.751933443736292,1.2142070238349023,0.022641985982470327,0.30820714112267417,0.7420369539147068,0.9830743416493333
25616,14401005,0.9861381097641624,1.5669050975607133,0.012525453745054402,0.3374318154448525,0.9885261206740036,1.312620298851542
25617,14401006,0.037459079929686466,0.48351165310818356,0.0075649471831610296,0.2026999605852644,0.029570519111080242,0.28518262120817833
25618,14401007,0.6204001869442771,1.186193502721778,0.012525117793731212,0.3346959150215773,0.6175234837516794,0.8966692068204347
25619,14401008,0.3665410858520062,0.8145955567952581,0.01,0.24266311462617468,0.3635837049543847,0.5960446759730184
25620,14401009,0.7542695838279766,1.2770025531735012,0.024912589446488782,0.3294648964421616,0.7394443203985341,1.0051425523630746
25621,14401010,0.9412138228754104,1.5030887124280805,0.012525268536546735,0.34986714406344377,0.949538927819222,1.223015603510861
25622,14401011,0.2739706066495425,0.6994573601445315,0.009999999999999997,0.21266379477774652,0.2707536873204637,0.5292754917571613
25623,14401012,0.5692623466090458,1.1109350795914272,0.012525209837785323,0.31499727192610966,0.57036218096869,0.8419548462920874
25624,14401013,0.3404786669002191,0.8530680305729654,0.019999999999999997,0.3053054239461593,0.32742349399338094,0.5752540679451354
25625,14401014,0.8866305661401626,1.4266638736930093,0.02986718741837021,0.3591554057351247,0.8717540235099903,1.1248155703156983
25626,14401015,1.042805173689852,1.609460317246007,0.01252518036610294,0.4056554457508276,1.0457967239860875,1.2834847480556448
25627,14401016,0.7953385456634681,1.1961220374019124,0.019999999999999997,0.3027418917292469,0.7903324480497407,0.947261612928874
25628,14401017,1.055002436130314,1.4475934425690933,0.015087852211946863,0.3530946885793777,1.0570125149067406,1.1575188949270439
25629,14401018,0.8396910398816579,1.2710328687366024,0.019999999999999997,0.322881830715844,0.8360930873376533,1.0195486945243928
25630,14401019,0.9620338853532673,1.3325541639172696,0.019999999999999997,0.28517858125288903,0.956564391955209,1.1213649338738387
25631,14401020,1.0189710666410803,1.3933850264235945,0.012525485475007501,0.30683000841374336,1.0188141711220562,1.166233628993991
25632,14404001,0.05904301738636558,0.34272510579532056,0.0,0.1297822673899743,0.05694633942967826,0.21941788071850696
25633,14404002,0.471594175375703,0.8836290540505651,0.0,0.20738381477664614,0.47354543871862315,0.729082020911781
25634,14404003,0.008090285192298744,0.3001698498051912,0.0,0.10751734087111749,0.004912104728115056,0.1919925159482938
25635,14404004,0.26287803277144045,0.6098884899210265,0.002525479284248646,0.17486925644081663,0.2626182843208127,0.4581234982085116
25636,14404005,0.22065775063497592,0.7166109670864831,0.00256231708180868,0.2406826717786307,0.22100748892833316,0.5060864198009832
25637,14404006,0.5085035013024544,0.8974978008838711,0.009999999999999998,0.21066898949878488,0.5128942157814413,0.7461741845756117
25638,14404007,0.9708786736776135,1.3386334660843284,0.009999999999999998,0.2847298383969512,0.979211191070133,1.149245266005437
25639,14409001,0.09176477032904626,0.4292335425680024,0.03165221084818707,0.2041240870064247,0.05318195185925028,0.23353901638363822
25640,14409002,0.0027329248336444567,0.2145436171399615,0.0,0.09988682729895133,0.0025250859000457955,0.12498458866388566
25641,14409003,0.2022038320256374,0.5983133370426337,0.01,0.21743773070371428,0.19651827305188999,0.404391219624118
25642,14409004,0.010823096487905188,0.3224018447998091,0.00243505821422797,0.14729950918052218,0.005087389653875545,0.17549077311136962
25643,14409005,0.2551765716302792,0.6391644724740144,0.007565468267956384,0.18987747609957942,0.2528548082316832,0.47729678197394276
25644,14409006,0.21724401403628446,0.588675518190131,0.11444186656465749,0.28696163586382584,0.10119821714527559,0.3016339145279668
25645,14409007,0.027463951612192568,0.3003979781243701,0.0,0.10249326895312735,0.025375318092085323,0.209787098833444
25646,14425001,0.01082309648790519,0.3545207613738057,0.0,0.17004263984975765,0.0,0.1803935541752022
25647,14425002,0.02691292506061787,0.35467984012312703,0.0,0.15499697252746134,0.017343896628050862,0.20037816556782975
25648,14425003,0.07966426519070975,0.3556343052100376,0.0,0.12486967370634046,0.07616785220930777,0.23688534886974535
25649,14425004,0.0027332631672215522,0.33285770275583615,0.0,0.16756517345474348,0.0,0.1576184739222114
25650,14425005,0.049371147371619226,0.355643785543421,0.0,0.13463989578639382,0.04070453898743723,0.22425418506771233
25651,14426001,0.23557253980512874,0.5716377847364773,0.0,0.1450025989456119,0.23792205646286416,0.4531369012446774
25652,14426002,0.1990596857622917,0.5171623002416968,0.0,0.142684228084135,0.19916846134037544,0.4045587331724447
25653,14426003,0.3641653174216108,0.680620889598413,0.0,0.13243507767855328,0.3643793627253229,0.5825731861702281
25654,14426004,0.02145566477625844,0.3644022620330461,0.0,0.13505100972848097,0.02238658123854521,0.24199717853876507
25655,14426005,0.4322433102671932,0.7029864448667026,0.021912360827537888,0.15455512822108,0.415338900004252,0.5887710023005754
25656,14426006,0.2429906587699705,0.6547882642343307,0.0,0.18539692345047817,0.24439515110859528,0.4996494165101032
25657,14426007,0.2574707142626588,0.5699129309322879,0.0,0.18285546064829314,0.25532240677303064,0.40798521291495576
25658,14426008,0.3282262043621229,0.6157929475948197,0.009737975442617999,0.17518598390550685,0.31885745216579775,0.46661649512152487
25659,14426009,0.2419819869116079,0.6566729221634101,0.0,0.16740005508330746,0.24139396523889844,0.5171152423312313
25660,14426010,0.24124956510650739,0.5301798380486169,0.005087451777663396,0.20327779372894667,0.2381807550621958,0.34618587050995103
25661,14431001,0.4593425343324418,1.0376112398583364,0.012477523923359532,0.2666733118944624,0.45411203198777905,0.8144049622095548
25662,14432001,0.0607473163786113,0.4201716300124439,0.0,0.1450447829165599,0.06125275885335321,0.28904048890826145
25663,14432002,0.0027331480510599145,0.2901034976947814,0.0,0.11991484961997019,0.0,0.17265287818057515
25664,14432003,0.021365222835544605,0.47212215180799616,0.0024350994097253587,0.17239234856580768,0.019740397638901435,0.3022272298482464
25665,14432004,0.719849923612768,1.0653662782652134,0.0,0.19241844590295118,0.7303632789556778,0.9531606773340198
25666,14432005,1.1409796912734336,1.7087350253290834,0.022387614996403807,0.38862433986094835,1.1345527907513502,1.4237850423023268
25667,14432006,0.5910688522581488,1.0818666649987394,0.0,0.20537083899168923,0.5982119393551927,0.9395500025302181
25668,14432007,0.06016085436225904,0.4304624194297136,0.007565006446994661,0.16761346462053692,0.053187408968128666,0.2786142287832214
25669,14432008,0.5322272183494975,0.9741237657431004,0.0025252436589231556,0.2127911118021962,0.5389015234603309,0.8242981782057203
25670,14437001,0.5607764160837855,0.9970095442305617,0.00503989075758491,0.16793172581521384,0.5603740219731633,0.8930959320394154
25671,14437002,0.25054895946473393,0.5944465517275526,0.0,0.1298300821536852,0.2519567197970994,0.4948378323667352
25672,14437003,0.24009365022651108,0.5601752390290956,0.0,0.10730439545546516,0.23951415495481937,0.47978662346249296
25673,14437004,0.9183606057673028,1.3602934405677816,0.0024350453739337714,0.18209574444218737,0.9281695574388209,1.2822841610653979
25674,14438001,0.0874439466775645,0.388228840136367,0.0,0.11265242871423543,0.08584409799742251,0.2942253442232137
25675,14438002,0.5169871291850006,0.9615085915973783,0.012525353807377501,0.21054313712917908,0.5156290418410951,0.806342168844757
25676,14438003,0.1357121693935437,0.6353259448908825,0.010084710221660539,0.21810601649752906,0.13027654491182775,0.4340331726832379
25677,14438004,0.6323316763534086,1.0690022684742815,0.012524928438448392,0.23609326388294824,0.6345725654196889,0.8780234376568411
25678,14438005,1.1148340074916743,1.5109137894391385,0.012524861952730717,0.3248295920259007,1.1173409663018994,1.2725797355032942
25679,14438006,0.2572077627666058,0.6702971965688079,0.00752248927156481,0.20820164752037085,0.252978942508682,0.4967463192182797
25680,14438007,0.9740525419152816,1.548267456514456,0.042641673456090046,0.47598179097595683,0.9475081137306046,1.1369435537690296
25681,14446001,0.016139624306210774,0.4071098278175345,0.002477286619793178,0.1598606603202083,0.009909469148627255,0.24691429906897427
25682,14446002,0.04253879826181487,0.3752022806309758,0.0,0.14503472899071929,0.036650970018489076,0.23428583433042183
25683,14446003,0.016301529503211558,0.23637091122923937,0.0,0.11235009002502518,0.012626963063224588,0.13538655025041424
25684,14447001,0.24075142168521171,0.6951287164038095,0.007474907410383904,0.17238773431678855,0.23970030569373818,0.5472640021226381
25685,14447002,0.013665625426685776,0.25782679244349566,0.0,0.11012763737056357,0.012626354612986323,0.15780982319849343
25686,14447003,0.16571507914339234,0.6446739651204585,0.0,0.17472650463187966,0.1631924285427076,0.4984360506236554
25687,14447004,0.10192235349219707,0.4951504802768036,0.0024773002667576017,0.15487882641369036,0.10438356405447423,0.35168696307819236
25688,14447005,0.032544950898805464,0.2685121069127711,0.0,0.1024829681188187,0.02763509133139101,0.18275618279861816
25689,14447006,0.4898426372077183,1.007079130562781,0.009999999999999998,0.25462347625326254,0.4898361539762958,0.7883125205761099
25690,14447007,0.02980545980785493,0.3003985636080257,0.0,0.1150874453513118,0.02753875458946757,0.18725726505070747
25691,14451001,0.11580597897790973,0.40711062266977205,0.0075650386926809695,0.16265838248483572,0.11186312291668725,0.2439530712398175
25692,14451002,0.010823096487905191,0.27946712693228526,0.0,0.14757035809642,0.0,0.13516797945841838
25693,14451003,0.03469297756622828,0.2889880336051175,0.0243510434221062,0.16673788227354963,0.007576429181593405,0.12501422082076577
25694,14451004,0.04226851438985983,0.3207437778488917,0.0025248418562548213,0.1602260358533971,0.03896442881520658,0.17332275276415343
25695,14451005,0.01641040405609359,0.27907845324861646,0.002434799206598224,0.1446885471516209,0.010250290220018233,0.12295666631897978
25696,14451006,0.018866490395555047,0.28916855362195293,0.007474616625811641,0.1573413728625656,0.009866756236754,0.126886466296715
25697,14451007,0.038309550455431246,0.32295112549804833,0.0,0.1300849625709734,0.037921327871934835,0.20077630594300833
25698,14451008,0.0,0.25762129669386,0.0,0.12247759295471268,0.0,0.1350875869376122
25699,14451009,0.013174663116500738,0.26807447830527337,0.0,0.11514158785580644,0.01460727598378903,0.15447349398541785
25700,14452001,0.007904837499097329,0.24643431776257926,0.007303674607290978,0.11447927170149443,0.0,0.12274439171474531
25701,14452002,0.03166986671456336,0.2990755904896557,0.0024349003375331944,0.13460964430115213,0.02921880405039834,0.17626334868908367
25702,14463001,0.04244217968941141,0.449724598504421,0.005002708350335762,0.20765642862385678,0.03164898958436765,0.23365057871900494
25703,14463002,0.03253384232323373,0.3868213147147235,0.0,0.182562316574169,0.0250198779257296,0.20763602137690712
25704,14463003,0.026817811632057702,0.3541311185284005,0.007304650554572791,0.17225381689411678,0.012385687526322318,0.16765984179792595
25705,14469001,0.019123011142259068,0.4947301986711796,0.0025257686512866434,0.1977859370495536,0.012628843256433219,0.3056672420211248
25706,14469002,0.2773828733458074,0.7743462970384642,0.009999999999999998,0.2099095786698208,0.27641532145289827,0.5866865377630806
25707,14469003,0.16764814572728529,0.7694590662930249,0.0049122045755530435,0.2518544793805018,0.16715759669875815,0.5493533695262877
25708,14469004,0.3737774433378503,1.0464387067426082,0.009999999999999998,0.26007946983940894,0.37491028206555643,0.8464199415861073
25709,14469005,0.07622240229198515,0.5380226599681743,0.002434863931711469,0.1949174278377372,0.07042568859767968,0.3466071929543213
25710,14469006,0.16828008587171916,0.8682540445271677,0.004912203774177577,0.272663635876278,0.16783711412969704,0.6309062511382698
25711,14469007,0.5601679664242143,1.1146397740049916,0.004997307721169421,0.3118162526655929,0.564823188354088,0.858835464295062
25712,14469008,0.8133167701801948,1.221674591695316,0.007347806019825116,0.28898915230513517,0.8164888272216361,1.0090545600722676
25713,14469009,1.1999597886787854,1.6518606662520547,0.0049602050445873595,0.3849519511166696,1.2135494416737482,1.3563270212504503
25714,14469010,0.5400654763744831,0.967501059867316,0.0,0.2202571701785446,0.5491392506722071,0.796086464110208
25715,14469011,1.1168271556656357,1.5046288877821843,0.0024345866159953384,0.3272131088040625,1.129628866353364,1.2601532968938671
25716,14469012,1.0355286392409577,1.483985808460064,0.005039941496120409,0.35531627136313665,1.0468886938967923,1.2051401142650504
25717,14472001,1.2694579411625846,1.7948848864027933,0.009999999999999998,0.342090216041489,1.2854666182820582,1.5655871887245287
25718,14472002,0.08461948782718184,0.7103703317502891,0.0025253398436268395,0.2680295306906805,0.08067230888042179,0.45399139585803333
25719,14472003,1.3063274564730536,1.6438102393417828,0.009999999999999998,0.3247797893393111,1.3196709086733882,1.4244929947734108
25720,14472004,1.1141391508724332,1.4537407669406084,0.002525106517241495,0.29061920571897776,1.1323206693259138,1.2567083382407909
25721,14478001,0.4098237365771133,0.8844539857400949,0.009999999999999998,0.24216964821430653,0.4080039600580558,0.693480013942114
25722,14478002,0.1600787931910797,0.558452956770181,0.0025624035070192564,0.17990966676960463,0.1603928363173966,0.4077986693223513
25723,14478003,0.20160710026610315,0.7431117918657195,0.0,0.1722973018067662,0.20385511069626516,0.6054913259757676
25724,14478004,0.04052469740599038,0.494196212449661,0.0025252652905627926,0.1975279210105561,0.034970715178820916,0.29291845680866696
25725,14478005,0.07373960635893714,0.49534192622947376,0.0,0.14982954293275336,0.07327312783688096,0.35190268423330207
25726,14478006,0.4538639904545397,0.9738573390358205,0.0024349348644829433,0.3036748648721672,0.4566102531071324,0.7257775610803121
25727,14478007,0.3386736040457771,0.7706708925689626,0.0050503514688075585,0.2201962975064111,0.337654287557897,0.5674573823794663
25728,14478008,0.8677682552571492,1.338407119079753,0.020079993543523036,0.33584331227980474,0.8648777457871589,1.0722585971991987
25729,14478009,0.3728317681754032,0.9371329907400898,0.002525435441238574,0.23752705303060143,0.3746593166375837,0.7386714871929612
25730,14478010,0.6224876338698911,1.063953258096315,0.0,0.2506925409537179,0.6301714417756162,0.8604174635523848
25731,14484001,0.5884045725538269,0.9777532344057753,0.005002606221556407,0.19261561533808208,0.5962559459176624,0.8534103954184037
25732,14484002,0.21394234771368092,0.6466844067575355,0.0024349340157765616,0.18243493401577657,0.2130025642654044,0.48543162169196447
25733,14485001,0.5240241165837919,0.9843750700717201,0.007565077848536387,0.2668131346543792,0.5263323950358996,0.7524134223159431
25734,14485002,0.0853376417107897,0.6436095493909222,0.0075230192030178245,0.2857376461495453,0.07867101253714338,0.371049679442926
25735,14485003,0.15310839083075226,0.5680650887152161,0.0,0.18502836348920593,0.15389957382451344,0.40900851596383386
25736,14485004,0.3004539588946738,0.7889979829219588,0.007474683099954467,0.2519129135356177,0.30216554986792865,0.5848873914759988
25737,14486001,0.5443838487927719,1.1007253240821797,0.002434835658209876,0.24748520351649195,0.5473217010785355,0.8969726708616556
25738,14486002,0.911125473854307,1.3865514597634894,0.007474827543757388,0.34724077501857675,0.9195846211005462,1.107520269448511
25739,14486003,0.8684119261622651,1.3103914820362412,0.007474888989148243,0.3068024133326939,0.8751127778064897,1.0643569309090435
25740,14486004,0.5093945399992594,1.0779354072837275,0.0,0.2755592874989563,0.5186500344473182,0.8492933767831136
25741,14486005,1.0549161929293165,1.5904416694180916,0.012514472258679025,0.3695427595915343,1.062190399641908,1.2950311872104614
25742,14492001,1.1578710206994607,1.4835389203323057,0.009999999999999997,0.24751696330080805,1.1725914942916302,1.3473185499004943
25743,14495001,0.1339324743121447,0.6225460690931336,0.002562299927412124,0.18524627461226817,0.13113019665964767,0.46685465576156837
25744,14495002,0.5753469270094111,1.0366983021564198,0.002562309443132065,0.24619561580423555,0.5785409308471328,0.8536659897029297
25745,14495003,0.37173994512713965,0.7957696674912526,0.007437051585072359,0.24281959480092138,0.3685414936447579,0.5863147769687641
25746,14500001,0.875295125048682,1.3192169573196482,0.009999999999999998,0.23756502546071714,0.8785906165352436,1.1588385505396663
25747,14500002,0.04299693265926895,0.4187325353083432,0.007474406866314048,0.18734064169109524,0.034681518585620144,0.2376140373665656
25748,14500003,0.573648536065496,1.002087153884226,0.01,0.2570455643196083,0.5742408528601912,0.7952799208483764
25749,14500004,0.24057033855149615,0.6575727782433451,0.009999999999999997,0.20752309749509598,0.2399519467371041,0.47530572911623564
25750,14500005,0.2932048864342572,0.8530964634803646,0.007565171494181018,0.23904242511625381,0.290513036402209,0.652778128628048
25751,14500006,0.9144979684641915,1.3750085735092035,0.009999999999999997,0.3124604335663349,0.9224619546233007,1.1410175497909352
25752,14501001,0.05729131666680273,0.47313311872484504,0.0,0.20752276067516526,0.04798540756773856,0.27856511093160313
25753,14501002,0.31882293938912337,0.7921160392124259,0.0,0.24004284622901328,0.3193141294327305,0.5822803632642994
25754,14501003,0.5966336796163209,1.0646496813850865,0.004997203287947289,0.23021176308617017,0.598978082444022,0.8994507358586782
25755,14501004,0.5160167239421427,1.0752662892880704,0.004912552718933349,0.23503986482546246,0.5219884114739386,0.8843279811879731
25756,14501005,0.9196270280449479,1.427689002600391,0.01,0.3170773776626486,0.9271638493369426,1.1907713199064751
25757,14501006,0.013666201811545115,0.37739934228399813,0.0,0.15779479708692146,0.012626887163777111,0.22636872016688875
25758,14501007,0.7172199893276523,1.1743326357911297,0.007474890123361763,0.2868626457506061,0.7218875788455242,0.9513552224098275
25759,14501008,0.8290375803851295,1.313300152751685,0.009999999999999997,0.33729290557713115,0.833816131674836,1.0467913136639544
25760,14501009,0.8916043556917044,1.3762891394486898,0.009999999999999997,0.33208289894938164,0.8989175724304314,1.1205686327463968
25761,14501010,1.0612873176445876,1.5239278200575388,0.009999999999999998,0.3446892169041584,1.0703958771933846,1.2699881150095307
25762,14501011,0.4087122741341261,0.8544011929554496,0.002525282578793879,0.2512070619316581,0.4105697335547168,0.6357578907269458
25763,14501012,1.073717209996156,1.4464481037989256,0.009999999999999998,0.3469475609818782,1.0792639780531799,1.182460455993708
25764,14509001,0.07219490413372985,0.5353751478259222,0.022536384520753246,0.279782136506846,0.05407762996481644,0.25874989293583145
25765,14509002,0.05455545177809166,0.3760716240634714,0.04536655664276034,0.2202947924995478,0.0,0.14261617359080142
25766,14515001,0.9507975063908162,1.3163396651065302,0.005039895793883272,0.2274323334819805,0.9605911458152666,1.1832109550347192
25767,14515002,1.1995442109069445,1.5936634683132147,0.009999999999999997,0.2366094535519935,1.2110951680262343,1.4566489264158302
25768,14515003,1.347635909053339,1.7612494324629082,0.009999999999999998,0.3002455948231089,1.3600974553852274,1.5806278837107373
25769,14515004,1.2372715716281693,1.5826470444786633,0.009999999999999998,0.26779497629396803,1.2484777533000113,1.4223151841173003
25770,14518001,0.33801015106326743,0.8562051165171234,0.009999999999999998,0.2420366024814233,0.33203898370411744,0.6500225209865177
25771,14518002,0.4571580070798243,0.8194329738267807,0.019741095596915937,0.2147384049912136,0.44292511800904905,0.6493114985279681
25772,14518003,0.8057684816812253,1.1171508282724545,0.009999999999999997,0.25746359134835173,0.8118739784532222,0.9136394289512818
