,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
26885,15263006,0.0,0.0,0.0,0.0,0.0,0.0
26886,15263007,0.044008618252480584,0.044008618252480584,0.0,0.0,0.04861139237752439,0.04861139237752439
26887,15263008,0.0,0.0,0.0,0.0,0.0,0.0
26888,15263009,0.2338352112483225,0.2338352112483225,0.0,0.0,0.2498343453502732,0.2498343453502732
26889,15263010,0.05245553694920627,0.05245553694920627,0.0,0.0,0.053779892241072394,0.053779892241072394
26890,15267001,0.11828552853088668,0.11828552853088668,0.0,0.0,0.12531410921273045,0.12531410921273045
26891,15273001,0.0,0.0,0.0,0.0,0.0,0.0
26892,15273002,0.0,0.0,0.0,0.0,0.0,0.0
26893,15273003,0.0,0.0,0.0,0.0,0.0,0.0
26894,15276001,0.0,0.0,0.0,0.0,0.0,0.0
26895,15276002,0.0,0.0,0.0,0.0,0.0,0.0
26896,15276003,0.0,0.0,0.0,0.0,0.0,0.0
26897,15276004,0.0,0.0,0.0,0.0,0.0,0.0
26898,15276005,0.0,0.0,0.0,0.0,0.0,0.0
26899,15277001,0.0,0.0,0.0,0.0,0.0,0.0
26900,15277002,0.0,0.0,0.0,0.0,0.0,0.0
26901,15277003,0.0,0.0,0.0,0.0,0.0,0.0
26902,15277004,0.0,0.0,0.0,0.0,0.0,0.0
26903,15277005,0.0,0.0,0.0,0.0,0.0,0.0
26904,15277006,0.053187113984266586,0.053187113984266586,0.0,0.0,0.057023832501643355,0.057023832501643355
26905,15277007,0.0,0.0,0.0,0.0,0.0,0.0
26906,15277008,0.0,0.0,0.0,0.0,0.0,0.0
26907,15277009,0.0,0.0,0.0,0.0,0.0,0.0
26908,15277010,0.0,0.0,0.0,0.0,0.0,0.0
26909,15277011,0.08402457959431879,0.08402457959431879,0.0,0.0,0.09045161450867091,0.09045161450867091
26910,15278001,0.07669638156966288,0.07669638156966288,0.0,0.0,0.09183821974148061,0.09183821974148061
26911,15278002,0.06421172769394749,0.06421172769394749,0.0,0.0,0.059596692150246565,0.059596692150246565
26912,15278003,0.011002146636534049,0.011002146636534049,0.0,0.0,0.010249599806595117,0.010249599806595117
26913,15278004,0.0,0.0,0.0,0.0,0.0,0.0
26914,15278005,0.08619353223042306,0.08619353223042306,0.0,0.0,0.10037236828232765,0.10037236828232765
26915,15278006,0.18286423792069884,0.18286423792069884,0.0,0.0,0.20281238430797038,0.20281238430797038
26916,15278007,0.23621162445715288,0.23621162445715288,0.0,0.0,0.26251127137981434,0.26251127137981434
26917,15278008,0.043461003209492075,0.043461003209492075,0.0,0.0,0.04565567367086097,0.04565567367086097
26918,15278009,0.06537532478032895,0.06537532478032895,0.0,0.0,0.06599132997793035,0.06599132997793035
26919,15281001,0.0,0.0,0.0,0.0,0.0,0.0
26920,15281002,0.0,0.0,0.0,0.0,0.0,0.0
26921,15281003,0.0,0.0,0.0,0.0,0.0,0.0
26922,15281004,0.0,0.0,0.0,0.0,0.0,0.0
26923,15282001,0.0,0.0,0.0,0.0,0.0,0.0
26924,15288001,0.06564829789135035,0.06564829789135035,0.0,0.0,0.06859006333431854,0.06859006333431854
26925,15288002,0.0,0.0,0.0,0.0,0.0,0.0
26926,15289001,0.052455590044149084,0.052455590044149084,0.0,0.0,0.05612961231480783,0.05612961231480783
26927,15289002,0.022004299329363573,0.022004299329363573,0.0,0.0,0.03323697118570681,0.03323697118570681
26928,15289003,0.010842776402102293,0.010842776402102293,0.0,0.0,0.015151695744297743,0.015151695744297743
26929,15289004,0.01100217156902123,0.01100217156902123,0.0,0.0,0.02032935143613259,0.02032935143613259
26930,15289005,0.1747136624543236,0.1747136624543236,0.0,0.0,0.2033691079895464,0.2033691079895464
26931,15289006,0.0,0.0,0.0,0.0,0.0,0.0
26932,15289007,0.06459996441425807,0.06459996441425807,0.0,0.0,0.08022939555442851,0.08022939555442851
26933,15289008,0.10986212581766532,0.10986212581766532,0.0,0.0,0.11772196102330364,0.11772196102330364
26934,15289009,0.13061298998734494,0.13061298998734494,0.0,0.0,0.14453368464205296,0.14453368464205296
26935,15289010,0.3896505582080146,0.3896505582080146,0.0,0.0,0.4259278188483476,0.4259278188483476
26936,15289011,0.23495517432955423,0.23495517432955423,0.0,0.0,0.26357339665568574,0.26357339665568574
26937,15289012,0.19331971581132407,0.19331971581132407,0.012174312442207383,0.012174312442207383,0.20551412838724886,0.20551412838724886
26938,15296001,0.021639577795500325,0.021639577795500325,0.0,0.0,0.020159430674288097,0.020159430674288097
26939,15296002,0.06505684854042744,0.06505684854042744,0.0,0.0,0.07575870012532775,0.07575870012532775
26940,15296003,0.3612978197722232,0.3612978197722232,0.0,0.0,0.3960848161837741,0.3960848161837741
26941,15296004,0.0,0.0,0.0,0.0,0.0,0.0
26942,15299001,0.0,0.0,0.0,0.0,0.0,0.0
26943,15299002,0.0,0.0,0.0,0.0,0.0,0.0
26944,15299003,0.275838707439515,0.275838707439515,0.0,0.0,0.29626999935108733,0.29626999935108733
26945,15299004,0.7844853711383372,0.7844853711383372,0.0,0.0,0.8583070167145948,0.8583070167145948
26946,15299005,0.6615372745574838,0.6615372745574838,0.0,0.0,0.7332469129702657,0.7332469129702657
26947,15299006,0.011002166244126829,0.011002166244126829,0.0,0.0,0.007687213554771415,0.007687213554771415
26948,15299007,0.1616565970169758,0.1616565970169758,0.0,0.0,0.17820128316978867,0.17820128316978867
26949,15302001,0.0,0.0,0.0,0.0,0.0,0.0
26950,15302002,0.021685627493910956,0.021685627493910956,0.0,0.0,0.03030349585999117,0.03030349585999117
26951,15305001,0.27584019664897647,0.27584019664897647,0.0,0.0,0.2990040125719775,0.2990040125719775
26952,15305002,0.011002157138024594,0.011002157138024594,0.0,0.0,0.0076872071923377834,0.0076872071923377834
26953,15305003,0.06455396323339746,0.06455396323339746,0.0,0.0,0.07765054035956565,0.07765054035956565
26954,15305004,0.0,0.0,0.0,0.0,0.0,0.0
26955,15305005,0.021685598910538936,0.021685598910538936,0.0,0.0,0.02272759193819033,0.02272759193819033
26956,15306001,0.3824171633806155,0.3824171633806155,0.0,0.0,0.43063016054850095,0.43063016054850095
26957,15306002,0.18210906326073156,0.18210906326073156,0.0,0.0,0.18464458592243527,0.18464458592243527
26958,15306003,0.16259560900413725,0.16259560900413725,0.0,0.0,0.17933710623241395,0.17933710623241395
26959,15306004,0.1396780060359597,0.1396780060359597,0.0,0.0,0.16012975478909766,0.16012975478909766
26960,15306005,0.2814547275467935,0.2814547275467935,0.0,0.0,0.3250849960987245,0.3250849960987245
26961,15306006,0.6524564362673096,0.6524564362673096,0.0,0.0,0.7300087089357612,0.7300087089357612
26962,15306007,0.22264903944827608,0.22264903944827608,0.0,0.0,0.24189076689415254,0.24189076689415254
26963,15306008,0.6283033254432882,0.6283033254432882,0.0,0.0,0.6887460391547865,0.6887460391547865
26964,15316001,0.010842752430078977,0.010842752430078977,0.0,0.0,0.010101108163861573,0.010101108163861573
26965,15316002,0.0,0.0,0.0,0.0,0.0,0.0
26966,15320001,0.041818098740965266,0.041818098740965266,0.0,0.0,0.04139259958627594,0.04139259958627594
26967,15320002,0.0,0.0,0.0,0.0,0.0,0.0
26968,15320003,0.08509973579692874,0.08509973579692874,0.0,0.0,0.09414371021874733,0.09414371021874733
26969,15320004,0.0,0.0,0.0,0.0,0.0,0.0
26970,15320005,0.031911203868262565,0.031911203868262565,0.01947885412209175,0.01947885412209175,0.012812029251977062,0.012812029251977062
26971,15320006,0.11817424166147349,0.11817424166147349,0.0,0.0,0.13278655171003315,0.13278655171003315
26972,15320007,0.12728019044927344,0.12728019044927344,0.0,0.0,0.13343846915822682,0.13343846915822682
26973,15320008,0.08674235579708206,0.08674235579708206,0.0,0.0,0.09091032599313184,0.09091032599313184
26974,15320009,0.0,0.0,0.0,0.0,0.0,0.0
26975,15320010,0.08566942316670412,0.08566942316670412,0.0,0.0,0.09480713605896017,0.09480713605896017
26976,15320011,0.337720156016378,0.337720156016378,0.0,0.0,0.37128145075919083,0.37128145075919083
26977,15320012,0.3642427635229623,0.3642427635229623,0.0,0.0,0.4018588622845494,0.4018588622845494
26978,15323001,0.35871886688134624,0.35871886688134624,0.0,0.0,0.38483092024996224,0.38483092024996224
26979,15323002,0.1591934931082511,0.1591934931082511,0.0,0.0,0.17273870383142734,0.17273870383142734
26980,15323003,0.5190538812972023,0.5190538812972023,0.0,0.0,0.5717109166207062,0.5717109166207062
26981,15323004,0.40453545249639655,0.40453545249639655,0.0,0.0,0.4389495909375588,0.4389495909375588
26982,15323005,0.6071897724204622,0.6071897724204622,0.0,0.0,0.6674658348217003,0.6674658348217003
26983,15323006,0.5296463677483576,0.5296463677483576,0.0,0.0,0.5812654701556964,0.5812654701556964
26984,15323007,0.9200023331175154,0.9200023331175154,0.0,0.0,1.0065686831652965,1.0065686831652965
26985,15323008,0.7241757251997855,0.7241757251997855,0.0,0.0,0.7953867330828444,0.7953867330828444
26986,15326001,0.08737988661860839,0.08737988661860839,0.0,0.0,0.09406665554445057,0.09406665554445057
26987,15326002,0.5973930269146315,0.5973930269146315,0.0,0.0,0.6635006077986665,0.6635006077986665
26988,15326003,0.334638504598134,0.334638504598134,0.014609151707085046,0.014609151707085046,0.34025001440280495,0.34025001440280495
26989,15326004,0.5983758680434492,0.5983758680434492,0.0,0.0,0.6596476279258543,0.6596476279258543
26990,15326005,0.3517815279270633,0.3517815279270633,0.0,0.0,0.38978784381576187,0.38978784381576187
26991,15326006,0.2909047620609333,0.2909047620609333,0.009739443677470868,0.009739443677470868,0.311576068485393,0.311576068485393
26992,15326007,0.6610340277653528,0.6610340277653528,0.0,0.0,0.7227353245345949,0.7227353245345949
26993,15329001,0.04400848896963195,0.04400848896963195,0.03587351978359549,0.03587351978359549,0.0,0.0
26994,15329002,0.0,0.0,0.0,0.0,0.0,0.0
26995,15329003,0.06309288871452198,0.06309288871452198,0.053822426572308235,0.053822426572308235,0.0,0.0
26996,15329004,0.0313635479997127,0.0313635479997127,0.0,0.0,0.03408799486928774,0.03408799486928774
26997,15329005,0.0,0.0,0.0,0.0,0.0,0.0
26998,15329006,0.022004277703142398,0.022004277703142398,0.017936786969716522,0.017936786969716522,0.0,0.0
26999,15329007,0.05355188150108422,0.05355188150108422,0.049888932806410054,0.049888932806410054,0.0,0.0
27000,15329008,0.0,0.0,0.0,0.0,0.0,0.0
27001,15329009,0.06364061580403006,0.06364061580403006,0.030069274146230743,0.030069274146230743,0.02921832353680366,0.02921832353680366
27002,15329010,0.0,0.0,0.0,0.0,0.0,0.0
27003,15329011,0.09806339959159172,0.09806339959159172,0.08626816520784364,0.08626816520784364,0.0,0.0
27004,15329012,0.25602340562090703,0.25602340562090703,0.2361189078799698,0.2361189078799698,0.0,0.0
27005,15329013,0.0421838492304132,0.0421838492304132,0.029473855457289706,0.029473855457289706,0.0,0.0
27006,15330001,0.22166923147829526,0.22166923147829526,0.05293532768270216,0.05293532768270216,0.177744699042808,0.177744699042808
27007,15330002,0.20247034312985826,0.20247034312985826,0.1860589751923325,0.1860589751923325,0.0,0.0
27008,15330003,0.06402884577430872,0.06402884577430872,0.04265858769987541,0.04265858769987541,0.021913712097331974,0.021913712097331974
27009,15330004,0.07373036481518697,0.07373036481518697,0.073769415534385,0.073769415534385,0.0,0.0
27010,15330005,0.0531860769677766,0.0531860769677766,0.04690055534095575,0.04690055534095575,0.0,0.0
27011,15330006,0.06329830008945055,0.06329830008945055,0.02248840208699262,0.02248840208699262,0.04626232720615539,0.04626232720615539
27012,15330007,0.052272671527422,0.052272671527422,0.0438274987154517,0.0438274987154517,0.0,0.0
27013,15330008,0.19181252372636082,0.19181252372636082,0.09324923380124264,0.09324923380124264,0.09008955319188217,0.09008955319188217
27014,15330009,0.1924287657878622,0.1924287657878622,0.17200441129718363,0.17200441129718363,0.0,0.0
27015,15330010,0.09482118777901107,0.09482118777901107,0.09346022628457851,0.09346022628457851,0.005050567447030307,0.005050567447030307
27016,15330011,0.3308041449819003,0.3308041449819003,0.1719097277404543,0.1719097277404543,0.16313585456510837,0.16313585456510837
27017,15330012,0.1601280539381327,0.1601280539381327,0.13420442992816323,0.13420442992816323,0.012626458113150064,0.012626458113150064
27018,15330013,0.28946512430492133,0.28946512430492133,0.1816227049340858,0.1816227049340858,0.09252461156542509,0.09252461156542509
27019,15330014,0.21431974398323986,0.21431974398323986,0.19966575418230031,0.19966575418230031,0.0,0.0
27020,15330015,0.3508657528413056,0.3508657528413056,0.30950318662801607,0.30950318662801607,0.015151722121857034,0.015151722121857034
27021,15330016,0.3521013713746986,0.3521013713746986,0.17683866550848854,0.17683866550848854,0.17287467839599646,0.17287467839599646
27022,15330017,0.2336520150075606,0.2336520150075606,0.21267295786651141,0.21267295786651141,0.0,0.0
27023,15341001,0.1922019753205175,0.1922019753205175,0.0,0.0,0.21867821749506428,0.21867821749506428
27024,15342001,0.0,0.0,0.0,0.0,0.0,0.0
27025,15342002,0.020909029484378287,0.020909029484378287,0.0,0.0,0.024348564834558516,0.024348564834558516
27026,15342003,0.1698545974500621,0.1698545974500621,0.0,0.0,0.18544027121461246,0.18544027121461246
27027,15342004,0.0,0.0,0.0,0.0,0.010005481675266669,0.010005481675266669
27028,15342005,0.2269188204733874,0.2269188204733874,0.0,0.0,0.24433739699596288,0.24433739699596288
27029,15342006,0.0,0.0,0.0,0.0,0.0,0.0
27030,15350001,0.0,0.0,0.0,0.0,0.0,0.0
27031,15350002,0.0,0.0,0.0,0.0,0.0,0.0
27032,15358001,0.13796360175912617,0.13796360175912617,0.0,0.0,0.1455709355547621,0.1455709355547621
27033,15358002,0.0,0.0,0.0,0.0,0.0,0.0
27034,15358003,0.0,0.0,0.0,0.0,0.0,0.0
27035,15358004,0.0,0.0,0.0,0.0,0.0,0.0
27036,15358005,0.011002175342892216,0.011002175342892216,0.0,0.0,0.015374439824157581,0.015374439824157581
27037,15358006,0.5236885039892488,0.5236885039892488,0.0,0.0,0.5827112812843219,0.5827112812843219
27038,15358007,0.4302813275559369,0.4302813275559369,0.0,0.0,0.4734177478111528,0.4734177478111528
27039,15358008,0.03154644339326171,0.03154644339326171,0.0,0.0,0.03677843067747779,0.03677843067747779
27040,15359001,0.1261859057668984,0.1261859057668984,0.0,0.0,0.14694348726555317,0.14694348726555317
27041,15359002,0.10454533876915592,0.10454533876915592,0.0,0.0,0.11930818605674838,0.11930818605674838
27042,15359003,0.5277046500839844,0.5277046500839844,0.0,0.0,0.5744271207243967,0.5744271207243967
27043,15359004,0.9325790284587971,0.9325790284587971,0.0,0.0,1.0334527909020181,1.0334527909020181
27044,15359005,0.06272704098069637,0.06272704098069637,0.0,0.0,0.06574107529981882,0.06574107529981882
27045,15359006,0.5741104404940671,0.5741104404940671,0.0,0.0,0.6482115685682869,0.6482115685682869
27046,15362001,0.16763825325493945,0.16763825325493945,0.0,0.0,0.18543271180353282,0.18543271180353282
27047,15362002,0.0,0.0,0.0,0.0,0.0,0.0
27048,15362003,0.0,0.0,0.0,0.0,0.0,0.0
27049,15362004,0.021844981707236786,0.021844981707236786,0.0,0.0,0.03052617743769268,0.03052617743769268
27050,15362005,0.011002140965006268,0.011002140965006268,0.0,0.0,0.00768719589224988,0.00768719589224988
27051,15362006,0.1997320138761322,0.1997320138761322,0.0,0.0,0.22524076708280352,0.22524076708280352
27052,15362007,0.0,0.0,0.0,0.0,0.0,0.0
27053,15362008,0.06400529587555004,0.06400529587555004,0.0,0.0,0.06436950304872428,0.06436950304872428
27054,15363001,0.12855923734826805,0.12855923734826805,0.03165313596619579,0.03165313596619579,0.11311015339650979,0.11311015339650979
27055,15363002,0.0,0.0,0.0,0.0,0.005124805596474438,0.005124805596474438
27056,15363003,0.3614796826310731,0.3614796826310731,0.005050573003519987,0.005050573003519987,0.393691836139422,0.393691836139422
27057,15363004,0.1071934949039414,0.1071934949039414,0.038957667824508956,0.038957667824508956,0.07107917041098728,0.07107917041098728
27058,15370001,0.0,0.0,0.0,0.0,0.0,0.0
27059,15374001,0.010842772797514956,0.010842772797514956,0.0,0.0,0.015151690707247397,0.015151690707247397
27060,15374002,0.0,0.0,0.0,0.0,0.0,0.0
27061,15374003,0.0,0.0,0.0,0.0,0.0,0.0
27062,15374004,0.0,0.0,0.0,0.0,0.0,0.0
27063,15374005,0.0,0.0,0.0,0.0,0.0,0.0
27064,15374006,0.0,0.0,0.0,0.0,0.0,0.0
27065,15374007,0.06364053186137932,0.06364053186137932,0.0,0.0,0.0617223746073267,0.0617223746073267
27066,15374008,0.0,0.0,0.0,0.0,0.0,0.0
27067,15375001,0.3483329494112197,0.3483329494112197,0.0,0.0,0.3879039165650254,0.3879039165650254
27068,15375002,0.0,0.0,0.0,0.0,0.0,0.0
27069,15375003,0.16177223141410893,0.16177223141410893,0.0,0.0,0.18078672986141744,0.18078672986141744
27070,15375004,0.0,0.0,0.0,0.0,0.0,0.0
27071,15375005,0.5502162245812611,0.5502162245812611,0.0,0.0,0.6130286212514872,0.6130286212514872
27072,15375006,0.052660911825419675,0.052660911825419675,0.0,0.0,0.051493766760026004,0.051493766760026004
27073,15378001,0.010842762150096948,0.010842762150096948,0.012626396523787893,0.012626396523787893,0.0,0.0
27074,15379001,0.010842794409756365,0.010842794409756365,0.0,0.0,0.015151720908193543,0.015151720908193543
27075,15379002,0.11938380759113311,0.11938380759113311,0.0,0.0,0.13666704949961517,0.13666704949961517
27076,15382001,0.0,0.0,0.0,0.0,0.0,0.0
27077,15382002,0.0,0.0,0.0,0.0,0.0,0.0
27078,15382003,0.275653136628386,0.275653136628386,0.0,0.0,0.3064738808257017,0.3064738808257017
27079,15382004,0.0,0.0,0.0,0.0,0.0,0.0
27080,15382005,0.010842780064539837,0.010842780064539837,0.0,0.0,0.007575850431093983,0.007575850431093983
27081,15382006,0.13045357811241773,0.13045357811241773,0.0,0.0,0.12665535931314995,0.12665535931314995
27082,15382007,0.010842782290089916,0.010842782290089916,0.0,0.0,0.007575851986085824,0.007575851986085824
27083,15382008,0.3583768324221416,0.3583768324221416,0.0,0.0,0.4026780789053839,0.4026780789053839
27084,15382009,0.010842781114752283,0.010842781114752283,0.0,0.0,0.007575851164877421,0.007575851164877421
27085,15383001,0.0,0.0,0.0,0.0,0.0,0.0
27086,15383002,0.19662592770009557,0.19662592770009557,0.0,0.0,0.22128368225532563,0.22128368225532563
27087,15383003,0.0,0.0,0.0,0.0,0.0,0.0
27088,15383004,0.16138486748340777,0.16138486748340777,0.0,0.0,0.17537551741396168,0.17537551741396168
27089,15383005,0.5614898745849126,0.5614898745849126,0.0,0.0,0.6187672671743244,0.6187672671743244
27090,15383006,0.17389215509501138,0.17389215509501138,0.0,0.0,0.19964279260080905,0.19964279260080905
27091,15384001,0.20489208448488136,0.20489208448488136,0.0,0.0,0.2135514901671298,0.2135514901671298
27092,15384002,0.0,0.0,0.0,0.0,0.0,0.0
27093,15384003,0.06327577338664458,0.06327577338664458,0.0,0.0,0.06386001969424793,0.06386001969424793
27094,15384004,0.04337105569935176,0.04337105569935176,0.0,0.0,0.05527966154116681,0.05527966154116681
27095,15384005,0.19379993916446875,0.19379993916446875,0.0,0.0,0.2181891170786416,0.2181891170786416
27096,15384006,0.6521767678201087,0.6521767678201087,0.0,0.0,0.7170837879989274,0.7170837879989274
27097,15384007,0.0,0.0,0.0,0.0,0.0,0.0
27098,15384008,0.06272713450608378,0.06272713450608378,0.0,0.0,0.06574117331910108,0.06574117331910108
27099,15384009,0.18165655077636042,0.18165655077636042,0.0,0.0,0.19401102350936789,0.19401102350936789
27100,15384010,0.5585440377107039,0.5585440377107039,0.0,0.0,0.6152145483159707,0.6152145483159707
27101,15384011,0.6173014701456886,0.6173014701456886,0.0,0.0,0.6718457123980965,0.6718457123980965
27102,15384012,0.0,0.0,0.0,0.0,0.0,0.0
27103,15384013,0.09539343737473338,0.09539343737473338,0.0,0.0,0.11094739382111872,0.11094739382111872
27104,15385001,0.07450686959817536,0.07450686959817536,0.0,0.0,0.08162225222312162,0.08162225222312162
27105,15385002,0.33110130696385304,0.33110130696385304,0.0,0.0,0.3757002508325469,0.3757002508325469
27106,15385003,0.5151966193891931,0.5151966193891931,0.0,0.0,0.5696435409006093,0.5696435409006093
27107,15385004,0.021274845161871468,0.021274845161871468,0.0,0.0,0.019819645752799455,0.019819645752799455
27108,15385005,0.33785745710798615,0.33785745710798615,0.0,0.0,0.3612235838962319,0.3612235838962319
27109,15385006,0.32454757095168857,0.32454757095168857,0.0,0.0,0.35281609185580337,0.35281609185580337
27110,15385007,0.3070660020898856,0.3070660020898856,0.0,0.0,0.3430538991696602,0.3430538991696602
27111,15385008,0.7195623208431516,0.7195623208431516,0.0,0.0,0.7878877237991138,0.7878877237991138
27112,15385009,0.0737304803394112,0.0737304803394112,0.03895778928567575,0.03895778928567575,0.02972952619851972,0.02972952619851972
27113,15385010,0.05245554404448013,0.05245554404448013,0.0,0.0,0.058734812678879075,0.058734812678879075
27114,15385011,0.49773489562768664,0.49773489562768664,0.0,0.0,0.5569594561208043,0.5569594561208043
27115,15385012,0.560942359918926,0.560942359918926,0.0,0.0,0.630606895841916,0.630606895841916
27116,15385013,0.7824959254029805,0.7824959254029805,0.0,0.0,0.8739119300571802,0.8739119300571802
27117,15385014,0.627735175051373,0.627735175051373,0.0,0.0,0.6982488618949665,0.6982488618949665
27118,15385015,0.8445835229738561,0.8445835229738561,0.0,0.0,0.9363935341534385,0.9363935341534385
27119,15385016,0.6379617023434142,0.6379617023434142,0.0,0.0,0.6900724644031023,0.6900724644031023
27120,15385017,0.7623868711490628,0.7623868711490628,0.0,0.0,0.8378528188658376,0.8378528188658376
27121,15394001,0.0,0.0,0.0,0.0,0.0,0.0
27122,15397001,0.0,0.0,0.0,0.0,0.0,0.0
27123,15397002,0.0,0.0,0.0,0.0,0.0,0.0
27124,15397003,0.0,0.0,0.0,0.0,0.0,0.0
27125,15397004,0.0,0.0,0.0,0.0,0.0,0.0
27126,15398001,0.0,0.0,0.0,0.0,0.0,0.0
27127,15398002,0.0,0.0,0.0,0.0,0.0,0.0
27128,15398003,0.08527903218408296,0.08527903218408296,0.0,0.0,0.0916202290744011,0.0916202290744011
27129,15398004,0.09776589414152664,0.09776589414152664,0.0,0.0,0.11129667960519066,0.11129667960519066
27130,15409001,0.18083596991446563,0.18083596991446563,0.0,0.0,0.19324131745059797,0.19324131745059797
27131,15412001,0.0,0.0,0.0,0.0,0.0,0.0
27132,15413001,0.37303092100185886,0.37303092100185886,0.0,0.0,0.409577834239252,0.409577834239252
27133,15413002,0.01084277455619823,0.01084277455619823,0.0,0.0,0.010101128776554268,0.010101128776554268
27134,15413003,0.03227700004812704,0.03227700004812704,0.0,0.0,0.034939208885042365,0.034939208885042365
27135,15413004,0.022004332183897555,0.022004332183897555,0.0,0.0,0.023061640345333836,0.023061640345333836
27136,15413005,0.418936868331054,0.418936868331054,0.0,0.0,0.4581601191930128,0.4581601191930128
27137,15413006,0.20155794418791603,0.20155794418791603,0.0,0.0,0.22484700968569565,0.22484700968569565
27138,15413007,0.04337105307180329,0.04337105307180329,0.0,0.0,0.05050559130211494,0.05050559130211494
27139,15413008,0.0,0.0,0.0,0.0,0.004869710912830724,0.004869710912830724
27140,15416001,0.21794659489390966,0.21794659489390966,0.0,0.0,0.24615942826032763,0.24615942826032763
27141,15416002,0.3193001642771364,0.3193001642771364,0.0,0.0,0.35956531790669943,0.35956531790669943
27142,15416003,0.1175561495441534,0.1175561495441534,0.0,0.0,0.1294620137672822,0.1294620137672822
27143,15416004,0.5425893923734362,0.5425893923734362,0.0,0.0,0.6013299306612864,0.6013299306612864
27144,15416005,0.3225175173472545,0.3225175173472545,0.0,0.0,0.3533121968613326,0.3533121968613326
27145,15416006,0.5951828898540835,0.5951828898540835,0.0,0.0,0.6653549493033507,0.6653549493033507
27146,15416007,0.5045355102940698,0.5045355102940698,0.0,0.0,0.5651179377408274,0.5651179377408274
27147,15416008,0.2854701058125649,0.2854701058125649,0.0,0.0,0.31504563415359943,0.31504563415359943
27148,15417001,0.06327573339652864,0.06327573339652864,0.0,0.0,0.0639982504704738,0.0639982504704738
27149,15418001,0.6487309857394672,0.6487309857394672,0.0,0.0,0.7155431382997957,0.7155431382997957
27150,15418002,0.0,0.0,0.0,0.0,0.0,0.0
27151,15418003,0.6272350292952702,0.6272350292952702,0.0,0.0,0.6857524613683736,0.6857524613683736
27152,15418004,0.19676397605763785,0.19676397605763785,0.0,0.0,0.2163938652808479,0.2163938652808479
27153,15418005,0.14782636881802816,0.14782636881802816,0.0,0.0,0.15979913690356726,0.15979913690356726
27154,15418006,0.09536891517070391,0.09536891517070391,0.0,0.0,0.10605984173768265,0.10605984173768265
27155,15418007,0.05469202172545874,0.05469202172545874,0.0,0.0,0.05347636650916865,0.05347636650916865
27156,15418008,0.7795073040091882,0.7795073040091882,0.0,0.0,0.8655672086731709,0.8655672086731709
27157,15418009,0.2622984109925453,0.2622984109925453,0.0,0.0,0.2901463372373278,0.2901463372373278
27158,15418010,0.23274192600399618,0.23274192600399618,0.0,0.0,0.2560359388178816,0.2560359388178816
27159,15418011,0.6285950944318957,0.6285950944318957,0.0,0.0,0.6921484553995758,0.6921484553995758
27160,15419001,0.3015378987083394,0.3015378987083394,0.0,0.0,0.3384245336458741,0.3384245336458741
27161,15419002,0.6206596228990959,0.6206596228990959,0.0,0.0,0.6752246218074398,0.6752246218074398
27162,15419003,0.5406010568976591,0.5406010568976591,0.0,0.0,0.5917468221179791,0.5917468221179791
27163,15419004,0.5346226501757769,0.5346226501757769,0.0,0.0,0.5901917844079344,0.5901917844079344
27164,15419005,0.15955594958286337,0.15955594958286337,0.0,0.0,0.17824324424741356,0.17824324424741356
27165,15419006,0.24974466943953685,0.24974466943953685,0.0,0.0,0.27318826822699666,0.27318826822699666
27166,15419007,0.5099952949758655,0.5099952949758655,0.0,0.0,0.5542083639017442,0.5542083639017442
27167,15419008,0.9574404146838377,0.9574404146838377,0.0,0.0,1.0546735585540614,1.0546735585540614
27168,15419009,0.904118570625337,0.904118570625337,0.0,0.0,1.0004535663072704,1.0004535663072704
27169,15419010,1.0618939592163332,1.0618939592163332,0.0,0.0,1.1664531750344762,1.1664531750344762
27170,15419011,0.8963350128972902,0.8963350128972902,0.0,0.0,0.9959828005754279,0.9959828005754279
27171,15419012,1.0410070681469608,1.0410070681469608,0.0,0.0,1.1475105499689595,1.1475105499689595
27172,15422001,0.18525895924031127,0.18525895924031127,0.0,0.0,0.20569146055624835,0.20569146055624835
27173,15422002,0.08546314957311843,0.08546314957311843,0.0,0.0,0.09952183767789641,0.09952183767789641
27174,15422003,0.08509942635257088,0.08509942635257088,0.0,0.0,0.09431325959573664,0.09431325959573664
27175,15422004,0.6206064562746533,0.6206064562746533,0.0,0.0,0.68457343042452,0.68457343042452
27176,15422005,0.2495651562054419,0.2495651562054419,0.0,0.0,0.2855202067568318,0.2855202067568318
27177,15422006,1.1177281088727158,1.1177281088727158,0.0,0.0,1.2314187633530278,1.2314187633530278
27178,15422007,0.3992403826894887,0.3992403826894887,0.0,0.0,0.4298648629014418,0.4298648629014418
27179,15422008,0.32619079490233993,0.32619079490233993,0.0,0.0,0.36215648526072947,0.36215648526072947
27180,15422009,0.5006347033898401,0.5006347033898401,0.0,0.0,0.5473538720708537,0.5473538720708537
27181,15422010,0.21847078895122105,0.21847078895122105,0.0,0.0,0.23663160928421959,0.23663160928421959
27182,15426001,0.01063744464670715,0.01063744464670715,0.0,0.0,0.009909843432872382,0.009909843432872382
27183,15427001,0.6483005548080256,0.6483005548080256,0.0,0.0,0.7078591643986948,0.7078591643986948
27184,15427002,0.17019623732156533,0.17019623732156533,0.0,0.0,0.17828920654632247,0.17828920654632247
