,Entity,10H-DirectRc,10H-DirectRs
8772,14849007,0.8439663479755285,0.8439663479755285
8773,14852001,0.6162502088497742,0.6162502088497742
8774,14853003,0.36189372040621953,0.36189372040621953
8775,14853004,0.6443718661529669,0.6443718661529669
8776,14853005,0.7186018631462909,0.7186018631462909
8777,14853011,0.5280961266278377,0.5280961266278377
8778,14853014,0.515472545056441,0.515472545056441
8779,14854001,0.5280179644078232,0.5280179644078232
8780,14854003,0.5535875351262305,0.5535875351262305
8781,14854009,0.38426391314128067,0.38426391314128067
8782,14857002,0.04337114459139386,0.04337114459139386
8783,14857003,0.2991187406268742,0.2991187406268742
8784,14858001,0.15042876883497988,0.15042876883497988
8785,14858004,0.1616366109164929,0.1616366109164929
8786,14858006,0.16804863933597786,0.16804863933597786
8787,14858010,0.29439391993725517,0.29439391993725517
8788,14858013,0.15179680283340483,0.15179680283340483
8789,14859017,0.08694554164171833,0.08694554164171833
8790,14865002,0.05377967692365769,0.05377967692365769
8791,14865007,0.4231157797510308,0.4231157797510308
8792,14870001,0.1305912237626542,0.1305912237626542
8793,14870006,1.1514672222630649,1.1514672222630649
8794,14871001,0.6325248456296878,0.6325248456296878
8795,14871003,1.117796493450861,1.117796493450861
8796,14875001,0.4613933807851446,0.4613933807851446
8797,14876002,0.6109986949423544,0.6109986949423544
8798,14876004,0.44078165084712706,0.44078165084712706
8799,14876006,0.2470771325940088,0.2470771325940088
8800,14876008,0.011002169838753895,0.011002169838753895
8801,14876011,0.33276974438467755,0.33276974438467755
8802,14877006,0.6175491744254492,0.6175491744254492
8803,14877014,0.33591539922421776,0.33591539922421776
8804,14888002,0.5619671621805368,0.5619671621805368
8805,14895001,0.3232491154354958,0.3232491154354958
8806,14899001,0.17338928329893233,0.17338928329893233
8807,14899003,0.3814796406278434,0.3814796406278434
8808,14899004,0.2592897178610147,0.2592897178610147
8809,14899006,0.011002177653019678,0.011002177653019678
8810,14899007,0.05400856888746047,0.05400856888746047
8811,14900001,0.04200101024154814,0.04200101024154814
8812,14900006,0.03175181712025484,0.03175181712025484
8813,14900008,0.0535517848361572,0.0535517848361572
8814,14900009,0.010842789540238328,0.010842789540238328
8815,14906002,0.8072620670126756,0.8072620670126756
8816,14906004,0.09523293125133302,0.09523293125133302
8817,14906005,0.4679907685819674,0.4679907685819674
8818,14906007,0.34002430569256276,0.34002430569256276
8819,14914001,0.16910124182543593,0.16910124182543593
8820,14915001,0.0,0.0
8821,14915007,0.3987828991339555,0.3987828991339555
8822,14915008,0.37606821814298835,0.37606821814298835
8823,14921001,0.010842808390341853,0.010842808390341853
8824,14924004,0.03214010660090192,0.03214010660090192
8825,14924005,0.0,0.0
8826,14925002,0.08710490030688377,0.08710490030688377
8827,14925003,0.09635070790303298,0.09635070790303298
8828,14925007,0.08769867069740626,0.08769867069740626
8829,14925010,0.08518920561037169,0.08518920561037169
8830,14936003,0.13739342187628584,0.13739342187628584
8831,14937002,0.692831300057562,0.692831300057562
8832,14937009,0.20427592819494453,0.20427592819494453
8833,14937010,0.38876037844816447,0.38876037844816447
8834,14937011,0.15202570988288183,0.15202570988288183
8835,14937012,0.7040163903072781,0.7040163903072781
8836,14940001,0.29905188088057005,0.29905188088057005
8837,14941003,0.26905976189832875,0.26905976189832875
8838,14941004,0.25903967690937396,0.25903967690937396
8839,14941007,1.1721709203435204,1.1721709203435204
8840,14941011,0.8955304850683785,0.8955304850683785
8841,14941013,0.9064459654873528,0.9064459654873528
8842,14949001,0.8168512132596054,0.8168512132596054
8843,14949002,0.8497453694281043,0.8497453694281043
8844,14950001,0.446123027877367,0.446123027877367
8845,14950005,0.9710009606765562,0.9710009606765562
8846,14954001,0.4865747566199531,0.4865747566199531
8847,14957002,0.1516150300725699,0.1516150300725699
8848,14958002,0.3864084621030272,0.3864084621030272
8849,14958005,0.21317862856369926,0.21317862856369926
8850,14958007,0.36442756181363306,0.36442756181363306
8851,14968002,0.010842784106837504,0.010842784106837504
8852,14971001,0.15140956242194778,0.15140956242194778
8853,14974002,0.4363968827094959,0.4363968827094959
8854,14974008,0.4862552568464309,0.4862552568464309
8855,14974012,0.9118318522411862,0.9118318522411862
8856,14985005,0.42001176990322675,0.42001176990322675
8857,14985006,0.4905206260901124,0.4905206260901124
8858,14988003,0.5608257910447056,0.5608257910447056
8859,14988004,0.8438123302973157,0.8438123302973157
8860,14988006,0.9787356706934832,0.9787356706934832
8861,14991001,0.2763856478249141,0.2763856478249141
8862,14991003,0.4104009623468003,0.4104009623468003
8863,14991004,0.5970050828133642,0.5970050828133642
8864,15002001,0.0,0.0
8865,15002002,0.05421390089676946,0.05421390089676946
8866,15008005,0.12584218248201798,0.12584218248201798
8867,15011003,0.031729369620218696,0.031729369620218696
8868,15011005,0.27403234516060787,0.27403234516060787
8869,15011006,0.13878624392971814,0.13878624392971814
8870,15011010,0.13700468699129564,0.13700468699129564
8871,15011012,0.021685585117844623,0.021685585117844623
8872,15014001,0.021297297465766862,0.021297297465766862
8873,15014002,0.10756041454217438,0.10756041454217438
8874,15014004,0.06564819252044532,0.06564819252044532
8875,15014006,0.4334301021408954,0.4334301021408954
8876,15014008,0.21598498192092605,0.21598498192092605
8877,15014009,0.3501124483762191,0.3501124483762191
8878,15017004,0.03209410261735764,0.03209410261735764
8879,15023002,0.5864390541189818,0.5864390541189818
8880,15024001,0.6964872444864412,0.6964872444864412
8881,15024002,0.4559637855305773,0.4559637855305773
8882,15025004,0.579198755009753,0.579198755009753
8883,15025006,0.5067550283530206,0.5067550283530206
8884,15028002,0.574635953418967,0.574635953418967
8885,15031001,0.08612621306958589,0.08612621306958589
8886,15031002,0.4897198128627096,0.4897198128627096
8887,15031004,0.478489580211528,0.478489580211528
8888,15031009,0.4997865478850648,0.4997865478850648
8889,15032002,1.1806840695877532,1.1806840695877532
8890,15032005,1.1092360096226972,1.1092360096226972
8891,15032013,1.0348472496020151,1.0348472496020151
8892,15032015,1.0871859895894036,1.0871859895894036
8893,15034003,0.14065561960587283,0.14065561960587283
8894,15040002,0.0731813927225908,0.0731813927225908
8895,15041002,0.07430162056778822,0.07430162056778822
8896,15041005,0.07318158839174041,0.07318158839174041
8897,15044002,0.11927068379618617,0.11927068379618617
8898,15045002,0.1412750628710194,0.1412750628710194
8899,15045005,0.08665026776338225,0.08665026776338225
8900,15045006,0.181358160377333,0.181358160377333
8901,15049001,0.05400842892278732,0.05400842892278732
8902,15049002,1.0541345027388245,1.0541345027388245
8903,15049003,1.082665090565934,1.082665090565934
8904,15050001,0.5395998524556503,0.5395998524556503
8905,15050003,0.20064735104239426,0.20064735104239426
8906,15053002,0.29441585562799794,0.29441585562799794
8907,15059003,0.6383694651217977,0.6383694651217977
8908,15059004,0.6882673776383771,0.6882673776383771
8909,15065001,0.9447473958473805,0.9447473958473805
8910,15065003,0.9159845883550994,0.9159845883550994
8911,15065007,0.9504792606661765,0.9504792606661765
8912,15066005,0.1412748831236451,0.1412748831236451
8913,15069001,0.010637445650898282,0.010637445650898282
8914,15069003,0.0739580784038014,0.0739580784038014
8915,15069004,0.2617747719221554,0.2617747719221554
8916,15069009,0.18307068009815933,0.18307068009815933
8917,15069010,0.14636354858664674,0.14636354858664674
8918,15069011,0.2481711919425585,0.2481711919425585
8919,15072001,0.6004095602996783,0.6004095602996783
8920,15072002,0.5943132319193535,0.5943132319193535
8921,15072004,0.8573900773316652,0.8573900773316652
8922,15072008,1.0209440998775436,1.0209440998775436
8923,15078003,0.3065608836881758,0.3065608836881758
8924,15078005,1.2463771410949338,1.2463771410949338
8925,15081002,1.063469156775942,1.063469156775942
8926,15081003,1.0524681621946907,1.0524681621946907
8927,15082002,0.16216152731912065,0.16216152731912065
8928,15082004,0.44224781462454005,0.44224781462454005
8929,15082010,0.9337001244848823,0.9337001244848823
8930,15082011,0.5099482840626829,0.5099482840626829
8931,15082015,1.009689672009157,1.009689672009157
8932,15092004,0.5821730429097949,0.5821730429097949
8933,15092006,0.6060908274762874,0.6060908274762874
8934,15092012,0.12915183727001606,0.12915183727001606
8935,15092015,0.27837423978691,0.27837423978691
8936,15092016,0.8822939581941804,0.8822939581941804
8937,15093003,0.10694327626372391,0.10694327626372391
8938,15096001,0.13974650608476485,0.13974650608476485
8939,15096004,0.5531558623858418,0.5531558623858418
8940,15099001,0.5121610345479352,0.5121610345479352
8941,15099003,0.3953344225360417,0.3953344225360417
8942,15099004,0.45851914977016694,0.45851914977016694
8943,15099009,0.5284366553872546,0.5284366553872546
8944,15099010,1.0014533492805548,1.0014533492805548
8945,15099011,1.0743120368333097,1.0743120368333097
8946,15099014,1.1251687423876848,1.1251687423876848
8947,15102001,0.06311535291311048,0.06311535291311048
8948,15102003,0.02148019163414416,0.02148019163414416
8949,15102004,0.6711476608337447,0.6711476608337447
8950,15105005,1.0762779554213446,1.0762779554213446
8951,15105009,1.1704349494944317,1.1704349494944317
8952,15108003,0.04368994967464377,0.04368994967464377
8953,15108004,0.3598372665109056,0.3598372665109056
8954,15108005,0.0977444114510672,0.0977444114510672
8955,15108007,0.11593653127405948,0.11593653127405948
8956,15108010,0.09603197641451737,0.09603197641451737
8957,15108011,0.24431197252592543,0.24431197252592543
8958,15116001,0.07445980773182242,0.07445980773182242
8959,15116002,0.23600407962161055,0.23600407962161055
8960,15116004,0.09760643260222963,0.09760643260222963
8961,15116005,0.11837853932536768,0.11837853932536768
8962,15116008,0.3387677172483025,0.3387677172483025
8963,15116010,0.063115348173566,0.063115348173566
8964,15119002,0.0733646195163727,0.0733646195163727
8965,15119003,0.0,0.0
8966,15125002,0.020909014512289142,0.020909014512289142
8967,15126004,0.06405128478633138,0.06405128478633138
8968,15126007,0.052820275457204455,0.052820275457204455
8969,15126009,0.042206347468829,0.042206347468829
8970,15127001,0.09580304606606528,0.09580304606606528
8971,15127004,0.010454523745479624,0.010454523745479624
8972,15127005,0.10527544487637927,0.10527544487637927
8973,15127007,0.010454513095793424,0.010454513095793424
8974,15135001,0.3474225388559227,0.3474225388559227
8975,15135008,0.6040385198852869,0.6040385198852869
8976,15136002,0.478994039057694,0.478994039057694
8977,15136004,0.598697981762353,0.598697981762353
8978,15136005,0.8607462776501765,0.8607462776501765
8979,15136008,0.7347904503694213,0.7347904503694213
8980,15141003,0.5097184267782892,0.5097184267782892
8981,15142002,0.6497854251289074,0.6497854251289074
8982,15142004,0.36693918154810945,0.36693918154810945
8983,15145002,0.18687743465726867,0.18687743465726867
8984,15153001,0.021274839324408965,0.021274839324408965
8985,15153002,0.13609156455909066,0.13609156455909066
8986,15153003,0.0,0.0
8987,15153005,0.0650567006388527,0.0650567006388527
8988,15154001,0.07466516544571403,0.07466516544571403
8989,15154003,0.1833894455373596,0.1833894455373596
8990,15154007,0.48250572328495933,0.48250572328495933
8991,15157001,0.16873365199247015,0.16873365199247015
8992,15158002,0.1732330664116892,0.1732330664116892
8993,15161002,0.8905569299580383,0.8905569299580383
8994,15161003,0.06428013502374018,0.06428013502374018
8995,15161006,0.2983001011052575,0.2983001011052575
8996,15165002,0.2486955132708932,0.2486955132708932
8997,15165008,0.3248697268344874,0.3248697268344874
8998,15168001,0.06439355952586519,0.06439355952586519
8999,15175003,0.49451645391675875,0.49451645391675875
9000,15175004,0.45425001822782185,0.45425001822782185
9001,15186001,0.4321326903176722,0.4321326903176722
9002,15189002,0.4749070886442046,0.4749070886442046
9003,15202001,0.6816237395331701,0.6816237395331701
9004,15208001,0.7590298948775615,0.7590298948775615
9005,15212001,0.9737823966973879,0.9737823966973879
9006,15212003,0.8613636910066307,0.8613636910066307
9007,15232002,0.05318600891190327,0.05318600891190327
9008,15232006,0.4137083311871015,0.4137083311871015
9009,15232007,0.06311528368208837,0.06311528368208837
9010,15232008,0.4970084649580696,0.4970084649580696
9011,15232010,0.33676176740862923,0.33676176740862923
9012,15250002,0.020909079485481,0.020909079485481
9013,15253002,0.0,0.0
9014,15253008,0.12988456746070726,0.12988456746070726
9015,15262006,0.19553184037285518,0.19553184037285518
9016,15263009,0.4386138121465765,0.4386138121465765
9017,15267001,0.6759880018371108,0.6759880018371108
9018,15273002,0.0,0.0
9019,15276004,0.16800406561939177,0.16800406561939177
9020,15276005,0.08363615895591626,0.08363615895591626
9021,15277003,0.34536364992040275,0.34536364992040275
9022,15277004,0.45922622750772435,0.45922622750772435
9023,15277006,0.3239786115880556,0.3239786115880556
9024,15277007,0.3598570087808332,0.3598570087808332
9025,15278005,0.13924368702002832,0.13924368702002832
9026,15278006,0.4196461636759771,0.4196461636759771
9027,15278008,0.2508612056500185,0.2508612056500185
9028,15281002,0.01045453435168492,0.01045453435168492
9029,15289001,0.15700095045076598,0.15700095045076598
9030,15289003,0.032528329206306876,0.032528329206306876
9031,15289005,0.5737489838066111,0.5737489838066111
9032,15289007,0.20468868060690623,0.20468868060690623
9033,15289011,0.623896269998804,0.623896269998804
9034,15296002,0.12961077101793267,0.12961077101793267
9035,15299001,0.0,0.0
9036,15299002,0.23917936431266218,0.23917936431266218
9037,15299005,0.7374795922853876,0.7374795922853876
9038,15299006,0.1700146642686544,0.1700146642686544
9039,15302001,0.0,0.0
9040,15305002,0.011002157138024594,0.011002157138024594
9041,15305004,0.0,0.0
9042,15306004,0.7129435478966054,0.7129435478966054
9043,15306005,0.557542986148388,0.557542986148388
9044,15306006,0.6960339858829692,0.6960339858829692
9045,15306007,0.5472680891100248,0.5472680891100248
9046,15316002,0.08473141867625054,0.08473141867625054
9047,15320001,0.2430574276290961,0.2430574276290961
9048,15320002,0.1714950929174842,0.1714950929174842
9049,15320004,0.0,0.0
9050,15320006,0.3030226747189634,0.3030226747189634
9051,15320009,0.17976027986457713,0.17976027986457713
9052,15320010,0.36664166446178903,0.36664166446178903
9053,15323002,0.7943655998962675,0.7943655998962675
9054,15323006,0.5294869796311166,0.5294869796311166
9055,15323008,0.7451553686986659,0.7451553686986659
9056,15326001,0.14143446399115767,0.14143446399115767
9057,15326004,0.6092186640840747,0.6092186640840747
9058,15326006,0.3123614354003848,0.3123614354003848
9059,15329005,0.0,0.0
9060,15329008,0.5760733101151251,0.5760733101151251
9061,15330004,0.21447905134197562,0.21447905134197562
9062,15330005,0.15003954152602944,0.15003954152602944
9063,15330006,0.3524659900494462,0.3524659900494462
9064,15330008,0.2460264739081936,0.2460264739081936
9065,15330013,0.27908013959248756,0.27908013959248756
9066,15341001,0.9134307338216222,0.9134307338216222
9067,15342004,0.05421393207242148,0.05421393207242148
9068,15342006,0.226806378705534,0.226806378705534
9069,15350001,0.03300649447565207,0.03300649447565207
9070,15358005,0.18430071132201087,0.18430071132201087
9071,15358007,0.4190727424254048,0.4190727424254048
9072,15358008,0.571761439907711,0.571761439907711
9073,15359004,0.9540592400051794,0.9540592400051794
9074,15362001,0.253648890593628,0.253648890593628
9075,15362002,0.0,0.0
9076,15362004,0.043142277212181425,0.043142277212181425
9077,15362006,0.22173741090528118,0.22173741090528118
9078,15362008,0.15864363479478508,0.15864363479478508
9079,15370001,0.13700610087166534,0.13700610087166534
9080,15374001,0.1616373315249225,0.1616373315249225
9081,15375005,0.571513511619284,0.571513511619284
9082,15378001,0.48876242364122635,0.48876242364122635
9083,15382003,0.4244134025047835,0.4244134025047835
9084,15382004,0.09719684103979001,0.09719684103979001
9085,15382005,0.010842780064539837,0.010842780064539837
9086,15382006,0.1504042156183841,0.1504042156183841
9087,15382007,0.03193472646267098,0.03193472646267098
9088,15383001,0.07605867502769294,0.07605867502769294
9089,15383003,0.3111314117672545,0.3111314117672545
9090,15384001,0.729331469321602,0.729331469321602
9091,15384002,0.0,0.0
9092,15384003,0.11554830313389208,0.11554830313389208
9093,15384008,0.20909044835361257,0.20909044835361257
9094,15384009,0.409599763764718,0.409599763764718
9095,15384010,0.6009108218573642,0.6009108218573642
9096,15384011,0.8580744028128304,0.8580744028128304
9097,15385002,0.4597525854660602,0.4597525854660602
9098,15385003,0.5682008122700128,0.5682008122700128
9099,15385005,0.37985848037910636,0.37985848037910636
9100,15385006,0.6481861348523099,0.6481861348523099
9101,15385007,0.31788634100786745,0.31788634100786745
9102,15385008,0.7414083479970313,0.7414083479970313
9103,15385009,0.32270250603564055,0.32270250603564055
9104,15385010,0.03172937707843757,0.03172937707843757
9105,15385012,0.7410425674642726,0.7410425674642726
9106,15385014,0.6494207769751309,0.6494207769751309
9107,15385015,0.8763118439241435,0.8763118439241435
9108,15394001,0.13008884980579394,0.13008884980579394
9109,15398001,0.530354099906598,0.530354099906598
9110,15398002,0.12673461143328538,0.12673461143328538
9111,15398004,0.2588779917391896,0.2588779917391896
9112,15409001,0.22247104699392084,0.22247104699392084
9113,15412001,0.0,0.0
9114,15413003,0.4235017314266823,0.4235017314266823
9115,15413004,0.07391213582824839,0.07391213582824839
9116,15413006,0.2657471717264977,0.2657471717264977
9117,15413008,0.2497895809614783,0.2497895809614783
9118,15416007,0.5588853192292829,0.5588853192292829
9119,15418003,0.6914232536994459,0.6914232536994459
9120,15418004,0.32603138268789383,0.32603138268789383
9121,15418005,0.16912367737661604,0.16912367737661604
9122,15418006,0.10564054947096171,0.10564054947096171
9123,15418007,0.08733378612410395,0.08733378612410395
9124,15418009,0.46702992708739216,0.46702992708739216
9125,15418010,0.45922650787518837,0.45922650787518837
9126,15418011,0.6173650428076658,0.6173650428076658
9127,15419001,0.4726255184847176,0.4726255184847176
9128,15419003,0.6683379018564498,0.6683379018564498
9129,15419005,1.1146004855969651,1.1146004855969651
9130,15419006,0.8636247933599338,0.8636247933599338
9131,15419008,0.9891687202324646,0.9891687202324646
9132,15419012,1.0520327469558055,1.0520327469558055
9133,15422003,0.6690748062431627,0.6690748062431627
9134,15422006,1.1396190072037609,1.1396190072037609
9135,15422008,1.2025525774580634,1.2025525774580634
9136,15422010,0.7187378659689206,0.7187378659689206
9137,15427004,0.9342477331720389,0.9342477331720389
9138,15427005,0.24926839836944756,0.24926839836944756
9139,15427007,0.7555845265565927,0.7555845265565927
9140,15427008,0.5992940541777605,0.5992940541777605
9141,15427010,0.6575254734423561,0.6575254734423561
9142,15428002,0.5617842128863899,0.5617842128863899
9143,15428007,1.0228396391593917,1.0228396391593917
9144,15442007,1.1274520765680989,1.1274520765680989
9145,15442008,1.0661167274962464,1.0661167274962464
9146,15451001,0.7995228887883109,0.7995228887883109
9147,15451004,0.40163490802606183,0.40163490802606183
9148,15451005,0.595845224719677,0.595845224719677
9149,15452001,0.5658701689626978,0.5658701689626978
9150,15452003,0.47675707548151414,0.47675707548151414
9151,15452004,0.47495298814244385,0.47495298814244385
9152,15452006,0.7182616964325637,0.7182616964325637
9153,15452010,0.23648542654937565,0.23648542654937565
9154,15453001,0.33354536402311985,0.33354536402311985
9155,15453002,0.5085759331961999,0.5085759331961999
9156,15453005,0.4177494871591118,0.4177494871591118
9157,15458004,0.06505685341497738,0.06505685341497738
9158,15464004,0.32811127813624213,0.32811127813624213
9159,15465004,0.6392111545586505,0.6392111545586505
9160,15465007,0.2816791478188111,0.2816791478188111
9161,15472003,0.5499637889060017,0.5499637889060017
9162,15472008,0.9835770526650592,0.9835770526650592
9163,15473001,0.13022356484152484,0.13022356484152484
9164,15473003,0.655531445181809,0.655531445181809
9165,15473006,0.40302383649649764,0.40302383649649764
9166,15473010,0.0535508079278976,0.0535508079278976
9167,15473012,1.136811344437773,1.136811344437773
9168,15473013,1.096522692272074,1.096522692272074
9169,15473020,1.1479719123455825,1.1479719123455825
9170,15473021,1.0563036485489834,1.0563036485489834
9171,15489003,0.04291438344331945,0.04291438344331945
9172,15489005,0.0,0.0
9173,15490002,0.30094722857231826,0.30094722857231826
9174,15490003,0.09671758433310014,0.09671758433310014
9175,15494001,0.42238292187351234,0.42238292187351234
9176,15494002,0.7674771071906863,0.7674771071906863
9177,15497001,0.39389485741622243,0.39389485741622243
9178,15497002,0.43227062478753175,0.43227062478753175
9179,15503001,0.48718818277438375,0.48718818277438375
9180,15503002,0.6715609312602052,0.6715609312602052
9181,15503006,0.858532321572928,0.858532321572928
9182,15506002,0.35623319998596864,0.35623319998596864
9183,15506007,0.35639250149985424,0.35639250149985424
9184,15506008,0.2483091024794676,0.2483091024794676
9185,15506011,0.5005634971866975,0.5005634971866975
9186,15507001,0.5252189339277878,0.5252189339277878
9187,15511001,0.6405169961561726,0.6405169961561726
9188,15512001,0.48495373636297034,0.48495373636297034
9189,15512002,0.9819333502763331,0.9819333502763331
9190,15512003,1.0868212102150823,1.0868212102150823
9191,15512006,0.8764967680794163,0.8764967680794163
9192,15515001,0.4139570358366126,0.4139570358366126
9193,15515003,0.5932632776834682,0.5932632776834682
9194,15516001,0.9015365385967716,0.9015365385967716
9195,15516008,0.9750605899631681,0.9750605899631681
9196,15516009,0.8720009232422338,0.8720009232422338
9197,15528004,0.9209599403994037,0.9209599403994037
9198,15531005,0.25049922849022266,0.25049922849022266
9199,15531006,0.7471595624076324,0.7471595624076324
9200,15532001,0.09591866401210779,0.09591866401210779
9201,15532002,0.7293771849908405,0.7293771849908405
9202,15532003,0.2588331174655819,0.2588331174655819
9203,15532004,0.6707580852554907,0.6707580852554907
9204,15532006,0.5652997701814796,0.5652997701814796
9205,15532007,0.7295601168461469,0.7295601168461469
9206,15539001,0.9994639455664206,0.9994639455664206
9207,15548001,0.6026693163328751,0.6026693163328751
9208,15551005,0.7475248719276568,0.7475248719276568
9209,15557004,0.02148021041870363,0.02148021041870363
9210,15557005,0.22392910807192742,0.22392910807192742
9211,15557006,0.44498234881047,0.44498234881047
9212,15557008,0.6293033036893662,0.6293033036893662
9213,15557009,0.43277082058717814,0.43277082058717814
9214,15558003,1.1033696743275139,1.1033696743275139
9215,15558004,0.9473313214413848,0.9473313214413848
9216,15568002,0.0,0.0
9217,15568003,0.18909540118370627,0.18909540118370627
9218,15571002,0.0,0.0
9219,15572004,0.1085411310161217,0.1085411310161217
9220,15575008,0.38026959525965076,0.38026959525965076
9221,15578003,0.5675825766182108,0.5675825766182108
9222,15581007,0.5851385807093827,0.5851385807093827
9223,15584001,0.5549800144514269,0.5549800144514269
9224,15584002,0.1933646773466774,0.1933646773466774
9225,15584006,0.34184798517724707,0.34184798517724707
9226,15584007,0.6578633952629463,0.6578633952629463
9227,15584009,0.7947515694948125,0.7947515694948125
9228,15584011,0.0,0.0
9229,15585004,0.33913423203324594,0.33913423203324594
9230,15585005,0.9060803187721026,0.9060803187721026
9231,15585006,0.34666634508823657,0.34666634508823657
9232,15585011,0.8436503713135306,0.8436503713135306
9233,15585015,0.9460735783029433,0.9460735783029433
9234,15585018,1.0456201571056636,1.0456201571056636
9235,15601001,0.09797119632209526,0.09797119632209526
9236,15604001,0.1738033402673355,0.1738033402673355
9237,15604003,0.053596759106626056,0.053596759106626056
9238,15611002,0.0,0.0
9239,15612001,0.0,0.0
9240,15612006,0.03300648919921476,0.03300648919921476
9241,15612009,0.0,0.0
9242,15616008,0.6824712446298293,0.6824712446298293
9243,15616009,0.0,0.0
9244,15616012,0.05245554984564496,0.05245554984564496
9245,15620004,0.0629100070110525,0.0629100070110525
9246,15620006,0.19954922094505845,0.19954922094505845
9247,15620007,0.0,0.0
9248,15620008,0.0940905550832616,0.0940905550832616
9249,15621003,0.02168558061183276,0.02168558061183276
9250,15621006,0.1951669261525309,0.1951669261525309
9251,15621007,0.1478479096907812,0.1478479096907812
9252,15621008,0.04348450611899989,0.04348450611899989
9253,15627006,0.32213037467955435,0.32213037467955435
9254,15631001,0.0,0.0
9255,15631002,0.13723302408479796,0.13723302408479796
9256,15631003,0.12753352531597953,0.12753352531597953
9257,15631004,0.022004292231473023,0.022004292231473023
9258,15631007,0.4725549361410994,0.4725549361410994
9259,15631008,0.2601350487466272,0.2601350487466272
9260,15631009,0.1623198944455466,0.1623198944455466
9261,15631010,0.5455794094660532,0.5455794094660532
9262,15631011,0.16314103479605585,0.16314103479605585
9263,15631014,0.45313042273081294,0.45313042273081294
9264,15631016,0.4190083965367135,0.4190083965367135
9265,15632002,0.643618964949215,0.643618964949215
9266,15632009,0.6067790904820097,0.6067790904820097
9267,15632012,0.7520448787469469,0.7520448787469469
9268,15636004,0.5708981119928216,0.5708981119928216
9269,15636005,0.14127487064149233,0.14127487064149233
9270,15636013,0.32363744277734396,0.32363744277734396
9271,15637001,0.09486716608359855,0.09486716608359855
9272,15637005,0.5320914826848222,0.5320914826848222
9273,15637006,0.1276449035969727,0.1276449035969727
9274,15637010,0.9885751030849628,0.9885751030849628
9275,15637011,0.37873805008943656,0.37873805008943656
9276,15637012,0.862939979326466,0.862939979326466
9277,15643003,0.0522724866590275,0.0522724866590275
9278,15643006,0.020909103260945923,0.020909103260945923
9279,15646001,0.168916333211601,0.168916333211601
9280,15646003,0.020908993709313144,0.020908993709313144
9281,15646005,0.19441285660502697,0.19441285660502697
9282,15646007,0.3213087693469333,0.3213087693469333
9283,15646008,0.0,0.0
9284,15647002,0.21416232605310018,0.21416232605310018
9285,15647003,0.042731511993767436,0.042731511993767436
9286,15647008,0.6063897885765887,0.6063897885765887
9287,15653001,0.0,0.0
9288,15653004,0.1691214805443852,0.1691214805443852
9289,15653005,0.267207326315656,0.267207326315656
9290,15653006,0.13029400772286173,0.13029400772286173
9291,15654002,0.372621439016436,0.372621439016436
9292,15654004,0.3656608060458615,0.3656608060458615
9293,15654006,0.19555593109694852,0.19555593109694852
9294,15657003,0.12636779432048562,0.12636779432048562
9295,15657006,0.14286855779325186,0.14286855779325186
9296,15657007,0.08509935575318371,0.08509935575318371
9297,15658004,0.12935926852623306,0.12935926852623306
9298,15658007,0.6615371947494274,0.6615371947494274
9299,15658008,0.6933146481775284,0.6933146481775284
9300,15658010,0.12545442333474605,0.12545442333474605
9301,15658014,0.682243590806655,0.682243590806655
9302,15658015,0.451896096131248,0.451896096131248
9303,15661002,0.0836360950886414,0.0836360950886414
9304,15661003,0.37891924234305263,0.37891924234305263
9305,15661006,0.514856432195813,0.514856432195813
9306,15662002,0.6397141846124642,0.6397141846124642
9307,15662006,0.8484869983440588,0.8484869983440588
9308,15663008,0.2873869625261209,0.2873869625261209
9309,15663009,0.2359377358312847,0.2359377358312847
9310,15663014,0.04298288910459659,0.04298288910459659
9311,15666001,0.8438527059152996,0.8438527059152996
9312,15666003,0.7066660314504022,0.7066660314504022
9313,15666007,0.5406058666933011,0.5406058666933011
9314,15667010,0.6867387263757465,0.6867387263757465
9315,15698001,0.3596553624676842,0.3596553624676842
9316,15698002,0.0542813272717943,0.0542813272717943
9317,15698003,0.043096254237017254,0.043096254237017254
9318,15699002,0.10894975479776892,0.10894975479776892
9319,15699005,0.010454522919562111,0.010454522919562111
9320,15699006,0.3981623198558616,0.3981623198558616
9321,15699007,0.16122346590199987,0.16122346590199987
9322,15699008,0.29585513670370495,0.29585513670370495
9323,15699009,0.05437324492493028,0.05437324492493028
9324,15703006,0.0,0.0
9325,15703008,0.23734757522848887,0.23734757522848887
9326,15703009,0.065056686598186,0.065056686598186
9327,15706001,0.0,0.0
9328,15708003,0.1687346242776157,0.1687346242776157
9329,15708006,0.1192245860787401,0.1192245860787401
9330,15708009,0.021456666507936397,0.021456666507936397
9331,15711001,0.47718943393268715,0.47718943393268715
9332,15712001,0.1478241589655103,0.1478241589655103
9333,15712002,0.16971735098792712,0.16971735098792712
9334,15712003,0.37951292649873986,0.37951292649873986
9335,15712005,0.22144119085371347,0.22144119085371347
9336,15715001,0.3296860450312285,0.3296860450312285
9337,15715002,0.5138765876738646,0.5138765876738646
9338,15719006,0.39926095390238775,0.39926095390238775
9339,15719008,0.16782110759063718,0.16782110759063718
9340,15719009,0.2599947671091022,0.2599947671091022
9341,15720003,0.05227274242280033,0.05227274242280033
9342,15720006,0.6454670946433101,0.6454670946433101
9343,15720008,0.5488425296840768,0.5488425296840768
9344,15720010,0.7076243475248052,0.7076243475248052
