,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
24763,14007004,0.2816660510620228,0.6743909628793319,0.08566801739740627,0.2979275709594814,0.19427431188459673,0.3823394174522881
24764,14007005,0.0928549182911865,0.4839882393205431,0.005087388140779531,0.21261397626884077,0.08327852728247007,0.26090156335160375
24765,14007006,0.29897810733685126,0.6297046347809645,0.0655543945621429,0.24534217028749125,0.23286156267964161,0.3957631156949867
24766,14007007,0.14449088405680868,0.5354486116161353,0.11312180741703957,0.31838424302720747,0.030337939801734222,0.20310212992800847
24767,14007008,0.11250583091113803,0.5254908072398593,0.0938066013325732,0.2739871080991288,0.020100461793868332,0.2455227822967412
24768,14007009,0.33240847169777504,0.7494860924575258,0.09838780363336527,0.31586243781526907,0.23344008276840622,0.436796855421587
24769,14007010,0.04049547839278803,0.40793266447666043,0.014826889107484297,0.20513945970719272,0.02767630719226675,0.1974586531879071
24770,14007011,0.3311678621403597,0.7264772299667583,0.08570588969566778,0.32084700422301426,0.24984561532179678,0.4178470203117441
24771,14007012,0.13662945606362445,0.4921459073867867,0.10585706593897887,0.31334794993962045,0.032689570441711946,0.18262057034936305
24772,14007013,0.11550264407626895,0.4932367233790586,0.08137407767235207,0.28925374278423754,0.035301940505083756,0.18503533161185995
24773,14007014,0.30260733552460567,0.6632496213168217,0.08819347820756364,0.3359716494034117,0.21362254089309932,0.33408034008054843
24774,14007015,0.2515593262119944,0.576401627028308,0.1489697049543765,0.3341469023878121,0.10342609106327635,0.24550134830330442
24775,14007016,0.34259118409119,0.683776378707333,0.1058733592159235,0.33578844451765966,0.24028125351452023,0.3480752789140262
24776,14014001,0.04281256627795802,0.3645854291458429,0.0,0.11261083234687017,0.04446861706058612,0.2619970722917776
24777,14014002,0.008050101122329357,0.28885293629734105,0.0,0.1048331228939692,0.007437890931976208,0.1891797896583726
24778,14014003,0.0707556694817295,0.4297574754284409,0.0,0.13243481321814563,0.06793715095391796,0.31056927047222627
24779,14014004,0.026958115349717992,0.2906762100929322,0.0,0.09773568618215375,0.022345500181998202,0.18814101822683363
24780,14014005,0.11587875143467727,0.5363812827127128,0.002477569618424546,0.15239286135924743,0.11450389451046841,0.39961310798311084
24781,14014006,0.13031570139857446,0.48057657071683085,0.002562345939420866,0.14999495870989507,0.12519041423616006,0.3422467223996984
24782,14014007,0.032089827640218026,0.4399835395622039,0.002477557868547861,0.1526423080011977,0.029606745206008964,0.30220640216503614
24783,14014008,0.3897590523061301,0.8406428394087612,0.009999999999999998,0.19008514508601373,0.39035773934337653,0.698651575561393
24784,14014009,0.13724422745509263,0.4754061421045072,0.0,0.13038793620220113,0.13945402160478962,0.3652270814272644
24785,14014010,0.5064261191122167,0.9677120892614877,0.009999999999999998,0.23235530968692036,0.5054511187319305,0.7843222428530289
24786,14014011,0.5115787013128541,0.84569044172061,0.009999999999999998,0.18983562896769132,0.509936309692604,0.7052250854698221
24787,14014012,0.745343495054581,1.2624578979579935,0.015087872543252143,0.2833287254377003,0.7429007815308167,1.047075312629762
24788,14014013,0.8431077219592275,1.2318316100981093,0.014960211757014206,0.2701489184300177,0.8446931580865241,1.026211998314161
24789,14017001,0.010823096487905191,0.37597751517554817,0.0025255534848546515,0.16018143353847963,0.007474446515145347,0.22745719311513155
24790,14023001,0.5301508815509571,0.9303371821213651,0.009999999999999997,0.16259942724697868,0.5355631224007289,0.8302205742961688
24791,14023002,0.010823096487905191,0.2903094790104024,0.0,0.1249066224520601,0.0025624582779215513,0.1608410842591646
24792,14023003,0.02959251836957687,0.4289588788563461,0.0,0.18491223600197595,0.02225424334954653,0.26217541148196144
24793,14023004,0.6224545664262553,1.0186239340617393,0.005039917239568558,0.2007626896026803,0.6298731311612495,0.8830978584747944
24794,14023005,0.8107090835772673,1.1517331816952994,0.002434981333020817,0.16722012713901763,0.8195638503543969,1.0738566758405599
24795,14023006,0.7409305610142621,1.2264086367222984,0.009999999999999997,0.26743749676244977,0.7398300352407671,1.0355049196703652
24796,14023007,0.4241043726111319,0.6813817063483768,0.0,0.1804311282517576,0.42478667959377214,0.5225962144837752
24797,14026001,0.36147305847292094,0.793961581635538,0.01,0.1900798164653977,0.3589224053332901,0.6369337627026544
24798,14026002,0.02727289068847908,0.30060169010851,0.0024345234194914,0.1197380936779656,0.020201627218081507,0.17052123410444697
24799,14026003,0.26528316683791864,0.6599161452329884,0.0025253054432615744,0.1943219960514156,0.2621896619797746,0.49961554053271456
24800,14026004,0.07183923387108258,0.3774179069192487,0.0,0.14008514724628993,0.069066265216282,0.25433564590481866
24801,14026005,0.10389184621687417,0.4169342280291851,0.0024350605937539563,0.14706197596751988,0.1008609924995888,0.27105163602108084
24802,14026006,0.8481320487624665,1.273741173744096,0.009999999999999997,0.21973275520310973,0.855813834770018,1.131291611227715
24803,14026007,0.05739261478608842,0.27973735684426965,0.0,0.11021792239426326,0.05555304483311146,0.1756584611804334
24804,14026008,0.655606906702174,1.0966867321489226,0.009999999999999998,0.2648064522736738,0.6558331417180976,0.8746398586280864
24805,14026009,0.03545925017168073,0.37617933249953783,0.002562030653481696,0.1676963571894094,0.027765482142169392,0.20540434616299874
24806,14026010,0.1552477378512784,0.46036868711045276,0.0,0.17996285588402205,0.14826852552363234,0.28613106676468564
24807,14030001,0.25720382588724683,0.7197919038532478,0.009999999999999998,0.19269907429461577,0.2502007095790132,0.5681031122743574
24808,14030002,0.33317556649741675,0.7757774525525645,0.00752240244159951,0.22275322733404598,0.3331104132453643,0.5856207668370852
24809,14030003,0.6418753809709444,1.1368115646513446,0.017474620218720982,0.2923864516367409,0.6354636568600465,0.9089423401211509
24810,14030004,0.08470323392569465,0.46331132409358255,0.00756522898583133,0.1803667948115089,0.07578951634827323,0.2964585805272438
24811,14030005,1.1258634350557535,1.4685254181679235,0.009999999999999998,0.29459799114765234,1.1300605150606964,1.2606035323378975
24812,14030006,0.8140178194283245,1.273134354781783,0.012562307099338942,0.31030863068645337,0.8128188310847686,1.0241538248298765
24813,14030007,0.5375168148074798,0.986606634852433,0.009873142082328321,0.25719771749293985,0.5367012058407546,0.7743901300291663
24814,14034001,1.299954123769595,1.7503435953456539,0.012562374517607668,0.3345192269938483,1.3061641794680119,1.5187322179533806
24815,14034002,1.1502264880186823,1.5947346376734388,0.012562425790272974,0.37398619047665127,1.1557074690977212,1.3050391699725694
24816,14034003,1.2733093128392547,1.5567833053210525,0.017437620905095035,0.31616960563889007,1.2817747674816204,1.324391051826386
24817,14039001,0.5653123805362731,0.9765938365603012,0.012525335486549995,0.3000533799107666,0.5597635504708689,0.7247497854121728
24818,14039002,0.9522643463590441,1.351998042051598,0.009999999999999997,0.33976046074072025,0.9548684127314638,1.0872571050803204
24819,14039003,0.8339487323564948,1.1646505882182414,0.017565249286001693,0.29274359734989047,0.8286249137260755,0.9208221382009866
24820,14042001,0.3436242072712672,0.8572940646934587,0.01500288873448957,0.29700677528000524,0.33494964684715833,0.5813601933887979
24821,14042002,0.89274834994857,1.294105736250767,0.01747470175268692,0.33971244659715877,0.8943600538203601,1.0123778239788692
24822,14042003,0.6143955321767983,1.0045956633673097,0.019999999999999997,0.2774813977025971,0.6081577712616134,0.7668109154246651
24823,14042004,0.7685886390944044,1.1799828046224103,0.019999999999999997,0.3327392523290626,0.7573385642675162,0.9062254193171083
24824,14049001,0.0408971602913193,0.2470285224505224,0.0,0.07496023133865662,0.04031206201366507,0.18278402037766342
24825,14049002,0.008319676257720846,0.22568622424262372,0.0,0.07990975723172472,0.007686964878321177,0.15042977204097877
24826,14049003,0.19312075289740183,0.49310019741917915,0.0025623215335863563,0.14838155896045604,0.1932560125290424,0.3730642881444939
24827,14049004,0.04414247905412067,0.2797845079294296,0.0,0.090037085571706,0.03843544743793597,0.19856314413490495
24828,14049005,0.08647149881835407,0.3116781531913214,0.0025253912949073274,0.10019218042967618,0.08485550867298601,0.2202206877371278
24829,14049006,0.019034004436817284,0.2574836679812609,0.0,0.09496010254315179,0.01758646839939733,0.17465661034773397
24830,14049007,0.005506663839057373,0.2473731864860371,0.0,0.09243460913974075,0.002525333078500963,0.16044793592447482
24831,14049008,0.5053377036955536,0.8493566896123802,0.0,0.14474180578588305,0.5120583780830057,0.7517764465900741
24832,14049009,0.027181658021002596,0.30078710869670644,0.0,0.10739559837747026,0.02272675224861463,0.2027492510806036
24833,14049010,0.33094199355180043,0.6806364060398555,0.0,0.1378140315052329,0.33355656670115036,0.5743147945956015
24834,14052001,0.008089960943396689,0.23577598988970513,0.0,0.08238694745896369,0.004912228045312326,0.157309962991364
24835,14052002,0.16198136554573575,0.37494685261505184,0.0,0.08230163660132646,0.1646119458880735,0.31449954735638763
24836,14052003,0.005316325606724655,0.22552797894728432,0.0,0.08243472553046689,0.004912019044333245,0.15014443317068948
24837,14052004,0.010823096487905188,0.30055817947617003,0.0,0.08983526732932037,0.009999999999999997,0.21761283896336217
24838,14052005,0.019172133293140846,0.26926283334247175,0.0,0.10249331198552808,0.0202393768567934,0.18082943792645848
24839,14052006,0.0464220091340367,0.3547254558543449,0.0,0.11761276472312086,0.04541687895173047,0.2454117074492332
24840,14052007,0.26404400812169265,0.7596968289059922,0.0025251879563667925,0.21994675359351734,0.26353386400363493,0.5823596084897983
24841,14053001,0.15294946819059985,0.46375138714938047,0.0,0.12784209441235167,0.15394435932073403,0.3593941123024335
24842,14053002,0.08235483917735176,0.46369846488689226,0.0,0.15004246805418783,0.0786541730075983,0.3222365451527596
24843,14053003,0.26711736174023265,0.6471403659737263,0.0024774360905848855,0.16761335732090357,0.26946157151962175,0.5205688990901437
24844,14053004,0.08261446509603769,0.504106365832995,0.0025252342300525173,0.17270029358211098,0.08120192548034698,0.34424086981656865
24845,14053005,0.6283393983547103,1.0685502629057464,0.004960147442724059,0.21995743717616636,0.6335995225272006,0.9139075619695187
24846,14053006,0.38274949356279936,0.852786178941227,0.01505060822938092,0.25791597739163086,0.3689315323972536,0.6374172754183498
24847,14053007,0.837987360403105,1.2857200363616126,0.012525239811723926,0.2987420121597521,0.8398800833935535,1.0526862753805983
24848,14053008,0.21265398688737405,0.7337635621020728,0.0025252627594585667,0.2585222611856229,0.2141107001712141,0.5079123111643717
24849,14053009,0.5195670230286006,0.9762484023850888,0.019999999999999997,0.290319356152199,0.5097986996258572,0.7163836988391236
24850,14053010,0.8739983265841408,1.2801842022499943,0.01,0.27261017429626155,0.8805183566399526,1.0730448444434688
24851,14053011,0.9607102561335448,1.3028345850874543,0.02505075229193158,0.3198750317484184,0.9556068845665369,1.0620758386478908
24852,14056001,0.0,0.1930450746219397,0.0,0.08500271187421346,0.0,0.09984079151779902
24853,14056002,0.0,0.21468441391155005,0.0,0.09252514751140802,0.0,0.14017021660641654
24854,14056003,0.002681259710356109,0.20384138181193423,0.0,0.0923447198744867,0.0,0.10508194568289575
24855,14056004,0.06592457242284352,0.40839095321923374,0.0,0.14495453912315576,0.06342545964688702,0.288054105247906
24856,14056005,0.0,0.21468441391155005,0.0,0.09990962047832734,0.0,0.12018075904334534
24857,14057001,0.18936768851539698,0.4694525848217993,0.0,0.1198723412096177,0.18474311840143226,0.37923995674432875
24858,14057002,0.021594613353770782,0.34422588613547095,0.0,0.13765017444205976,0.019952343008216515,0.205816586616183
24859,14057003,0.027462937794050676,0.2904223465553186,0.0,0.09733653773397233,0.02537438137481312,0.19082315427645036
24860,14057004,0.5183982798162716,0.9630954024394688,0.007437587131899713,0.22525789513319705,0.5211319967272455,0.7839812212934303
24861,14057005,0.021985341223287286,0.28005898735070595,0.0,0.10265272725075168,0.02283860723096912,0.17595345503134327
24862,14057006,0.4947788015355434,0.8263466266289495,0.01,0.19982490526524066,0.49214285080803416,0.6599837245173024
24863,14057007,0.09788363718651334,0.49154720522663614,0.007565179839543786,0.1999944343727322,0.09270420866418407,0.3000994771914153
24864,14057008,0.5054711635900235,0.7881087052410225,0.01,0.17256235636742326,0.5073913801697879,0.652452635219381
24865,14057009,0.5629225797693025,1.1012898542340295,0.017474710863749833,0.3195479153158913,0.5546306767218117,0.8356527012136409
24866,14057010,0.28907088479669246,0.5925802085801166,0.00752242544582966,0.18518343648505184,0.2847852463032568,0.4147803512662241
24867,14057011,0.7375667256457835,1.0314237608239978,0.019999999999999997,0.2625253236295542,0.7341704413504183,0.8186526217195298
24868,14057012,0.783580750364776,1.1462585687202977,0.012525338329863535,0.2998298694218986,0.7813256899136282,0.9100497691995508
24869,14057013,0.6688119797488911,0.9936147010474266,0.01756506073905474,0.2352682527286511,0.6634402160732912,0.8091008844239128
24870,14063001,0.029356198630273923,0.28896158560799745,0.002477386813765053,0.10738419410682382,0.022083879277082427,0.1864107256217918
24871,14063002,0.0,0.19304420770185138,0.0,0.09243469783159448,0.0,0.09509837104502994
24872,14063003,0.08764308108683301,0.29076424120661254,0.0,0.09503422763864876,0.08601764970089097,0.2109723181619043
24873,14063004,0.12906035740907673,0.3987805029719653,0.0,0.11759689440583905,0.1293675351439761,0.30679374536849596
24874,14063005,0.0,0.1928400587848338,0.0,0.08981951381416683,0.0,0.10734746762565942
24875,14063006,0.015949296179139996,0.33192086447900493,0.0,0.12987238646960406,0.012173948895267074,0.20151903977430394
24876,14063007,0.030506521826154983,0.29101647144305753,0.0,0.10760763042634605,0.03074891000866462,0.1813181046569772
24877,14063008,0.0925747270021138,0.32260912827776755,0.0,0.10735287009157862,0.093099503704894,0.23589008284867555
24878,14063009,0.10559361797435884,0.5134814169867208,0.0,0.16489581764429528,0.1048677030229414,0.37075697403979646
24879,14063010,0.002635016402371031,0.2359807988818998,0.0,0.09739455146456517,0.0,0.13745851263284284
24880,14063011,0.02723336225734478,0.3116055715333586,0.0,0.12731563622432962,0.025252552729201596,0.18806923009631638
24881,14064001,0.18742778128693988,0.5624255554288795,0.0,0.159021651834381,0.18778316720681473,0.4416698120141229
24882,14064002,0.0026352027761241425,0.21413715295214142,0.0,0.09725714188246541,0.0,0.12709843387022493
24883,14064003,0.0710110449973071,0.2686899414392254,0.0,0.09742755435331622,0.07066076602788836,0.1755410240266705
24884,14064004,0.14002230023924525,0.3993299554747963,0.0,0.11747468669730987,0.1371142938901906,0.29485498347433065
24885,14064005,0.010834692650063371,0.23598164405644048,0.0,0.09738937770944187,0.010101178746562123,0.13996805047206723
24886,14064006,0.6232115686827577,1.0004472291401207,0.0,0.17963382701242672,0.6311486593444602,0.8880500960528248
24887,14064007,0.12925536042093538,0.3645174156890672,0.0,0.11734741463624897,0.13185501888876003,0.2570429856671145
24888,14064008,0.010933507024182477,0.25801129147887225,0.0,0.1101334064246189,0.010102013814993399,0.14270716302460704
24889,14064009,0.09056781687559683,0.398515731145857,0.0,0.15261151156250116,0.09136872267252974,0.2440229201136233
24890,14064010,0.0026350734191778074,0.24643540076841877,0.0,0.10734674801926467,0.0,0.134582067871491
24891,14064011,0.4427150089052907,0.874338085504922,0.0025251060987555108,0.20760762925978193,0.4459160096417677,0.6983470532173648
24892,14064012,0.3659348110299974,0.6016629583685817,0.0,0.14234428742645994,0.36813209542645786,0.5082181781402945
24893,14067001,0.008200006790588884,0.2580112967090634,0.0,0.12256814961706346,0.007576396274164601,0.1425791803124087
24894,14067002,0.044946847232809554,0.3528351188536521,0.0,0.15256219820608924,0.041396017215452996,0.20344417802658243
24895,14067003,0.0,0.22534678341817227,0.0,0.10522054218854687,0.0,0.13202330939368928
24896,14067004,0.005368428632329946,0.2895553692672088,0.0,0.1500480159644561,0.0,0.1445234656862063
24897,14067005,0.00808990288431701,0.28971518149405195,0.0,0.1499097545592348,0.0,0.12999999999999998
24898,14067006,0.01082309648790519,0.25762129669386,0.0,0.14247745455081037,0.002434795329193294,0.11731517103185203
24899,14067007,0.1557714431746257,0.49973009106175786,0.0,0.1748964372593611,0.1510125676789689,0.3400313010374406
24900,14067008,0.116759820801374,0.4072500900606455,0.007304216517342593,0.159824529707531,0.10306414729787251,0.25710272954944924
24901,14069001,0.1613443003808975,0.46369902728852214,0.0,0.14252526126592083,0.1567878345406329,0.3346559594634761
24902,14069002,0.01082309648790519,0.34404412333506806,0.0,0.15238100541748834,0.007565326482838758,0.20548273110923765
24903,14069003,0.137777516868994,0.4269498112877512,0.0,0.16508227681561796,0.13199386399336455,0.2846042446012334
24904,14069004,0.45211933961622275,0.8759443992008886,0.002477341530183584,0.19982424750084207,0.4547366057828955,0.7178207824583013
24905,14069005,0.6363043022737013,1.0148179202679788,0.004997045461914504,0.2436710025851339,0.639688485116439,0.8254651299098359
24906,14069006,0.1409647039915408,0.5146491626567419,0.0,0.18270097892324752,0.1425463228338764,0.36164773910055786
24907,14069007,0.2566523828881857,0.6369218703798009,0.0,0.17009019791704524,0.25491098227847314,0.4963481668635198
24908,14069008,0.07401562529546327,0.5483850681590368,0.0,0.17751736420427652,0.07351128007619646,0.40360725146158843
24909,14069009,0.8488323801553275,1.2868067144739181,0.009999999999999998,0.2449656228689528,0.8540184704502911,1.1286879874886682
24910,14072001,0.027462543143143968,0.4717133869855661,0.0,0.2149867784425942,0.02284881138770441,0.2564984807064974
24911,14072002,0.30701407624595145,0.656451213421197,0.0,0.19281275050414484,0.3113054989467838,0.4989291010256593
24912,14072003,0.8834134490036791,1.212028642635421,0.009999999999999998,0.262535604379371,0.8885536534173261,1.0289350904475925
24913,14072004,0.7601334516763347,1.0357033988193314,0.004912355519569553,0.21514091628195467,0.7679330652671923,0.8854606293693392
24914,14072005,0.8993084808722129,1.3079847728442513,0.014912289487688902,0.36454049313603193,0.8982787541413781,0.999054329773911
24915,14072006,0.952533989793877,1.2023449786805116,0.009999999999999997,0.2524719415635578,0.9626082471041933,1.0103590292309648
24916,14072007,0.7497735895355516,1.0995182564774357,0.009999999999999998,0.27283934903691803,0.7480329022654504,0.8696649570855574
24917,14075001,0.5394225415869935,0.8978009848984712,0.007474648711876519,0.21728260622531456,0.5454737332788532,0.7262035777683877
24918,14075002,0.10369587658379835,0.49449240777715076,0.0024774899397991944,0.17752276162676967,0.10341201587573051,0.33082827681048316
24919,14075003,0.9675393249062693,1.3115067916286394,0.002434824840665826,0.20239244702958714,0.9791150575914088,1.1946496585219444
24920,14075004,0.5988552561166927,1.0297898969121504,0.009999999999999997,0.22745673246666623,0.6034103691874809,0.8668879467591795
24921,14075005,0.22852091212028933,0.7960560018596218,0.01,0.2902611767498792,0.2262401407263131,0.5192762951780787
24922,14075006,1.1039138736401035,1.3924870928586064,0.009999999999999997,0.27229538270509007,1.1046816334938052,1.199618276770676
24923,14075007,0.7707056903479155,1.08918870792518,0.012477538209617556,0.28761353241877347,0.7701202351504082,0.8654041336836035
24924,14075008,1.0947575182144529,1.406120651597897,0.030249518616320248,0.3367281171317417,1.083591204342856,1.1504654800871164
24925,14075009,1.0509103047150283,1.3534586385564613,0.01499732216639959,0.31717183355082956,1.053593547737221,1.1064640082994284
24926,14081001,0.10729960231586493,0.4067254298710567,0.0,0.11743228249339703,0.10400936921823573,0.30611964588450125
24927,14081002,0.14744708874161933,0.39866961153432334,0.0,0.11513559668011479,0.1488126968089335,0.3017681725683537
24928,14081003,0.002635219829054905,0.23561785458001086,0.0,0.10743769916584224,0.002434811361055279,0.13223935800940842
24929,14081004,0.008049757424831439,0.41665459664585186,0.0,0.17869751094646646,0.004912323747794085,0.23689028926610914
24930,14082001,0.07951804242986892,0.38510696499969693,0.0,0.12486967018981394,0.0808177828011372,0.27606480786057896
24931,14082002,0.485293643916975,1.0385011866515754,0.009999999999999997,0.24686369799075059,0.4832199955921939,0.8351662636449033
24932,14082003,0.2165289925963762,0.5611448534007585,0.0,0.15242949763499422,0.21281567561676923,0.43605306389116305
24933,14082004,0.23191351210527505,0.5791370166073163,0.0,0.16987282216124336,0.2341438523331785,0.4371689095234295
24934,14082005,0.010823096487905188,0.5689764430088617,0.007474765523885646,0.24720397662402846,0.009999999999999998,0.32551257297083025
24935,14082006,0.303396684583479,0.7301773438592356,0.0,0.19187679287609752,0.30539506324637083,0.5633324298677237
24936,14082007,0.969582108963996,1.4374643036891095,0.014912260346967457,0.3515783808008615,0.9707208318022295,1.167399218340591
24937,14082008,0.35939977325527056,0.7787612965762541,0.002525192998114219,0.23087493790023816,0.36007251647854255,0.5905762894853998
24938,14082009,0.44895744577462904,0.9259472489985338,0.007474626711009291,0.24758174899108737,0.4475742256023724,0.7179661317806098
24939,14082010,1.2461962029224587,1.5554956831418654,0.009999999999999997,0.26782577141296965,1.2563723640704951,1.381130325820177
24940,14082011,1.0674041836327608,1.3913246768650958,0.009999999999999997,0.28753285471049034,1.0769190059770857,1.1848286120625455
24941,14082012,1.164941485982637,1.643721018727983,0.009999999999999995,0.3875121301789588,1.1711809477343091,1.3465589504429085
24942,14082013,0.7240827259781228,1.0792468990846624,0.009999999999999998,0.2705322200789166,0.7321959136442843,0.8732946963381489
24943,14082014,1.0838398196809313,1.3672918332216666,0.009999999999999998,0.3401754341619194,1.0893297743951011,1.1067781479223648
24944,14085001,0.005454675750665025,0.2578043244166576,0.0,0.12253081022259685,0.0024775282678409717,0.14011166767817712
24945,14085002,0.0,0.21468441391155005,0.0,0.10503994711538153,0.0,0.11244026478492872
24946,14085003,0.002635014285112015,0.2032927343905378,0.0,0.10482154547099434,0.0,0.10216842331055058
24947,14085004,0.0,0.20423021893402435,0.0,0.1002608719589371,0.0,0.09990976347351181
24948,14085005,0.00263532232320168,0.22513914152220776,0.0,0.10477944844336731,0.0,0.11995209940597334
24949,14085006,0.01082309648790519,0.2897155965307489,0.0,0.1375174274377763,0.007474762432011434,0.14233385427164813
24950,14088001,0.005316744184572768,0.2247747282339916,0.0,0.09491240578933602,0.0,0.13456741994026528
24951,14088002,0.010823096487905188,0.2787149612732387,0.0,0.12739027191421148,0.007474967871603724,0.15725281732172627
24952,14088003,0.0026350106369488254,0.21395085894833832,0.0,0.08739933269574104,0.0024346180780088675,0.1345647649618779
24953,14088004,0.03822795013797291,0.2684175155646089,0.0,0.1123444605714563,0.03544813838401739,0.16774471812285072
24954,14088005,0.04244708520162556,0.2887800863915439,0.007474642960308668,0.14720331793424513,0.02921898437204194,0.14173376887276257
24955,14088006,0.16133891004021747,0.41513608061493745,0.0,0.13494364938184403,0.16371973880392335,0.30127430358402424
24956,14088007,0.17365602097427218,0.41569197977218614,0.09252320561428169,0.23004039363477377,0.07783572719761883,0.18986580034073527
24957,14088008,0.17230343551616237,0.5008065168311688,0.0024347277816493536,0.1545661009173925,0.16641319485784067,0.3588841768059061
24958,14088009,0.1497483040088794,0.39501718337809993,0.07061188733910508,0.198086680437281,0.07257026325215621,0.19481900070698224
24959,14091001,0.11492870478499372,0.3526488132038382,0.0,0.09990964364212128,0.11358340246234803,0.27331233338871186
24960,14091002,0.018493548676755903,0.23538909970964036,0.0,0.1148646566128038,0.017087114299888614,0.11946887837885146
24961,14091003,0.0,0.25723306748640357,0.0,0.1024348618638518,0.0,0.16211573718374256
24962,14091004,0.2090556938646575,0.40599378116618096,0.0,0.12500282759420675,0.2104136077122102,0.30057392679923495
24963,14091005,0.05118113892002918,0.33226513833630783,0.0,0.13491238322871998,0.04724100946415437,0.19445058610282442
24964,14091006,0.21263989189606575,0.5895194174392029,0.005039890993430078,0.172583967564274,0.20634623644244482,0.4388288933621827
24965,14091007,0.3780531642583841,0.6563362782753864,0.01520997385596392,0.2033921596927083,0.36929200408040397,0.4831970471087568
24966,14094001,0.02126610008083915,0.28893812145185066,0.0,0.12468338826853892,0.019648813169691335,0.16440087083863864
24967,14094002,0.04088881590176463,0.2897619678193008,0.0,0.10486958953661743,0.040304605220838646,0.1976834190524208
24968,14094003,0.013458533148743372,0.3427210043658906,0.0,0.12738471021403447,0.012435011702781436,0.21680671230150791
24969,14094004,0.08636100563916416,0.32144558390570477,0.017044457392976366,0.13682671843967853,0.06778863810440731,0.1853588840974796
24970,14094005,0.0664862686726543,0.33116833768025233,0.0,0.1250077621097844,0.06386481151722999,0.2031203129723082
24971,14094006,0.048362195483646994,0.32107952019650804,0.0,0.13234422843844962,0.044726879786757046,0.1893673771758805
24972,14094007,0.41122831272605154,0.6243064745280907,0.026784688291688254,0.15934687242652698,0.38839007500690353,0.5003048199728302
24973,14094008,0.3747598440366143,0.7042376774902976,0.015124339622107916,0.2353995766691373,0.36577729135606496,0.4873004841849955
24974,14094009,0.39866240860152846,0.677724495511264,0.026916657564354733,0.18442909104452015,0.3789663748090251,0.5148177983967145
24975,14095001,0.016364435691563785,0.2684192187466042,0.0,0.10995241250637335,0.01511992035722036,0.1575871689096778
24976,14095002,0.00819913936639787,0.22552682813451166,0.0,0.09252519827252775,0.010100793090111082,0.1352308057048069
24977,14095003,0.002635141177922285,0.2141361371633506,0.0,0.08987230634534435,0.0,0.12230704503668562
24978,14095004,0.10024256940815038,0.41444632268537235,0.0,0.15657776366086848,0.09739879614246194,0.26883570329844075
24979,14095005,0.0,0.19320303163082717,0.0,0.09234399071695785,0.0,0.11243468152609666
24980,14095006,0.008090031661325518,0.31080814059690554,0.0,0.12743764643805586,0.007474784753481711,0.17936812596024548
24981,14095007,0.0,0.23652916726913206,0.0,0.10752259395863131,0.0,0.13769249871752487
24982,14095008,0.0026351598711063283,0.21413607114103989,0.0,0.10491214373984113,0.0,0.11222734138947099
24983,14095009,0.03227297571706785,0.3425346104891829,0.0,0.13990946950907238,0.02729326550471318,0.20680325883536055
24984,14095010,0.0026352480633942458,0.19304487918745508,0.0,0.0948696748963462,0.0,0.10985139164296175
24985,14095011,0.1430884477877537,0.4896094166988296,0.002477422266446463,0.1422863198823921,0.14198862077029878,0.3657051566461501
24986,14095012,0.008141750724903786,0.27946623425692535,0.0,0.11747475956585147,0.0,0.16273781744116517
24987,14095013,0.0026352119033052016,0.2359818173444607,0.0,0.10730992288141976,0.002434804038058841,0.12988862809741003
24988,14098001,0.13410789672043463,0.4918699964537839,0.0,0.1695486643403818,0.13630163168476905,0.3509368494468966
24989,14098002,0.1442627699218474,0.39841724595095934,0.0,0.11756520907646673,0.14090467002204676,0.3063489847375908
24990,14098003,0.043182569802040646,0.4715079850706593,0.004912322474337769,0.21164352190308802,0.03489577794744699,0.2699155018154298
24991,14098004,0.31413475500665683,0.6985190543485704,0.0,0.15743185814254473,0.3152635382573078,0.5760255858403063
24992,14098005,0.057740343271115796,0.3867970991328566,0.007565206061484287,0.14774077688367818,0.055911655203777055,0.23512472104115828
24993,14098006,0.08269435112133958,0.5773724575953753,0.0025254439532904492,0.2049121197970073,0.08384300946885945,0.3925795485904616
24994,14098007,0.6018079026250571,0.8626359287804087,0.01243497446670684,0.2552997630366138,0.6014254004233196,0.6539663652269967
24995,14098008,0.5294080355158256,0.8661890448438452,0.012434772983804724,0.2595579375178085,0.526343538259963,0.6494279626079854
24996,14098009,0.918990701085558,1.2225712703304312,0.01,0.29233379323689385,0.9240987155006873,0.9964435720908704
24997,14101001,0.02991417972614454,0.4077321204060783,0.0024776127325670176,0.1672488115471972,0.02520423233795104,0.2525098112644133
24998,14101002,0.06703811866898476,0.3541329528542158,0.0,0.12256243267194296,0.06937200189186547,0.2472573357372538
24999,14101003,0.18758440467607965,0.5984205525237087,0.0,0.1817399028786645,0.18810849666191765,0.427990852153849
25000,14101004,0.048364565539125985,0.3864343151960083,0.0,0.14012739241091732,0.04216674131829782,0.25256995140363536
25001,14101005,0.6217594680909102,0.9464864386451504,0.0075225284468075715,0.1927381563758218,0.6243899824577932,0.8093866552767728
25002,14101006,0.4166159491575248,0.9545866826345635,0.01,0.29722019801390387,0.4173989804688439,0.6821307586698541
25003,14101007,0.6906530963687896,0.9585990809657413,0.0,0.18505048965950277,0.6984739462720061,0.8334925550986194
25004,14101008,0.5693102929603465,1.0392059280272192,0.009999999999999997,0.27186089303458655,0.5733828686140701,0.8085440031458422
