,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
8439,14221008,0.7855794487294389,0.7855794487294389,0.0,0.0,0.8696289198113029,0.8696289198113029
8440,14221011,0.7040879238688953,0.7040879238688953,0.0,0.0,0.7695542206506837,0.7695542206506837
8441,14221014,0.7644416963295194,0.7644416963295194,0.0,0.0,0.8299424801925186,0.8299424801925186
8442,14221017,0.921144102900077,0.921144102900077,0.0,0.0,1.0179037081434696,1.0179037081434696
8443,14229003,0.1917218059746448,0.1917218059746448,0.0,0.0,0.20579080383781684,0.20579080383781684
8444,14229004,0.09610143339072366,0.09610143339072366,0.0,0.0,0.09687549996725935,0.09687549996725935
8445,14236002,0.7339455606190473,0.7339455606190473,0.0,0.0,0.81202653245593,0.81202653245593
8446,14236003,0.09541585438567746,0.09541585438567746,0.0,0.0,0.1160240734983194,0.1160240734983194
8447,14236006,0.8081983145906589,0.8081983145906589,0.0,0.0,0.8808069283729469,0.8808069283729469
8448,14236007,0.8516619885817649,0.8516619885817649,0.0,0.0,0.9437540762910281,0.9437540762910281
8449,14236008,0.9040947198527126,0.9040947198527126,0.0,0.0,1.0002611275149411,1.0002611275149411
8450,14237001,0.21564189234249975,0.21564189234249975,0.0,0.0,0.2335074743524149,0.2335074743524149
8451,14237007,0.587539595526496,0.587539595526496,0.0,0.0,0.64221163230916,0.64221163230916
8452,14237008,0.8774293092510271,0.8774293092510271,0.0,0.0,0.9593422875195375,0.9593422875195375
8453,14237009,0.650075040580678,0.650075040580678,0.0,0.0,0.7242215454072243,0.7242215454072243
8454,14237012,0.7506993717591945,0.7506993717591945,0.0,0.0,0.8267146991388152,0.8267146991388152
8455,14240001,0.9961747437352155,0.9961747437352155,0.0,0.0,1.0975842350271399,1.0975842350271399
8456,14240003,0.9646978849008278,0.9646978849008278,0.0,0.0,1.0711790421391556,1.0711790421391556
8457,14246001,0.20370684063423206,0.20370684063423206,0.0,0.0,0.22464873105694907,0.22464873105694907
8458,14246004,0.5287588733449089,0.5287588733449089,0.0,0.0,0.5832141651451546,0.5832141651451546
8459,14251003,0.28338704433510387,0.28338704433510387,0.0,0.0,0.32471477543671184,0.32471477543671184
8460,14251004,0.0,0.0,0.0,0.0,0.0,0.0
8461,14251005,0.26209325870551586,0.26209325870551586,0.0,0.0,0.28494180358970794,0.28494180358970794
8462,14255002,0.5670112958873182,0.5670112958873182,0.0,0.0,0.620444107729052,0.620444107729052
8463,14255010,0.7653774184997604,0.7653774184997604,0.0,0.0,0.8561146036781833,0.8561146036781833
8464,14255013,0.7354535968336936,0.7354535968336936,0.0,0.0,0.8211190995113191,0.8211190995113191
8465,14255014,0.6904140203877748,0.6904140203877748,0.0,0.0,0.7712119776467944,0.7712119776467944
8466,14262002,0.44146317076644026,0.44146317076644026,0.0,0.0,0.4811814422163899,0.4811814422163899
8467,14262003,0.5293531851367455,0.5293531851367455,0.0,0.0,0.5838529309341861,0.5838529309341861
8468,14262004,0.10970287816114607,0.10970287816114607,0.0,0.0,0.11244881894930771,0.11244881894930771
8469,14262007,0.416515330618742,0.416515330618742,0.0,0.0,0.46265601673660933,0.46265601673660933
8470,14262010,0.591596613428545,0.591596613428545,0.0,0.0,0.641481893303024,0.641481893303024
8471,14269001,0.6690941903542315,0.6690941903542315,0.0,0.0,0.7421533074969472,0.7421533074969472
8472,14269002,0.38878373415565076,0.38878373415565076,0.0,0.0,0.41759768573138384,0.41759768573138384
8473,14272002,0.6382539269304485,0.6382539269304485,0.0,0.0,0.7036932771671783,0.7036932771671783
8474,14272004,0.16836867699932773,0.16836867699932773,0.0,0.0,0.17381131926803275,0.17381131926803275
8475,14272006,0.3439763884274872,0.3439763884274872,0.04382740573695796,0.04382740573695796,0.3245109867573769,0.3245109867573769
8476,14272007,0.16727212507030179,0.16727212507030179,0.0,0.0,0.18261411529159352,0.18261411529159352
8477,14275002,0.5479528465547042,0.5479528465547042,0.0,0.0,0.6028863390044441,0.6028863390044441
8478,14275003,0.5086703377636174,0.5086703377636174,0.01217430319840902,0.01217430319840902,0.547508541800619,0.547508541800619
8479,14278001,0.21196884325371146,0.21196884325371146,0.14194574963585238,0.14194574963585238,0.07828356727568024,0.07828356727568024
8480,14278003,0.1469346537231922,0.1469346537231922,0.1243057132462726,0.1243057132462726,0.007575868806316345,0.007575868806316345
8481,14278005,0.021685529393582464,0.021685529393582464,0.022727519080944097,0.022727519080944097,0.0,0.0
8482,14279006,0.3574196230693576,0.3574196230693576,0.0,0.0,0.39357825557836557,0.39357825557836557
8483,14279010,0.8339459816819115,0.8339459816819115,0.0,0.0,0.926526182660155,0.926526182660155
8484,14294003,0.02109190628100225,0.02109190628100225,0.0,0.0,0.014736914918536273,0.014736914918536273
8485,14294008,0.19037408561367336,0.19037408561367336,0.0,0.0,0.2018714718980041,0.2018714718980041
8486,14297001,0.297752125137878,0.297752125137878,0.0,0.0,0.32954987911502936,0.32954987911502936
8487,14297002,0.443911390650552,0.443911390650552,0.009739450103857383,0.009739450103857383,0.48213930599803106,0.48213930599803106
8488,14297004,0.17184048852810727,0.17184048852810727,0.0,0.0,0.1900549481809352,0.1900549481809352
8489,14297006,0.336739621682958,0.336739621682958,0.0,0.0,0.37496143340075205,0.37496143340075205
8490,14298001,0.22251361441280307,0.22251361441280307,0.0,0.0,0.26198796907135735,0.26198796907135735
8491,14298004,0.5944964305183508,0.5944964305183508,0.0,0.0,0.6645398562271287,0.6645398562271287
8492,14298006,0.49602380256321005,0.49602380256321005,0.0,0.0,0.5501873799058029,0.5501873799058029
8493,14298011,0.9483557841933555,0.9483557841933555,0.0,0.0,1.039012086558065,1.039012086558065
8494,14298012,0.9570747569393748,0.9570747569393748,0.0,0.0,1.0517276748513473,1.0517276748513473
8495,14301001,0.021091938108324895,0.021091938108324895,0.0,0.0,0.029473874312573208,0.029473874312573208
8496,14304001,0.2288147031875404,0.2288147031875404,0.0,0.0,0.25635357046613166,0.25635357046613166
8497,14307002,0.07503194422158352,0.07503194422158352,0.0,0.0,0.09002206037301175,0.09002206037301175
8498,14307003,0.3365557236767674,0.3365557236767674,0.0,0.0,0.37478992795151567,0.37478992795151567
8499,14307004,0.010454524876434135,0.010454524876434135,0.0,0.0,0.00730457653116453,0.00730457653116453
8500,14307006,0.14709362716025032,0.14709362716025032,0.0,0.0,0.16919598790865095,0.16919598790865095
8501,14307007,0.2384450435481116,0.2384450435481116,0.0,0.0,0.2673770477347922,0.2673770477347922
8502,14307008,0.35746316239530845,0.35746316239530845,0.0,0.0,0.39166221127016726,0.39166221127016726
8503,14307009,0.3200306975636931,0.3200306975636931,0.0,0.0,0.3427766399593408,0.3427766399593408
8504,14310003,0.010454505687789748,0.010454505687789748,0.0,0.0,0.009739417498744928,0.009739417498744928
8505,14310005,0.05373367225338325,0.05373367225338325,0.030239138199461935,0.030239138199461935,0.0073045786039769404,0.0073045786039769404
8506,14310008,0.08363615676588967,0.08363615676588967,0.0,0.0,0.08765487409849067,0.08765487409849067
8507,14313001,0.0,0.0,0.0,0.0,0.0,0.0
8508,14313002,0.0,0.0,0.0,0.0,0.0,0.0
8509,14313006,0.17005763052535888,0.17005763052535888,0.017676995917587777,0.017676995917587777,0.15535261799171146,0.15535261799171146
8510,14313008,0.2417320925932785,0.2417320925932785,0.0,0.0,0.26671773911127516,0.26671773911127516
8511,14314002,0.0,0.0,0.0,0.0,0.0,0.0
8512,14314004,0.021456704999239986,0.021456704999239986,0.012174326677100847,0.012174326677100847,0.012812006294514119,0.012812006294514119
8513,14314005,0.21201341223262374,0.21201341223262374,0.0,0.0,0.2246779883957118,0.2246779883957118
8514,14314009,0.09765248310202984,0.09765248310202984,0.0,0.0,0.10366300132299594,0.10366300132299594
8515,14317002,0.36773720371533725,0.36773720371533725,0.0,0.0,0.39808100170732863,0.39808100170732863
8516,14317003,0.5404669111936103,0.5404669111936103,0.0,0.0,0.5917500067776623,0.5917500067776623
8517,14317005,0.5411285037930026,0.5411285037930026,0.0,0.0,0.5949231891693316,0.5949231891693316
8518,14320004,0.27419217754101793,0.27419217754101793,0.0,0.0,0.30187014485144475,0.30187014485144475
8519,14320005,0.2528505022526831,0.2528505022526831,0.18261495709287107,0.18261495709287107,0.05808156041783037,0.05808156041783037
8520,14323004,0.28503691973983303,0.28503691973983303,0.0,0.0,0.31492907201491804,0.31492907201491804
8521,14323007,0.5349411249143611,0.5349411249143611,0.0,0.0,0.5931252378646062,0.5931252378646062
8522,14329003,0.8339034834774867,0.8339034834774867,0.0,0.0,0.9129998732137683,0.9129998732137683
8523,14329004,1.148407088025215,1.148407088025215,0.0,0.0,1.2674157032342077,1.2674157032342077
8524,14329005,0.34584883685518836,0.34584883685518836,0.0,0.0,0.3752338932341488,0.3752338932341488
8525,14329007,0.8711997538865935,0.8711997538865935,0.0,0.0,0.9543474506709921,0.9543474506709921
8526,14331002,1.1143716635439864,1.1143716635439864,0.0,0.0,1.230386707259722,1.230386707259722
8527,14331003,0.5861173634572471,0.5861173634572471,0.0,0.0,0.6544902739063798,0.6544902739063798
8528,14331005,1.0319463065871157,1.0319463065871157,0.0,0.0,1.1415739272767589,1.1415739272767589
8529,14331011,0.16200215272446705,0.16200215272446705,0.0,0.0,0.1785610841060665,0.1785610841060665
8530,14331013,0.9385190024084464,0.9385190024084464,0.0,0.0,1.0375463890578656,1.0375463890578656
8531,14331014,1.051690437179873,1.051690437179873,0.0,0.0,1.1597069779692788,1.1597069779692788
8532,14334001,1.0969110270293483,1.0969110270293483,0.0,0.0,1.2071720371828771,1.2071720371828771
8533,14334003,0.42418591699992053,0.42418591699992053,0.0,0.0,0.48126386481513,0.48126386481513
8534,14334006,1.1292338642492783,1.1292338642492783,0.0,0.0,1.2500326885915976,1.2500326885915976
8535,14337003,0.04327920897563557,0.04327920897563557,0.0,0.0,0.05039863885212762,0.05039863885212762
8536,14337004,0.24465742134165153,0.24465742134165153,0.0,0.0,0.2650418215893786,0.2650418215893786
8537,14340002,0.291082389136373,0.291082389136373,0.0,0.0,0.32406382879415324,0.32406382879415324
8538,14340003,0.0,0.0,0.0,0.0,0.0,0.0
8539,14340004,0.3162166459805068,0.3162166459805068,0.0,0.0,0.34626176889566107,0.34626176889566107
8540,14340005,0.06553477859202651,0.06553477859202651,0.0,0.0,0.0737157273772454,0.0737157273772454
8541,14340006,0.0,0.0,0.0,0.0,0.0,0.0
8542,14343003,0.13645771791254854,0.13645771791254854,0.1296014741889802,0.1296014741889802,0.0,0.0
8543,14344002,0.031363614314671384,0.031363614314671384,0.02678348117091887,0.02678348117091887,0.0,0.0
8544,14344004,0.043279160593383686,0.043279160593383686,0.0377564600546146,0.0377564600546146,0.0,0.0
8545,14348001,0.8025625415393142,0.8025625415393142,0.0,0.0,0.8872847164843736,0.8872847164843736
8546,14348002,0.3858598110142797,0.3858598110142797,0.0,0.0,0.42182738797163166,0.42182738797163166
8547,14348005,0.22561778445708056,0.22561778445708056,0.0,0.0,0.25019595714875814,0.25019595714875814
8548,14348010,1.1722167680173936,1.1722167680173936,0.0,0.0,1.292547558832742,1.292547558832742
8549,14348011,1.1718049718411716,1.1718049718411716,0.0,0.0,1.2893940151379752,1.2893940151379752
8550,14348012,0.8055099778769671,0.8055099778769671,0.0,0.0,0.8927901669659946,0.8927901669659946
8551,14348013,1.0675099704777946,1.0675099704777946,0.0,0.0,1.1778839582624943,1.1778839582624943
8552,14349001,0.11995206821215838,0.11995206821215838,0.0,0.0,0.12446919751653818,0.12446919751653818
8553,14349002,0.01084277974457396,0.01084277974457396,0.0,0.0,0.0101011336100451,0.0101011336100451
8554,14349003,0.02184495085638315,0.02184495085638315,0.0,0.0,0.02035075621780654,0.02035075621780654
8555,14349004,0.8466349775826729,0.8466349775826729,0.0,0.0,0.9408297009898186,0.9408297009898186
8556,14349007,0.8153655445643332,0.8153655445643332,0.0,0.0,0.8992859065189088,0.8992859065189088
8557,14349011,0.8904424067542377,0.8904424067542377,0.0,0.0,0.9694135833463033,0.9694135833463033
8558,14360002,0.7243780106251624,0.7243780106251624,0.0,0.0,0.8013693738171863,0.8013693738171863
8559,14363002,0.5104506026421525,0.5104506026421525,0.0,0.0,0.5698953027933205,0.5698953027933205
8560,14363003,1.0452557281076607,1.0452557281076607,0.0,0.0,1.1544941406791225,1.1544941406791225
8561,14363005,0.33646679428620213,0.33646679428620213,0.0,0.0,0.36923149203013444,0.36923149203013444
8562,14366001,0.29802333019266136,0.29802333019266136,0.0,0.0,0.32739890360298207,0.32739890360298207
8563,14367001,0.010842810716546093,0.010842810716546093,0.0,0.0,0.007575871847650754,0.007575871847650754
8564,14367002,0.08509839823895239,0.08509839823895239,0.02191373484207271,0.02191373484207271,0.0721011504600354,0.0721011504600354
8565,14367003,0.14672905787259424,0.14672905787259424,0.0,0.0,0.15612905536709543,0.15612905536709543
8566,14367005,0.10785461827410184,0.10785461827410184,0.007575844896090344,0.007575844896090344,0.1104502477002306,0.1104502477002306
8567,14374001,0.286040410562728,0.286040410562728,0.0,0.0,0.315529162370052,0.315529162370052
8568,14374004,0.9392496464860978,0.9392496464860978,0.0,0.0,1.035978317532865,1.035978317532865
8569,14378001,0.3018844476631402,0.3018844476631402,0.029218285235249993,0.029218285235249993,0.3048726220457545,0.3048726220457545
8570,14378002,0.3405946585629851,0.3405946585629851,0.0075758416760584885,0.0075758416760584885,0.3716939731688304,0.3716939731688304
8571,14378006,0.2697431785853453,0.2697431785853453,0.03895774928559666,0.03895774928559666,0.25276592239681905,0.25276592239681905
8572,14379003,0.36049986608895224,0.36049986608895224,0.05050572257980196,0.05050572257980196,0.3371059045750126,0.3371059045750126
8573,14379005,0.29683710502251137,0.29683710502251137,0.03787924350448324,0.03787924350448324,0.2754695419892133,0.2754695419892133
8574,14379010,0.26522122278923277,0.26522122278923277,0.012626423260379535,0.012626423260379535,0.28392184417353566,0.28392184417353566
8575,14379011,0.05339139387425815,0.05339139387425815,0.019478845066517772,0.019478845066517772,0.027650345295609658,0.027650345295609658
8576,14390001,0.18174647180417602,0.18174647180417602,0.05843654825285144,0.05843654825285144,0.13105932981502783,0.13105932981502783
8577,14393001,0.21438799504898629,0.21438799504898629,0.05600174746888204,0.05600174746888204,0.16647082677649977,0.16647082677649977
8578,14393004,0.2778245551526367,0.2778245551526367,0.09495947135743732,0.09495947135743732,0.19175686353590823,0.19175686353590823
8579,14393007,0.1512493332334382,0.1512493332334382,0.024348558927758127,0.024348558927758127,0.14160589753458466,0.14160589753458466
8580,14396002,0.8591700825543006,0.8591700825543006,0.0,0.0,0.9555593493342546,0.9555593493342546
8581,14396005,0.7134192915886931,0.7134192915886931,0.0,0.0,0.7803199056787304,0.7803199056787304
8582,14396008,0.4884001653021014,0.4884001653021014,0.0,0.0,0.5510278803548242,0.5510278803548242
8583,14397001,1.0824368216649236,1.0824368216649236,0.0,0.0,1.202948724386397,1.202948724386397
8584,14397004,1.010854243694646,1.010854243694646,0.0,0.0,1.1269643975595178,1.1269643975595178
8585,14397007,0.8748784344951442,0.8748784344951442,0.0,0.0,0.9636230469406815,0.9636230469406815
8586,14400001,0.6533226311983484,0.6533226311983484,0.0,0.0,0.7283274594849646,0.7283274594849646
8587,14400002,0.8262552832237855,0.8262552832237855,0.0,0.0,0.917006867429273,0.917006867429273
8588,14400003,0.4107219593255568,0.4107219593255568,0.0,0.0,0.448444932521925,0.448444932521925
8589,14400008,0.6652853765082037,0.6652853765082037,0.0,0.0,0.7374092804415368,0.7374092804415368
8590,14400009,0.945454309528319,0.945454309528319,0.0,0.0,1.035734414645027,1.035734414645027
8591,14400011,0.7067814158369831,0.7067814158369831,0.0,0.0,0.7732646780693435,0.7732646780693435
8592,14401004,0.8166681784103413,0.8166681784103413,0.0,0.0,0.8987558389512623,0.8987558389512623
8593,14401005,0.8903964843275295,0.8903964843275295,0.0,0.0,0.9844211319879297,0.9844211319879297
8594,14401007,0.9521190147670646,0.9521190147670646,0.0,0.0,1.0514009090594336,1.0514009090594336
8595,14401008,0.7336942532166018,0.7336942532166018,0.0,0.0,0.7992511874582892,0.7992511874582892
8596,14401010,0.9219203751532067,0.9219203751532067,0.0,0.0,1.0138475686921824,1.0138475686921824
8597,14401011,0.7459081427813091,0.7459081427813091,0.0,0.0,0.815983355127333,0.815983355127333
8598,14401013,0.7772024541856192,0.7772024541856192,0.0,0.0,0.857348606093597,0.857348606093597
8599,14404001,0.2385624197738898,0.2385624197738898,0.0,0.0,0.2550519964814702,0.2550519964814702
8600,14404004,0.244543044472669,0.244543044472669,0.0,0.0,0.27253730324535175,0.27253730324535175
8601,14404005,0.5502598945765611,0.5502598945765611,0.0,0.0,0.6087730168415731,0.6087730168415731
8602,14404007,0.8882730369709956,0.8882730369709956,0.0,0.0,0.9870946295445231,0.9870946295445231
8603,14409003,0.20233461165859362,0.20233461165859362,0.0,0.0,0.23079152774020212,0.23079152774020212
8604,14409004,0.08635393497365064,0.08635393497365064,0.004869712349239528,0.004869712349239528,0.09088875313966105,0.09088875313966105
8605,14409005,0.2114651145811794,0.2114651145811794,0.0,0.0,0.23138687703001587,0.23138687703001587
8606,14425003,0.16227485617421775,0.16227485617421775,0.012174277875310053,0.012174277875310053,0.1666672448718918,0.1666672448718918
8607,14425004,0.04236680604824923,0.04236680604824923,0.0,0.0,0.047028578390867694,0.047028578390867694
8608,14426001,0.5792254165263058,0.5792254165263058,0.0,0.0,0.6445613111777312,0.6445613111777312
8609,14426005,0.3901082045096817,0.3901082045096817,0.012174279794415205,0.012174279794415205,0.42192586964292184,0.42192586964292184
8610,14426006,0.5803207520837679,0.5803207520837679,0.0,0.0,0.6332263354477962,0.6332263354477962
8611,14426010,0.519125512601585,0.519125512601585,0.021913668722931746,0.021913668722931746,0.5524164164378564,0.5524164164378564
8612,14432003,1.105788983930141,1.105788983930141,0.0,0.0,1.2124760585437302,1.2124760585437302
8613,14432007,0.6033096546413939,0.6033096546413939,0.0,0.0,0.6600500064666817,0.6600500064666817
8614,14437001,0.8831164929973208,0.8831164929973208,0.0,0.0,0.960781419439022,0.960781419439022
8615,14437004,1.0718228647831656,1.0718228647831656,0.0,0.0,1.1683557176186694,1.1683557176186694
8616,14447002,0.3121325128945159,0.3121325128945159,0.0,0.0,0.33844915365004746,0.33844915365004746
8617,14447006,0.8882730825312513,0.8882730825312513,0.0,0.0,0.9794926534924265,0.9794926534924265
8618,14447007,0.278783640152031,0.278783640152031,0.0,0.0,0.3095396895191304,0.3095396895191304
8619,14451004,0.41265822270025665,0.41265822270025665,0.0,0.0,0.46101876913735496,0.46101876913735496
8620,14451006,0.2245217534554383,0.2245217534554383,0.0,0.0,0.23385333022939866,0.23385333022939866
8621,14451008,0.14732261222914825,0.14732261222914825,0.1071336591170718,0.1071336591170718,0.0425950145902299,0.0425950145902299
8622,14452001,0.03214012915708436,0.03214012915708436,0.0073045616324134725,0.0073045616324134725,0.02020232881285516,0.02020232881285516
8623,14452002,0.07354749203047875,0.07354749203047875,0.0,0.0,0.07338656170125454,0.07338656170125454
8624,14469001,0.10842776862778998,0.10842776862778998,0.0,0.0,0.12121357110437897,0.12121357110437897
8625,14469007,1.1178198656366698,1.1178198656366698,0.0,0.0,1.2290962462417687,1.2290962462417687
8626,14469008,0.7396285874519462,0.7396285874519462,0.0,0.0,0.8138387164359935,0.8138387164359935
8627,14469011,1.0549772750631665,1.0549772750631665,0.0,0.0,1.1634067098646685,1.1634067098646685
8628,14472001,1.1815067089425184,1.1815067089425184,0.0,0.0,1.3006545120617568,1.3006545120617568
8629,14472004,1.0025706567688732,1.0025706567688732,0.0,0.0,1.1022247713352953,1.1022247713352953
8630,14478005,0.6019861023821576,0.6019861023821576,0.0,0.0,0.6510658705605857,0.6510658705605857
8631,14478007,0.5834516181080169,0.5834516181080169,0.0,0.0,0.6523851624345854,0.6523851624345854
8632,14478009,0.5741550923602358,0.5741550923602358,0.0,0.0,0.6207462629112704,0.6207462629112704
8633,14485004,0.329800699095042,0.329800699095042,0.0,0.0,0.3665727184386053,0.3665727184386053
8634,14486003,0.7857360196213584,0.7857360196213584,0.0,0.0,0.8700508594516266,0.8700508594516266
8635,14486005,0.9759042778459462,0.9759042778459462,0.0,0.0,1.0764674409316393,1.0764674409316393
8636,14492001,1.0544535043641388,1.0544535043641388,0.0,0.0,1.1627805491287542,1.1627805491287542
8637,14495002,0.6366803763598001,0.6366803763598001,0.0,0.0,0.6892930767082566,0.6892930767082566
8638,14500001,0.815890717008303,0.815890717008303,0.0,0.0,0.8951445998782763,0.8951445998782763
8639,14500003,0.5841115133504107,0.5841115133504107,0.0,0.0,0.6381030507437474,0.6381030507437474
8640,14500004,0.6813321141212004,0.6813321141212004,0.0,0.0,0.7553993959716163,0.7553993959716163
8641,14501001,0.09676355744460198,0.09676355744460198,0.0,0.0,0.11515862167957022,0.11515862167957022
8642,14501003,0.7227145185583425,0.7227145185583425,0.0,0.0,0.7915477509721607,0.7915477509721607
8643,14501007,0.6475229087467412,0.6475229087467412,0.0,0.0,0.714529439811517,0.714529439811517
8644,14501008,0.8192266786797578,0.8192266786797578,0.0,0.0,0.8940211231887923,0.8940211231887923
8645,14501012,0.9633276503881203,0.9633276503881203,0.0,0.0,1.0669308417086574,1.0669308417086574
8646,14509002,0.076058969380493,0.076058969380493,0.055556335124606594,0.055556335124606594,0.0102496248298419,0.0102496248298419
8647,14515001,1.2357184143756053,1.2357184143756053,0.0,0.0,1.3689621954223552,1.3689621954223552
8648,14515003,1.1926220633248792,1.1926220633248792,0.0,0.0,1.3111635382095057,1.3111635382095057
8649,14515004,1.1512621754089032,1.1512621754089032,0.0,0.0,1.2654347835823683,1.2654347835823683
8650,14518002,0.6275519144408345,0.6275519144408345,0.00973942541766093,0.00973942541766093,0.6859090094303232,0.6859090094303232
8651,14522002,0.6991111685276336,0.6991111685276336,0.0,0.0,0.7691441201811545,0.7691441201811545
8652,14526001,0.25556768971243427,0.25556768971243427,0.12121373375376411,0.12121373375376411,0.14122169389532704,0.14122169389532704
8653,14529002,0.8242230634674049,0.8242230634674049,0.0,0.0,0.9051029518116644,0.9051029518116644
8654,14536003,0.31790674560994153,0.31790674560994153,0.17774486578274884,0.17774486578274884,0.13131474306618227,0.13131474306618227
8655,14537005,0.6280992025009572,0.6280992025009572,0.0,0.0,0.7010172534373733,0.7010172534373733
8656,14556002,0.2726636831921661,0.2726636831921661,0.0,0.0,0.3048161847141863,0.3048161847141863
8657,14556004,0.44895468340557493,0.44895468340557493,0.0,0.0,0.4902717316692417,0.4902717316692417
8658,14573002,0.010842765194643998,0.010842765194643998,0.0,0.0,0.015151680082995521,0.015151680082995521
8659,14573006,0.5589783726872123,0.5589783726872123,0.0,0.0,0.6159913589015944,0.6159913589015944
8660,14579002,0.14138822774587376,0.14138822774587376,0.0,0.0,0.1469432022100271,0.1469432022100271
8661,14579003,0.031363577683513964,0.031363577683513964,0.0,0.0,0.031653168050791734,0.031653168050791734
8662,14588003,0.38976267965078526,0.38976267965078526,0.0,0.0,0.42878572595347486,0.42878572595347486
8663,14588006,0.11773897174986997,0.11773897174986997,0.0,0.0,0.1247200070745483,0.1247200070745483
8664,14589002,0.16320953839413632,0.16320953839413632,0.0,0.0,0.17497530590628202,0.17497530590628202
8665,14589004,0.383830440115169,0.383830440115169,0.0,0.0,0.412169857379756,0.412169857379756
8666,14589005,0.23796896530609676,0.23796896530609676,0.0,0.0,0.2645417544409584,0.2645417544409584
8667,14589006,0.1796235744909298,0.1796235744909298,0.0,0.0,0.1893841184233354,0.1893841184233354
8668,14589009,1.0424704122299602,1.0424704122299602,0.0,0.0,1.1313943892105323,1.1313943892105323
8669,14589010,0.6072348544764226,0.6072348544764226,0.0,0.0,0.6667739792713273,0.6667739792713273
8670,14589012,0.5034639225067319,0.5034639225067319,0.0,0.0,0.5513502475440931,0.5513502475440931
8671,14592003,0.23698610400478598,0.23698610400478598,0.017043996930066984,0.017043996930066984,0.23398760196792967,0.23398760196792967
8672,14596001,0.010637433963253142,0.010637433963253142,0.009909833480166627,0.009909833480166627,0.0,0.0
8673,14596004,0.2516846757236218,0.2516846757236218,0.015151711043372224,0.015151711043372224,0.2556596825438765,0.2556596825438765
8674,14599002,0.08685564367461457,0.08685564367461457,0.0,0.0,0.09101585475053309,0.09101585475053309
8675,14599003,0.44422790464130973,0.44422790464130973,0.0,0.0,0.49689934975768263,0.49689934975768263
8676,14599005,0.8116448090101683,0.8116448090101683,0.0,0.0,0.9104289635243378,0.9104289635243378
8677,14599007,0.10623622727831986,0.10623622727831986,0.0,0.0,0.11614145977334638,0.11614145977334638
8678,14599008,0.38928695764787496,0.38928695764787496,0.0,0.0,0.4183112031214476,0.4183112031214476
8679,14602001,0.04337116515681223,0.04337116515681223,0.0,0.0,0.04798043573385245,0.04798043573385245
8680,14603005,0.35182754635581953,0.35182754635581953,0.0,0.0,0.3823081802265096,0.3823081802265096
8681,14603010,0.11593554722671147,0.11593554722671147,0.0,0.0,0.12261469253343425,0.12261469253343425
8682,14606001,0.07393574778075354,0.07393574778075354,0.005050567941285508,0.005050567941285508,0.06364712733968092,0.06364712733968092
8683,14607009,0.43041709542886414,0.43041709542886414,0.0,0.0,0.46626056570250823,0.46626056570250823
8684,14607010,0.6753472514477624,0.6753472514477624,0.0,0.0,0.7466120239920644,0.7466120239920644
8685,14607012,0.7028986034422231,0.7028986034422231,0.0,0.0,0.7812315706471678,0.7812315706471678
8686,14608004,0.06478184165254952,0.06478184165254952,0.007304572525388321,0.007304572525388321,0.05318445098302986,0.05318445098302986
8687,14608005,0.09781184075052957,0.09781184075052957,0.0,0.0,0.0936839143154847,0.0936839143154847
8688,14608006,0.21132882516090198,0.21132882516090198,0.0,0.0,0.22595962984595977,0.22595962984595977
8689,14608007,0.19473480460252815,0.19473480460252815,0.0,0.0,0.21168622423840044,0.21168622423840044
8690,14611001,0.2237035724532092,0.2237035724532092,0.0,0.0,0.2505877545615657,0.2505877545615657
8691,14614003,0.3437239147422596,0.3437239147422596,0.07061092042158128,0.07061092042158128,0.29487628103369257,0.29487628103369257
8692,14614008,0.16170378730808135,0.16170378730808135,0.026783435423793522,0.026783435423793522,0.131611054094304,0.131611054094304
8693,14614009,0.0,0.0,0.0,0.0,0.0,0.0
8694,14614011,0.37476658452164674,0.37476658452164674,0.0,0.0,0.4165113607457444,0.4165113607457444
8695,14614014,0.5094881397393601,0.5094881397393601,0.0,0.0,0.5663877190871696,0.5663877190871696
8696,14614015,0.31416491818447256,0.31416491818447256,0.0,0.0,0.338051209946148,0.338051209946148
8697,14621004,0.2945086045303308,0.2945086045303308,0.0,0.0,0.3201534406763039,0.3201534406763039
8698,14624003,0.021685526869990996,0.021685526869990996,0.0,0.0,0.02272751643609406,0.02272751643609406
8699,14625003,0.24684731015894024,0.24684731015894024,0.0,0.0,0.27997869455646357,0.27997869455646357
8700,14625005,0.032528359019638305,0.032528359019638305,0.0,0.0,0.03282870420125296,0.03282870420125296
8701,14625006,0.1881812788013284,0.1881812788013284,0.0,0.0,0.21208762020154112,0.21208762020154112
8702,14625007,0.0325283358914477,0.0325283358914477,0.0,0.0,0.04040453028863023,0.04040453028863023
8703,14625008,0.1602875948061217,0.1602875948061217,0.0,0.0,0.17670273361930433,0.17670273361930433
8704,14625009,0.28044805724333394,0.28044805724333394,0.0,0.0,0.31149930437266227,0.31149930437266227
8705,14632005,0.5832640673580459,0.5832640673580459,0.0,0.0,0.6341233229094301,0.6341233229094301
8706,14633001,0.06537535163243077,0.06537535163243077,0.0,0.0,0.06844239195329539,0.06844239195329539
8707,14633002,1.159821074614256,1.159821074614256,0.0,0.0,1.2905212240017063,1.2905212240017063
8708,14633003,0.17183637524516554,0.17183637524516554,0.0,0.0,0.18780162322849575,0.18780162322849575
