,Entity,10H-DirectRc,10H-DirectRs
8082,13682001,0.7240786414929559,1.1135743540562262
8083,13682004,0.3794493854908453,0.7065322511265568
8084,13685003,0.8601347035504295,1.295531671716692
8085,13685007,1.021818711785109,1.433774284695635
8086,13689001,0.27381342901445316,0.7191344772785254
8087,13689006,0.6007163388128298,0.9821905050528745
8088,13689008,0.6073323628078983,0.9511697785818359
8089,13692003,0.9577477382645773,1.3522942307575416
8090,13692004,1.0460861509663086,1.3032625014624566
8091,13695004,0.4714887301182925,0.867819208978666
8092,13695009,0.6932773980792148,0.9751354693676619
8093,13695011,0.8013198755700426,1.1129281814278686
8094,13698001,0.8583635568394122,1.4175311301364864
8095,13698002,0.20586857569320396,0.5348957354095003
8096,13698008,0.7031141827672636,1.1602773533490256
8097,13698010,0.5702061715143867,0.8987982003001084
8098,13698013,0.5979863531807074,1.0713727035761902
8099,13702001,0.6250520254466695,1.0907029757365674
8100,13702004,0.6398359365178466,0.9033500778091372
8101,13705002,0.7135644774367822,0.9359952510974942
8102,13708001,0.30460143704115444,0.7388766908138767
8103,13708006,0.8785065853509272,1.1988439614893027
8104,13708007,0.44643090159155413,0.6794594113391196
8105,13711002,0.2534209185508278,0.5469280499512257
8106,13714007,0.5695097250285563,0.9351667950616201
8107,13717003,0.45730478293276433,1.0097796359856466
8108,13717004,0.6122946235476758,0.9485747476227298
8109,13717007,1.2140892184068814,1.6648623484956027
8110,13717010,1.2380617748774712,1.5118305832646148
8111,13720004,0.043902516670093567,0.3649971000770182
8112,13720007,0.5348506243829617,0.8925931401740207
8113,13720008,0.48652192822944806,0.8501994546504023
8114,13723001,0.2576954984052757,0.7620488368856954
8115,13723002,0.9785684966773268,1.416964498312582
8116,13723004,0.8844051305808237,1.2919344202709018
8117,13723007,0.6796592293944115,1.241049110007813
8118,13723011,1.1205319151677937,1.520630573730309
8119,13726004,0.35337092019506927,0.6779742170804004
8120,13726005,0.5890448540990275,1.0153697582084857
8121,13726008,0.6138230952390976,1.0322655367814402
8122,13730001,0.5463679898931232,0.6894040755358801
8123,13730007,0.10862306035196666,0.24458815869852668
8124,13735001,0.42052025113888214,0.6242825316336768
8125,13739001,0.2198125403622636,0.4621952528399188
8126,13739002,0.40071654431252973,0.800042328790692
8127,13739007,0.8883856253843785,1.2724025660155749
8128,13739008,0.40694773444195276,0.688293834106424
8129,13739010,0.6012814914953638,0.8954047859389133
8130,13742001,0.7300961539976448,1.0656851336703184
8131,13745002,1.1756882171287713,1.50200719430264
8132,13746006,0.23706038977957414,0.5284562677578802
8133,13746009,0.09504926779086492,0.3547495466820898
8134,13747001,0.6359734626586386,0.9853354024060724
8135,13747002,0.3110563691565144,0.6261105401300919
8136,13747003,0.3089986361776907,0.580187095015648
8137,13747006,0.7370744980355205,1.144235941471167
8138,13747007,0.5132599215169714,0.9174412869610912
8139,13751003,0.24611063301325842,0.5050620370619601
8140,13751004,0.17315229644387126,0.49394513173423354
8141,13751005,0.032689417848777436,0.2793080588464769
8142,13751008,0.021646192975810375,0.33283509099028397
8143,13752008,0.3758243400844174,0.7647493050444124
8144,13756001,0.2988400854253078,0.5615219282570657
8145,13763001,0.33783263795713614,0.6192652424847801
8146,13763002,0.01082309648790519,0.25762129669386
8147,13764001,0.02927159916436971,0.28917074712855423
8148,13764003,0.05622120935558928,0.2891671464598857
8149,13764004,0.023998917057484612,0.28971544208463756
8150,13764006,0.0875375914028994,0.3311892951404835
8151,13772002,0.8022752310518322,1.0254378121751309
8152,13772003,0.8495928452799423,1.0795030113831425
8153,13775001,0.17355732460213555,0.45890872156640683
8154,13775003,0.2941635875610575,0.5335718911300114
8155,13778004,0.35148702918594094,0.6565849498458776
8156,13778006,0.6555958476384701,1.0178119320770902
8157,13778007,0.3998630097534587,0.7107996709886375
8158,13787001,1.261126297694285,1.527902260234314
8159,13793002,0.700980397276631,0.9719972496272725
8160,13793006,1.0274797870569934,1.2467667965048548
8161,13797003,0.18318062739507368,0.4390233676266828
8162,13797006,0.01082309648790519,0.28955675674614484
8163,13810003,0.5553758495952267,0.808379760574315
8164,13810005,1.158485574436442,1.5173237293480417
8165,13810006,0.6587644322459097,0.9520901654693041
8166,13810008,1.0819529028441424,1.4333506146283779
8167,13813001,0.47585892329480106,0.7436211431639836
8168,13813003,0.1534714254927506,0.4527911873385294
8169,13813005,0.3191709327173342,0.7384604677326475
8170,13814001,0.4740866412396713,0.7307078517226416
8171,13814004,0.6527845925458813,0.9509316973711348
8172,13814006,0.4859602678790513,0.7982321544977539
8173,13814008,0.8791717480516031,1.1697941747025544
8174,13814009,0.4711305263411431,0.8079314956475087
8175,13814013,0.9338834305335814,1.2116095553278474
8176,13820001,0.065485120872572,0.3325374309718011
8177,13826001,0.17812202275644362,0.47129960605968774
8178,13826003,0.1224431376254293,0.3656140870852885
8179,13826004,0.3867713898486151,0.6625996490582897
8180,13832001,0.05671504844879153,0.3651581471770072
8181,13832002,0.10374146495969301,0.47316639461471305
8182,13836002,0.2818310125927887,0.6146849293249667
8183,13836004,0.3403866357276276,0.7191182959352261
8184,13836007,0.4476166783295999,0.795739145439824
8185,13836008,0.9100562745113697,1.1759430994511404
8186,13839003,0.8368987091806565,1.1417235354477961
8187,13839007,0.9719465189375261,1.341882281546688
8188,13839008,0.9261114221598508,1.2480433065429093
8189,13839011,0.4334634256004656,0.714581210935748
8190,13842005,0.5363056134849943,1.000439735976956
8191,13845006,0.9547262731620602,1.1854812599076514
8192,13848001,0.15030320129514607,0.5026181031661692
8193,13848005,0.2984212855607893,0.7141212728346071
8194,13848007,0.05668830601301515,0.4073212709109914
8195,13851004,0.2106543199025388,0.5547071727054451
8196,13851005,0.2789211113546368,0.6175519059436533
8197,13861004,0.2420740465501356,0.45242864768385477
8198,13861008,0.2963636776878327,0.5244850357893273
8199,13862010,0.5773396797685539,0.9112866828490497
8200,13862013,0.3146752461324746,0.5624782213346488
8201,13862015,0.6079576020184598,0.8690326320879855
8202,13862018,0.39638694459262,0.6155924913761213
8203,13869001,0.22232336691008353,0.414405527086029
8204,13869002,0.4773339172883279,0.658326662366026
8205,13869003,0.5542312959760455,0.762108598437865
8206,13869005,0.24569026615679188,0.46386861992637496
8207,13874004,0.12017287938397844,0.35522795053257217
8208,13875001,0.4772210939694485,0.7022581479913494
8209,13875004,0.47339555269942074,0.7407917199712347
8210,13878002,0.9881409157004298,1.22674259247007
8211,13878003,0.8399668726738233,1.035024327944953
8212,13884002,0.31165976703021436,0.5777185177027053
8213,13884003,0.28528565511330894,0.5023434560177036
8214,13884004,0.042444572697587175,0.27834554856296534
8215,13884007,0.3111371017474013,0.5339551944984383
8216,13885001,0.14821847889472842,0.3346193248827606
8217,13894001,0.7039631178021639,0.9984171403326232
8218,13894002,0.021646192975810375,0.33303988248615246
8219,13894004,0.029366926729152577,0.33230921389261897
8220,13895001,0.9010260249318877,1.2317696733413601
8221,13899002,0.3016868593745121,0.6558343946462631
8222,13899003,0.07358419571343688,0.32258828530362504
8223,13900001,0.6526777717284004,0.980079239893566
8224,13900004,0.4034649326100229,0.7218699295704561
8225,13900005,0.8073666375902776,1.0262192485516395
8226,13902002,0.5264746307161114,0.8288388458190089
8227,13903003,0.34999869048203025,0.6509065922299642
8228,13903004,0.16923990221466448,0.5382119189222068
8229,13903010,0.25458254886436515,0.5263423849191712
8230,13903011,0.42816063605845156,0.7151119901172396
8231,13903014,0.1690614140524507,0.4732741929719239
8232,13908001,0.1725287206591236,0.3879646794826662
8233,13908005,0.01082309648790519,0.25762129669386
8234,13914001,0.25455389900996456,0.5022101682917766
8235,13914002,1.1479315138409452,1.4376131930590543
8236,13914004,0.7878011183063562,1.0640966755145322
8237,13914005,0.8080536116349808,1.044823639632279
8238,13914012,1.113768836680661,1.3944129568165062
8239,13917004,0.8064381297723965,1.1092737370695747
8240,13920003,1.1529633620854713,1.4367731365699334
8241,13923005,0.6818060378916887,0.9686448763554047
8242,13923006,0.8277330180094382,1.1691273987277446
8243,13923007,0.6355223639712366,0.8841192319283545
8244,13929002,0.1474202224475912,0.4307605399236204
8245,13929004,0.07367543452558069,0.3758589916399959
8246,13929005,0.09362116624594993,0.3662527063571881
8247,13929009,0.2815595330522932,0.5364009845755141
8248,13929012,0.021755883970858952,0.3324930238702072
8249,13929013,0.30320429574520863,0.6466393390109473
8250,13937001,0.010823096487905191,0.25838015414789006
8251,13937003,0.24614171339770285,0.5760712502152189
8252,13940001,0.057282465516603126,0.32244520393722564
8253,13940002,0.4758166515247531,0.7078687375795872
8254,13940005,0.701473545881499,0.9556392192174974
8255,13943011,0.9072899948643384,1.1383160766353713
8256,13943013,0.16471728639078365,0.38869192634154287
8257,13952002,1.120594208189511,1.3868558841135814
8258,13955001,0.10305887771199332,0.41649552943896606
8259,13955004,0.28283213032053045,0.6406220092561412
8260,13955005,0.07936824712120791,0.36568632572831467
8261,13958001,0.2340148507280934,0.5243029120114343
8262,13961001,0.3382698446875027,0.6095881634225893
8263,13966003,0.05140624238567202,0.33283147330205076
8264,13966005,0.1174940467234107,0.38461180129208666
8265,13966006,0.18718963454990462,0.48102327266526146
8266,13970007,0.10550430961191386,0.43048525029934365
8267,13970008,0.4930870720326294,0.7200208376175694
8268,13974001,0.10700613519339996,0.35568522273108194
8269,13974002,0.6708032958084473,0.8931465958904881
8270,13974003,0.5999506090869328,0.8425145002751724
8271,13989003,0.33729681971147746,0.6113894560621363
8272,13989007,0.11381365146389937,0.4619207511357689
8273,13989010,0.3472580720730653,0.6660614934187189
8274,13990002,0.45346779853183466,0.7774490443481289
8275,13990012,0.295849125243154,0.5393811891497783
8276,13993007,0.013504578014693189,0.33265256766669515
8277,13994002,0.38806092333189707,0.6685956200051898
8278,13994004,0.24991474049982743,0.5264952623538871
8279,13994013,0.8595422654269022,1.325448015211131
8280,13994015,0.8858773233377492,1.1763480762258616
8281,14001001,0.6080643913653248,0.9716283650740305
8282,14001003,0.4581180994558073,0.8307657068128438
8283,14007004,0.30244962080669596,0.5661475291854895
8284,14007008,0.10129106691379162,0.438156768200454
8285,14007010,0.26702627449436644,0.5649802232020651
8286,14007011,0.33651363972877435,0.6303320713089137
8287,14007012,0.16920180840481583,0.45982334615320003
8288,14007013,0.11531845666609271,0.4170623752933548
8289,14014005,0.34477986323027876,0.7823199273793304
8290,14014006,0.4863534435086403,0.8938411182660931
8291,14014007,0.6745939913012078,1.2440845622277468
8292,14014009,0.7816986328682874,1.2020905106585287
8293,14014010,0.887217092570626,1.3327108902381055
8294,14014011,0.800040164841854,1.140824401925914
8295,14014013,1.0208579013748025,1.3168836094903256
8296,14023001,0.7449346016962594,1.1333810324438813
8297,14023004,0.8121757734045902,1.1849643661594529
8298,14026003,0.5011472074399698,0.9273252353778727
8299,14026006,0.8641164709706134,1.2631521486521797
8300,14026008,1.0928876207850269,1.4619893025948352
8301,14030001,0.34890530853427953,0.8166658389655291
8302,14030003,0.9801488664643448,1.2996122204353378
8303,14030005,1.103543105597144,1.3712601109629257
8304,14034002,1.147314904949187,1.5514100372660513
8305,14042002,0.892794438711131,1.1974126576990047
8306,14042003,0.6116626446623025,0.9616587805849997
8307,14049001,0.09207291444144491,0.3975234195093511
8308,14049004,0.6555185496117497,1.0212585106255667
8309,14049007,0.09848664754316411,0.38746191723960005
8310,14052001,0.2247766128915862,0.49131557335251963
8311,14052002,0.9554498947803239,1.321520832187661
8312,14052003,0.1875976237584615,0.516427210812732
8313,14052007,0.8513270810686587,1.25466372198223
8314,14053001,0.30913079679523814,0.637235919105007
8315,14053002,0.3263525581368852,0.7012997684348101
8316,14053004,0.48386666559259695,1.0460846980294631
8317,14053006,0.5073075923864255,0.9191176433987049
8318,14053009,0.7888047646785619,1.2786829197996898
8319,14053011,0.9583409767397646,1.2603102404270634
8320,14056002,0.1916621630513862,0.5173422207021382
8321,14056003,0.06793149359714859,0.35475022202333395
8322,14056005,0.3384669447566251,0.6252894305495729
8323,14057001,0.26148719344507637,0.5333218701859596
8324,14057008,0.527261117282887,0.7560145158122903
8325,14057009,0.6447408334711361,1.1315330842907698
8326,14057010,0.3049848643698705,0.6028275441358623
8327,14057011,0.7642993462431368,0.9884868780416877
8328,14057012,0.8419598818747063,1.12427722944003
8329,14063002,0.8270362037829838,1.0836252933138832
8330,14063003,0.3234011713167791,0.6586419791324116
8331,14063006,0.3282078905738929,0.7407280095935808
8332,14063009,0.96663161896917,1.3810720564466148
8333,14064008,0.1335923077478882,0.47279174686370745
8334,14064010,0.0218365237651056,0.32201439022914524
8335,14064011,0.7253058052830136,1.0692075572297233
8336,14067002,0.05049347516811865,0.36383639925764205
8337,14067003,0.01082309648790519,0.2684642689750935
8338,14067005,0.08988869925656429,0.3526542301300569
8339,14067006,0.4135536592042427,0.6886818912867192
8340,14067007,0.1557714431746257,0.4353129825198692
8341,14069003,0.5322832117853459,0.8142420543694985
8342,14069007,0.7691668143382275,1.1588828681634922
8343,14069009,0.876760467406131,1.1569253718552601
8344,14072003,1.017726199233293,1.3583590156245495
8345,14072007,0.8871946714053537,1.186921739722725
8346,14075001,0.5968158285229328,0.8771865566688426
8347,14075006,1.1256760074005658,1.371031179523799
8348,14075008,1.1161849186835644,1.3630008522137884
8349,14081003,0.2061720308632042,0.6136286891660664
8350,14081004,0.018913090941199282,0.5146493108545996
8351,14082005,1.2503597631861683,1.5436976091703059
8352,14082007,1.1775531375593629,1.4515691667580104
8353,14082009,0.6970550819781184,1.218628155967275
8354,14088001,0.07167202414429422,0.4496858152615834
8355,14088002,0.010823096487905188,0.289920320164559
8356,14088003,0.005368168075166691,0.2570927191065918
8357,14088004,0.09830387737627222,0.38693229323024886
8358,14088008,0.4444671767054075,0.6598580173530473
8359,14088009,0.3569418730940353,0.6107717366029457
8360,14091001,0.6428270668265095,1.0167898121949226
8361,14091002,0.061539424619721145,0.2999886874420904
8362,14091003,0.3188975704782471,0.715407759976288
8363,14094001,0.19097714751430211,0.5360360365176352
8364,14094005,0.058580569520759546,0.33116833768025233
8365,14094006,0.15634970225537675,0.56849328745453
8366,14094008,0.40693559926567524,0.7467875450477864
8367,14095005,0.5757397124865644,0.8741144974216053
8368,14095009,0.3633549655342663,0.808035511954437
8369,14095012,0.6823959209445742,1.0101006953586569
8370,14095013,0.01082309648790519,0.31124208615119175
8371,14098003,0.2157940304259749,0.6571563100774982
8372,14098005,0.43288604263608854,0.7331490622754799
8373,14098006,0.37642415571693244,0.9818531581835345
8374,14098008,0.6971402576743364,1.0081542315022207
8375,14098009,0.8899546563471481,1.1802948348137996
8376,14101002,0.8231561045612259,1.1889837781645578
8377,14101004,1.0903508022329997,1.5717667906186275
8378,14101008,1.0713567965631132,1.4828331919820057
8379,14114002,0.25697365299701086,0.42107016914787704
8380,14124005,0.6279145022335327,0.9057956316585726
8381,14124006,0.29313232111107873,0.5941372433254647
8382,14125003,0.5541413108716298,0.7858918915781156
8383,14126001,0.22877718559751833,0.4522659959807982
8384,14126002,0.26853104632648306,0.49647598563197226
8385,14130003,0.14948458175510346,0.4302403293674805
8386,14131003,0.10840469016481231,0.42998749678088166
8387,14131005,0.4368110990397829,0.8201024480012267
8388,14131006,0.6357517026191832,0.9511453311780472
8389,14133001,0.3691167890131309,0.6779991362398984
8390,14133004,0.5544891219174546,0.8713859300271749
8391,14133005,0.8909623323247301,1.1783298994811524
8392,14136001,0.21576411048172917,0.5830573179899353
8393,14136004,0.6162397648953938,0.933514946866542
8394,14136005,0.5822315737177857,1.02944889481152
8395,14136007,0.7547202045149953,1.0360706004769715
8396,14136008,0.454594605120228,0.807499317007852
8397,14136009,0.6793175296097879,1.010265249872172
8398,14140001,0.192525606472657,0.6017722749356971
8399,14140005,0.48103862634898215,0.8183117989794199
8400,14140008,0.2352264759203003,0.6354907781440231
8401,14140011,0.40598237831422457,0.8082365073490515
8402,14141006,0.9151038221368576,1.2578063371874606
8403,14152001,0.34434434493086385,0.6904671766278335
8404,14152002,0.5606132172568368,0.883793627605621
8405,14158002,0.6602202038391974,0.9623926067195184
8406,14159001,0.1589725054270345,0.4094167088184327
8407,14162003,0.29316672035843977,0.5853782770701181
8408,14165004,0.32872373763693624,0.6371162982373964
8409,14165005,0.04908783291016197,0.33308719550145144
8410,14176002,0.061774306873371244,0.3536072843529891
8411,14177002,0.36241332551699756,0.6296932032040944
8412,14185004,0.4885540181207478,0.7929733596866918
8413,14193004,0.2815780719963161,0.585656599790551
8414,14202008,0.8525966806547937,1.2541553832870678
8415,14203001,0.9971563266062602,1.4555457312449398
8416,14203002,0.5007488491869477,0.9050234344628021
8417,14203007,1.000166064887789,1.3700315486245926
8418,14203010,0.42411667944437986,0.7828637683304707
8419,14203016,1.1312057986275617,1.547832922694478
8420,14203020,0.7853489623446407,1.1867372421682871
8421,14205001,0.45165430512647625,0.7888369905544916
8422,14205002,0.5859790750353358,0.9824740300177376
8423,14205003,0.3383344468745546,0.7545721528067691
8424,14208001,0.5236656512483352,0.9520565871793589
8425,14208006,0.5078345644783365,0.9327831354314879
8426,14208008,0.7617526432689965,1.0901436153602748
8427,14209004,0.7208908421110176,1.1366022952661285
8428,14209005,0.6603659868132896,1.026087242447403
8429,14209006,0.9629625831238752,1.381641064167255
8430,14209009,0.8825621193785423,1.3191214560906241
8431,14209012,0.6004791490316279,0.999342930131536
8432,14209013,0.8123490404199033,1.1310973228806842
8433,14217002,0.285386573730579,0.647944407527285
8434,14220005,0.461116611256153,0.9060738559009568
8435,14220006,0.06990927468978282,0.42877410700874286
8436,14221001,0.21357511280896418,0.6227167363825352
8437,14221003,0.5907105300866574,1.1091170445206642
8438,14221007,0.9081845284961598,1.3505149963454206
8439,14221008,0.9373158766714509,1.4861311121014584
8440,14221011,0.7345030941767207,1.079321611083711
8441,14221014,0.8336535506711112,1.0760414770098932
8442,14221017,1.0502199915106,1.4805381420468164
8443,14229003,0.1723252781790029,0.49319241499280836
8444,14229004,0.1267803394448658,0.49336027264869636
8445,14236002,0.8066949049389627,1.1649943538827876
8446,14236003,0.14202087584151085,0.5782178020384432
8447,14236006,0.8692122757702997,1.3344512633601975
8448,14236007,0.9636082290102261,1.31346384640084
8449,14236008,1.0084115402055807,1.3112808437187071
8450,14237001,0.2661109999494746,0.6342435229781233
8451,14237007,0.6649431607245563,1.0387764293327377
8452,14237008,0.9634735979012847,1.3077469006689195
8453,14237009,0.7433267406982573,1.1990790805867173
8454,14237012,0.8225177250315341,1.213499836630003
8455,14240001,1.083038245396347,1.448615260008839
8456,14240003,1.0795248215745343,1.3307179737876873
8457,14246001,0.24022133634502846,0.718486343901516
8458,14246004,0.603112329607832,0.9827164118952407
8459,14251003,0.37984797511312474,0.8840515526348574
8460,14251004,0.018872793413020242,0.3537899576159357
8461,14251005,0.3081462003352213,0.7228283172925012
8462,14255002,0.7162389624196634,1.190467103926626
8463,14255010,0.8862718614876556,1.2182994900967519
8464,14255013,0.8585333595378766,1.284194470477963
8465,14255014,0.7917239195161544,1.1830628812631052
8466,14262002,0.506664786061458,1.0208485305393042
8467,14262003,0.618563973664798,1.0131551528043214
8468,14262004,0.15416452464409952,0.505906977960571
8469,14262007,0.5065404544723422,1.0386892042324096
8470,14262010,0.6672995386663805,1.0306027945060428
8471,14269001,0.733725887149076,1.0769825289339086
8472,14269002,0.44553420525602166,0.7748529341929842
8473,14272002,0.6609009166277225,1.0258180588576966
8474,14272004,0.16760532748693394,0.48071519056084694
8475,14272006,0.3849481480718765,0.6449205621799559
8476,14272007,0.20320609333035616,0.5525944698854616
8477,14275002,0.6032255316341419,0.9444383947083752
8478,14275003,0.5846939056882344,0.9613368892765318
8479,14278001,0.2304231409662677,0.6090696977703617
8480,14278003,0.1621949512830398,0.5343015053588515
8481,14278005,0.03815136097531521,0.34376355429039873
8482,14279006,0.40149200595736084,0.6481037991649956
8483,14279010,0.9165501531428077,1.211356313918442
8484,14294003,0.018913127152734716,0.48330825917220493
8485,14294008,0.22663092213289127,0.7602837004174131
8486,14297001,0.3241386767833239,0.7900490301507243
8487,14297002,0.5102031599355902,0.9049741123496287
8488,14297004,0.17434197892717246,0.6553107498708307
8489,14297006,0.3338094855624004,0.8207779117265391
8490,14298001,0.2515540430705666,0.6627129415689734
8491,14298004,0.6750618530598936,1.0664053506960702
8492,14298006,0.5650796127233896,1.0432300367166703
8493,14298011,1.0520677963704104,1.487281436075671
8494,14298012,1.0434100925908139,1.3211395958192553
8495,14301001,0.042722194334626325,0.36476992116053414
8496,14304001,0.2552885631964889,0.571895926961087
8497,14307002,0.09959260473058985,0.3645624030837662
8498,14307003,0.4131699117981139,0.7972306942425746
8499,14307004,0.010823096487905191,0.28992166601003666
8500,14307006,0.18075971679414798,0.4801257631404373
8501,14307007,0.31101717827746933,0.5076049744242624
8502,14307008,0.40296164330596485,0.8289738361323624
8503,14307009,0.3311042109768317,0.5882948970860331
8504,14310003,0.01859058787427841,0.2675277328975799
8505,14310005,0.05635865511973946,0.3326517777356826
8506,14310008,0.09778560358163485,0.3632842877780175
8507,14313001,0.008049759886513783,0.2893738968066853
8508,14313002,0.01082309648790519,0.33265182923935005
8509,14313006,0.17088950710635317,0.3735281577984613
8510,14313008,0.2889402259365413,0.552734106082552
8511,14314002,0.010823096487905188,0.3326512640127352
8512,14314004,0.024228566252077463,0.32143746580942456
8513,14314005,0.2485322476214221,0.5017216759169945
8514,14314009,0.1312172081474619,0.3875725103312588
8515,14317002,0.39271016302783124,0.6367117767364884
8516,14317003,0.5833038824304935,0.8965999384007667
8517,14317005,0.5436343879233975,0.7348512452514364
8518,14320004,0.3435030306069393,0.6291230962298036
8519,14320005,0.23745025604011014,0.5005749899156392
8520,14323004,0.3533264239778276,0.5432142511509394
8521,14323007,0.6200672173668924,0.7920134795705742
8522,14329003,0.944743713795607,1.3392345748500412
8523,14329004,1.2694794941847323,1.5686205691858017
8524,14329005,0.36773632682287455,0.7014718798864975
8525,14329007,0.9808738726888685,1.3328610656406759
8526,14331002,1.2212165235142216,1.458431213580319
8527,14331003,0.6559607435657665,0.9618897341765177
8528,14331005,1.1385479411224226,1.451977826006045
8529,14331011,0.24696248956546754,0.8930367565971746
8530,14331013,1.0576956012814602,1.3372529392073789
8531,14331014,1.1880564410468213,1.623524264453036
8532,14334001,1.1640723811555005,1.4840733639026895
8533,14334003,0.466178665582082,0.8231212079423003
8534,14334006,1.2499360771624146,1.6041098831232832
8535,14337003,0.08099534754900338,0.3651340129295409
8536,14337004,0.23126340982530907,0.6204701692637047
8537,14340002,0.3445949166767792,0.7419279864659419
8538,14340003,0.01082309648790519,0.3539488985305765
8539,14340004,0.3696292375293745,0.7987397589691514
8540,14340005,0.08506617350945725,0.3549118419499306
8541,14340006,0.010823096487905191,0.29964094872832137
8542,14343003,0.17533514290405272,0.5650729864868175
8543,14344002,0.03454227365489124,0.3853162229730199
8544,14344004,0.04357461554211284,0.3440425325574904
8545,14348001,0.8875624437738132,1.319300747138907
8546,14348002,0.43708830840166674,0.8895170107680322
8547,14348005,0.27669502034942817,0.6883723601001379
8548,14348010,1.2236709277901074,1.551828015462934
8549,14348011,1.2897763898675014,1.6015845798373156
8550,14348012,0.8672276655350591,1.2997957162015403
8551,14348013,1.1573403649914173,1.5315926769480817
8552,14349001,0.1343073555059985,0.603436180276413
8553,14349002,0.01082309648790519,0.49355587618296193
8554,14349003,0.013556276536696176,0.3442716892074439
8555,14349004,0.931696508725697,1.3198790704541832
8556,14349007,0.8546524049819931,1.4186636068333596
8557,14349011,0.9264229566580003,1.2554193313810995
8558,14360002,0.7687144330332134,1.090752787317578
8559,14363002,0.5955568485396932,0.9076269452392157
8560,14363003,1.1375949991863852,1.323620943480326
8561,14363005,0.4121621967111905,0.7230124442910598
8562,14366001,0.3653631233228854,0.6526891908467249
8563,14367001,0.01891309863744074,0.33265245807669974
8564,14367002,0.08308136714472085,0.38586224849431394
8565,14367003,0.1883311705924777,0.5227068286135564
8566,14367005,0.11622635090986065,0.4293260322307818
8567,14374001,0.328381855201822,0.6928120186943508
8568,14374004,1.0042498950762446,1.2391555976702353
8569,14378001,0.3348930967513845,0.6246197461267753
8570,14378002,0.39419549188633757,0.7585392491091916
8571,14378006,0.2937495600976508,0.6029954377198767
8572,14379003,0.401164966955647,0.7693466782382834
8573,14379005,0.3419067495172921,0.694255961217008
8574,14379010,0.2951618219590872,0.6207098450603855
8575,14379011,0.05628327003353609,0.34349506225848003
8576,14390001,0.21269910225413907,0.5997317904560536
8577,14393001,0.21063837008828434,0.5901882499677114
8578,14393004,0.27511507325995305,0.6436732296592713
8579,14393007,0.16864793258140226,0.5055713462612299
8580,14396002,0.9880544343466117,1.3762543071886564
8581,14396005,0.7958867562637518,1.240772482423632
8582,14396008,0.5463186335731892,1.0256648142026343
8583,14397001,1.194066877063165,1.4903551200208618
8584,14397004,1.1104577442069214,1.5049583075410458
8585,14397007,0.953699296410168,1.3377711656877496
8586,14400001,0.7227805635332295,1.0717163315903198
8587,14400002,0.9688817243662715,1.4495573548795475
8588,14400003,0.4984206131667864,0.9373241863743302
8589,14400008,0.7251612300312094,1.084721556246625
8590,14400009,1.0313073120864769,1.4178908816014748
8591,14400011,0.7517671121435684,1.1372687892110456
8592,14401004,0.9159684027921028,1.2582925140080117
8593,14401005,1.0004920082322226,1.4384114705450426
8594,14401007,1.0839390093897243,1.4154330319210466
8595,14401008,0.8076422308117782,1.1091406634120706
8596,14401010,1.0043260712729805,1.3395335889472624
8597,14401011,0.8562285182968223,1.1987629128347637
8598,14401013,0.9051046742046648,1.2915060487058403
8599,14404001,0.28124503503311576,0.6466819038298316
8600,14404004,0.30092214976722925,0.6316894733210027
8601,14404005,0.6409518398058243,1.1199876499608816
8602,14404007,0.9797756383706798,1.2641266423503552
8603,14409003,0.21201091660312868,0.5458322574019604
8604,14409004,0.11136321888763163,0.440510127349901
8605,14409005,0.24011293958183125,0.6189919577362545
8606,14425003,0.15807156938129036,0.4624703168644723
8607,14425004,0.05386210454502602,0.42859249446454645
8608,14426001,0.6418441520826853,1.0531076824584098
8609,14426005,0.45654149910961644,0.8319562621787934
8610,14426006,0.6421653680045796,1.0735288961158316
8611,14426010,0.5966230591115546,0.939647818642116
8612,14432003,1.2121098855840973,1.492898690594405
8613,14432007,0.6759039889816824,1.032341488537426
8614,14437001,1.003881325662726,1.3339172829862098
8615,14437004,1.1399786853487763,1.4809672041355735
8616,14447002,0.37719261428759593,0.7749196251647908
8617,14447006,0.9956361060597466,1.2536560362749112
8618,14447007,0.3458975527112354,0.8688474411988523
8619,14451004,0.49749484904736213,0.8427801910752443
8620,14451006,0.25305052175115894,0.5672647096700419
8621,14451008,0.15647607288826773,0.4581289612759222
8622,14452001,0.04879427516855102,0.33253855844190616
8623,14452002,0.11720249258150324,0.4806846183446161
8624,14469001,0.11747577296291803,0.5704330844739587
8625,14469007,1.2220489658305926,1.494128129916186
8626,14469008,0.7726662686827178,1.1262332518896285
8627,14469011,1.1170955509599432,1.4293884177426754
8628,14472001,1.2770829955510692,1.5347875600810357
8629,14472004,1.135223394222506,1.409143530898085
8630,14478005,0.6649474806446285,0.9253039886017007
8631,14478007,0.6579487030542915,1.0140785060894397
8632,14478009,0.6174188378679305,1.0453120702008127
8633,14485004,0.41553744390537345,0.8660839235198946
8634,14486003,0.8496070230123027,1.2674545846889387
8635,14486005,1.0202529753128566,1.5161694994404074
8636,14492001,1.174374064162926,1.4086686327522218
8637,14495002,0.6738004403071642,1.0896536406260766
8638,14500001,0.9176890083611602,1.2239843954481036
8639,14500003,0.6507470748948245,1.0136806263474953
8640,14500004,0.7531365591695596,1.1333837914751757
8641,14501001,0.14598470300826286,0.5584085701159697
8642,14501003,0.8053111986999677,1.2177655661583517
8643,14501007,0.7332506145583844,1.1528530997461601
8644,14501008,0.8728182178431583,1.3033308592620372
