,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
25736,14485004,0.31137497020466104,0.6499851214962925,0.009999999999999998,0.16496017461733,0.302256019068705,0.5147333841773001
25737,14486001,0.55520695651358,0.8731879141861673,0.009999999999999998,0.16990965189879537,0.5497565481789061,0.7624093950048927
25738,14486002,0.9166314508683194,1.1933478455207132,0.009999999999999998,0.15252517199555032,0.9221098164099086,1.1371069436838537
25739,14486003,0.8765020586268611,1.172356253165074,0.009999999999999998,0.16734772116936117,0.8775477905438578,1.0902427165831947
25740,14486004,0.5202692343697312,0.8429774715207013,0.01,0.1549601484618496,0.5187347896481106,0.731212329365221
25741,14486005,1.0576495540516773,1.3307824935679862,0.009999999999999997,0.15987208201423256,1.0646250175787633,1.274667851366462
25742,14492001,1.168694125054674,1.4620325692410319,0.009999999999999997,0.1873458660739169,1.1775029988257655,1.3825915020452297
25743,14495001,0.1339324583683747,0.5030688194133807,0.009999999999999997,0.19734679257933604,0.12609063796377049,0.3286163207085871
25744,14495002,0.586169994126026,0.9171131819274456,0.009999999999999998,0.18752248882656905,0.5834533045675947,0.7834533045675947
25745,14495003,0.3743748685845828,0.7095057006289752,0.009999999999999998,0.18252541298100047,0.3685414975154383,0.5684506183731469
25746,14500001,0.8779305147910249,1.2118878061091727,0.009999999999999998,0.20999999999999996,0.8835508841945521,1.0835508841945523
25747,14500002,0.03764077934252822,0.36500014022398963,0.0025255932559139745,0.1700226385731804,0.03720710674456514,0.1875399295347913
25748,14500003,0.5816985555294597,0.9266687099150055,0.009999999999999998,0.1976551565490607,0.5792381113801114,0.7716731523840876
25749,14500004,0.23521350772132124,0.5501043568046622,0.0025252830566847586,0.17245591159850754,0.23500250185590807,0.3828499869376176
25750,14500005,0.3012545306436467,0.6830616432428291,0.009999999999999998,0.20756517142402547,0.295473092645623,0.49303826406964846
25751,14500006,0.9253210640446697,1.245256893599745,0.009999999999999998,0.20999999999999994,0.9248964912248698,1.12489649122487
25752,14501001,0.05193506953951724,0.37646558326529544,0.002525547763212471,0.16254890463847133,0.05051095526424944,0.20322920669553224
25753,14501002,0.32964605026898125,0.6842144262516184,0.009999999999999998,0.2000902665844386,0.3242267029543555,0.5266615588553271
25754,14501003,0.5885436455325164,0.860283716292003,0.002525223945314944,0.1649816381214503,0.5964158906267394,0.7492224112411133
25755,14501004,0.5268398205876984,0.8820617579438256,0.009999999999999998,0.20508744749646624,0.5219884116992582,0.7219884116992582
25756,14501005,0.9222624848865315,1.2555763010877539,0.009999999999999998,0.21,0.9271638654321003,1.129641406618288
25757,14501006,0.016399441672883493,0.3439309120757427,0.0025253773556101174,0.1649814902614943,0.01262688677805059,0.1729099183968956
25758,14501007,0.7225365266764393,1.0554475946310142,0.009999999999999998,0.19522091406505696,0.724450270166785,0.9193197341150176
25759,14501008,0.8181740502487664,1.087841365052041,0.0025254501558112934,0.1649820352884284,0.8288186951760377,0.9841904023131515
25760,14501009,0.8942856138508417,1.22494733920497,0.009999999999999997,0.20508795051489664,0.9014429620917691,1.101442962091769
25761,14501010,1.064020302827319,1.3720422867014894,0.009999999999999998,0.20999999999999996,1.0703958695936968,1.275355896573683
25762,14501011,0.405990811291461,0.6921731308714316,0.002525282702138009,0.16254682079714822,0.40805523955916007,0.5633344156459086
25763,14501012,1.0791256371199291,1.3816661230891818,0.009999999999999997,0.19765586133294064,1.084261092237841,1.286695811207312
25764,14509001,0.08038268210822783,0.42863924421211813,0.02262685193528041,0.17515222232233643,0.05660300078232152,0.26407763039526544
25765,14509002,0.06537854955156515,0.42980518554977315,0.052931917786804165,0.20789196460972365,0.009999999999999998,0.21503995317708044
25766,14515001,0.9616206061785404,1.241104031655018,0.01,0.17,0.9680660738778313,1.1580660738778312
25767,14515002,1.2048603535620532,1.4736318498724255,0.009999999999999997,0.17482100906637246,1.2135351330518813,1.4086232798138112
25768,14515003,1.3583672524459485,1.5992304962790092,0.017474628733659143,0.23710163522462427,1.3600605589979626,1.4854733127888728
25769,14515004,1.2453211157346702,1.5165580024854186,0.01,0.17225335831218436,1.2559151294039137,1.4486591611544561
25770,14518001,0.34074329505774026,0.6521818428053824,0.009999999999999998,0.17522017942963136,0.33703635783683134,0.5243837711387711
25771,14518002,0.46257246214990594,0.7967060345242922,0.019741095297139584,0.20699926599983265,0.44540263268204755,0.6354925296225892
25772,14518003,0.8164537691385969,1.1050800791946527,0.01243492910893408,0.19696510180263288,0.8168767910644463,0.9774342433436509
25773,14521001,0.1438418428919584,0.4915196523735154,0.019963349592130534,0.21913793195107378,0.1277178789579468,0.27115393681783884
25774,14521002,0.10945513868978263,0.4706378628642353,0.01757617847346945,0.18492309145436012,0.08842452314680517,0.28598971003288015
25775,14521003,0.24115388624099024,0.5983799850021315,0.15955506831357508,0.31942801304051627,0.07817603630862732,0.2757410764603326
25776,14521004,0.26912002063101076,0.5973887897086522,0.037686435388251914,0.25244500584804414,0.23057814142983638,0.35581957097004413
25777,14522001,0.34308412640983094,0.6647187108010391,0.014912186902947471,0.21377913131060222,0.3320067101731256,0.47313976576547073
25778,14522002,0.6343202654010986,0.9323287588579204,0.009999999999999997,0.16225414009675931,0.6334749776360461,0.8411304252905806
25779,14522003,0.7158825839841174,1.0234919059831111,0.019999999999999997,0.2574746143513153,0.7093201411054451,0.814280167571279
25780,14526001,0.24328010457832755,0.576764162037528,0.08337269962629203,0.27308052350618084,0.15854152858004636,0.31379374515183805
25781,14526002,0.12725290847170906,0.5043770848765482,0.10751173518065138,0.29733143576156684,0.0201006915237822,0.20019084123332442
25782,14529001,1.3104875465567498,1.5466697116322916,0.009999999999999997,0.15495996390146907,1.3184332181120226,1.5209956776897358
25783,14529002,0.857902384334765,1.1354711190127003,0.009999999999999998,0.16234410900165058,0.8599322480978612,1.060022826072204
25784,14529003,1.3335246097074838,1.5882252084470734,0.017474412761830843,0.2522891123185718,1.3395844759010607,1.452292299438372
25785,14529004,1.3546939062454468,1.6009633772879246,0.012525214123863789,0.19261043465155145,1.3642740821163573,1.5266663049771028
25786,14533001,0.1205645802981043,0.47118489367284355,0.03262597644423531,0.2625355215894895,0.08867921266745238,0.2112044079562994
25787,14536001,0.045500242672786566,0.37503928612783904,0.009999999999999998,0.15243470214842827,0.03447465136594943,0.23960524706909284
25788,14536002,0.21529156213859046,0.5759702600725,0.05030347961054994,0.2952528996754582,0.16822791477537227,0.27584082546738115
25789,14536003,0.18260802523270733,0.5353380476283347,0.09544223451929375,0.2961973420462328,0.08572457174129029,0.2274044509481621
25790,14537001,0.7098837325413785,1.0074207167332263,0.01747461560060765,0.2546446184085071,0.7033073262578129,0.8086146773062429
25791,14537002,0.803456118657903,1.094626090392712,0.009999999999999998,0.14730364110670696,0.8073024662291822,1.017521290623694
25792,14537003,0.5692217316669266,0.8968768977168096,0.019999999999999997,0.2750398425269041,0.5565040395973718,0.6414641970704676
25793,14537004,0.5511918905066624,0.8739258379016067,0.019999999999999997,0.2726050429443416,0.544611861353708,0.6370464970794509
25794,14537005,0.4370719625314723,0.7660431228660627,0.017565247186819812,0.267826235934099,0.426629574969931,0.5189309457439557
25795,14537006,0.9289595961040813,1.2434147819058403,0.019999999999999993,0.25747484015274125,0.9256967964960549,1.045696796496055
25796,14537007,0.8924007154593113,1.1911898192673138,0.017565548553183336,0.26026219421273333,0.8869635080313498,0.9993548464678318
25797,14556001,0.010823096487905191,0.17174753112924002,0.009999999999999998,0.06252535073884326,0.0,0.12747464926115673
25798,14556002,0.09282183709163715,0.258106073071736,0.009999999999999998,0.07477937324262195,0.08333901001889997,0.20855963677627803
25799,14556003,0.04362010608553569,0.20427522221740094,0.009999999999999997,0.06018092048046353,0.035353263187352484,0.16021233677749888
25800,14556004,0.027222589915198207,0.20388857065313082,0.009999999999999997,0.07234436958343884,0.01767769727750528,0.1378105809312852
25801,14563001,0.005506819305004536,0.2139285041059773,0.005088025696858941,0.07465063368271943,0.0,0.15446910934869112
25802,14563002,0.010823096487905188,0.17174753112924002,0.01,0.054869312091529926,0.0,0.127565343954235
25803,14566001,0.1241506341443114,0.2763028132821118,0.009999999999999998,0.06009000331814248,0.11444934850299807,0.24192425266351517
25804,14566002,0.010823096487905188,0.17174753112924002,0.009999999999999998,0.06477884061829192,0.0,0.12522115938170805
25805,14573001,0.07518253619616731,0.23557847178880295,0.009999999999999998,0.06234504214208173,0.06689801735825487,0.19202792557422618
25806,14573002,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.054960285826383744,0.0,0.12756516027658463
25807,14573003,0.0717079702621808,0.3315366377745569,0.0,0.10252507060274506,0.07616449690610673,0.24859948529121656
25808,14573004,0.010823096487905191,0.17174753112924002,0.01,0.06478064448589428,0.0,0.1252193555141057
25809,14573005,0.11774251417696001,0.36380596489610817,0.0,0.10009088431435448,0.11869742940561276,0.29608102677417386
25810,14573006,0.34581558899036485,0.4908747445434506,0.01,0.059781630537103066,0.3416811002113285,0.46437707002417944
25811,14579001,0.010823096487905188,0.17174753112924002,0.007474607119641771,0.08765613518425133,0.0025253928803582286,0.09990923596769521
25812,14579002,0.01082309648790519,0.20384181439284485,0.0075649663992211034,0.10225461794652381,0.0024350336007788955,0.09774538205347616
25813,14579003,0.00818790460968035,0.19265595136011887,0.005039941560775983,0.08992011687844803,0.0025252729033381762,0.11199295294452452
25814,14588001,0.0,0.25762129669386,0.0,0.09495999132632357,0.0,0.1775651333620327
25815,14588002,0.37047827696033425,0.6085525126025514,0.0,0.09730419450911873,0.37554273902734675,0.553150789446028
25816,14588003,0.0,0.25762129669386,0.0,0.08761326038091032,0.0,0.1774746534320154
25817,14588004,0.0,0.2576212966938601,0.0,0.09730499571640798,0.0,0.17513000285572802
25818,14588005,0.20298832551200297,0.44266796457856233,0.0,0.09,0.20036233578175844,0.3754021982719274
25819,14588006,0.007904958948551949,0.25762129669386,0.0,0.09243459560683821,0.007303786820514573,0.17486919121367636
25820,14588007,0.10136374372562203,0.3445195186661657,0.0,0.09234449165990503,0.1012304522067825,0.2687956361782477
25821,14588008,0.0,0.25762129669386,0.0,0.08252548631351263,0.0,0.1674745136864873
25822,14589001,0.0,0.25762129669386,0.0,0.09234377938815257,0.0,0.16513077661975498
25823,14589002,0.10180786620211006,0.34500001432949406,0.0,0.0849601217399645,0.10424062964610917,0.27180575417072733
25824,14589003,0.0,0.25762129669386,0.0,0.08252520677546687,0.0,0.1674747932245331
25825,14589004,0.11206718966733917,0.3552137229459144,0.0,0.09477869455316963,0.1111209052511725,0.27877693392217434
25826,14589005,0.008089865478529506,0.25762129669386,0.007474631208887336,0.0800905636359681,0.0,0.16747463120888734
25827,14589006,0.010540074184824517,0.2680748191746121,0.0,0.09234388957660199,0.00973850154306861,0.1748692507715343
25828,14589007,0.02495923370557303,0.279625098022293,0.0,0.08496013952543496,0.02562342664696023,0.19062612116634922
25829,14589008,0.0659740188946088,0.3013159666898082,0.0050399753638624475,0.08252555927366603,0.05860762412606408,0.2210849144425644
25830,14589009,0.4372772533896323,0.6478790797865099,0.0,0.09234466173005189,0.4393559696147296,0.6070113078846776
25831,14589010,0.08811116515103573,0.3022211662457742,0.007474389371026853,0.08009077718259333,0.0815857233919343,0.246534502133988
25832,14589011,0.2842544820372687,0.512891157424449,0.0,0.08978215203702329,0.2873419207614802,0.4500370815321097
25833,14589012,0.33059608332412743,0.5262913171463944,0.005039795732399645,0.08243518678261212,0.32796358807911963,0.4930033838115192
25834,14592001,0.0,0.25762129669386,0.0,0.09765617123480319,0.0,0.1699091572040134
25835,14592002,0.0026353688691643624,0.23671147216260702,0.0024349490666644123,0.10016964740899147,0.0,0.1554808619243644
25836,14592003,0.01340548500288543,0.2682576194662224,0.0,0.09999999999999999,0.012385997868415995,0.17742566656089384
25837,14592004,0.21365614810795827,0.4535215850746175,0.0,0.0925252038448782,0.21770019356942533,0.38008731272875196
25838,14592005,0.27392810893323294,0.496767391267926,0.0,0.10478012783836224,0.27587552574650015,0.4360556565535905
25839,14596001,0.00531676558094746,0.24716620586922977,0.002434990653056373,0.0951781146877922,0.0,0.1523444504067477
25840,14596002,0.024598430363212385,0.2793070175412338,0.025253021926766765,0.13007490879097044,0.0,0.15256814432584764
25841,14596003,0.0,0.25762129669386,0.0,0.10243511058374695,0.0,0.14756488941625306
25842,14596004,0.008090074447373153,0.25762129669386,0.0024350120954321534,0.09261533933326699,0.0,0.14990983638108257
25843,14599001,0.07122762296655569,0.32284220158617993,0.0,0.09234387322109566,0.06833624586108109,0.22842705106109928
25844,14599002,0.01082309648790519,0.22552882609736652,0.007474336401923342,0.08261658435210492,0.0,0.15990907924597172
25845,14599003,0.2666332216822416,0.49750875575206494,0.0,0.09477899439695447,0.2667069667296016,0.42684017194357343
25846,14599004,0.021756564176920963,0.23637178503921458,0.007474505632183469,0.08252549436781653,0.012627471839082657,0.17010197747126612
25847,14599005,0.40717757872667415,0.6244898114616106,0.0,0.09243511383222237,0.40530236095704436,0.562867247124822
25848,14599006,0.15269016595554702,0.3874879933564241,0.0025248526926024487,0.0923459336576969,0.1511774896050375,0.3112669491224902
25849,14599007,0.029953166987573214,0.23636782020262317,0.00747496733740453,0.08261506907068773,0.02272529396335921,0.1801102248926714
25850,14599008,0.34255429365861173,0.5727896548075695,0.0025252914352759015,0.09477941551580107,0.34435543058531837,0.5020109173865429
25851,14602001,0.0,0.25762129669386,0.0,0.11774547411321275,0.0,0.15234472970998442
25852,14602002,0.008089918883982842,0.2038870693618238,0.005040020992775297,0.09731459658175474,0.002434659560080647,0.11037325744976643
25853,14602003,0.39366306928316463,0.6214610453374652,0.0,0.11517995525150308,0.39861976391945264,0.5509627413518464
25854,14603001,0.0026351908358267684,0.24734919764209343,0.0,0.12773538696442852,0.0024347845727621426,0.12539129256342713
25855,14603002,0.01604140108708586,0.26899052411749413,0.0,0.12773585754569786,0.0172988067876996,0.14025603791184027
25856,14603003,0.0797507817594029,0.32089801185624756,0.0,0.1277455809566221,0.07855566301706056,0.2134626810265339
25857,14603004,0.008089984651797968,0.20388799734320673,0.0,0.10731576492007504,0.0074747413190287305,0.10037181910892792
25858,14603005,0.24541225955750554,0.4798832600725273,0.0,0.12774768805958264,0.24891513790639616,0.3812585313987516
25859,14603006,0.0,0.2680757566343523,0.0,0.1399096284964356,0.0,0.13756515627985935
25860,14603007,0.0026348970050166123,0.23671521607741436,0.0,0.12773647138630925,0.0024345130877850988,0.12539292147328937
25861,14603008,0.15286585483373583,0.3935480142030169,0.0,0.12774469911962177,0.15585148311572988,0.2932364251487415
25862,14603009,0.008089630324209219,0.20388959733220285,0.0,0.10979273174499082,0.007474413938053108,0.1003749571492994
25863,14603010,0.023716912079310887,0.27852988017334984,0.0,0.12774624693201522,0.024348045461865888,0.16173218943747744
25864,14606001,0.040106728645841055,0.2035010246481553,0.007574827889689928,0.12757482788968993,0.029481784042634913,0.08191700704796429
25865,14607001,0.030235072888972668,0.1937504699696575,0.002524974862476438,0.09991013146158026,0.025410720733289854,0.1055005892717096
25866,14607002,0.03689896299693238,0.29983166784509846,0.0,0.1377447929001653,0.038963196412589336,0.17130839985040008
25867,14607003,0.30553053408341063,0.46357722080265396,0.0025250319005150146,0.10473180084807586,0.3050183589474296,0.38276409194757455
25868,14607004,0.06070981185783618,0.28821133067801685,0.0,0.12755508220202733,0.06096262985980309,0.18071934068485154
25869,14607005,0.40236188808160117,0.5415425245979563,0.0,0.09747453004869487,0.4012396375659726,0.4837168332347086
25870,14607006,0.05666534153316025,0.2249578917802423,0.002525125011746488,0.10234485233058191,0.05235594230956341,0.13492360508771498
25871,14607007,0.15358905998973918,0.41556323027326214,0.0,0.1377451315170852,0.1516910093177596,0.2889484045328767
25872,14607008,0.35979664712060305,0.5281433570322407,0.012264095844678,0.11703188617211609,0.35533238191854566,0.4330791341208099
25873,14607009,0.0027332878686577564,0.24693680195070178,0.0,0.1275542464438374,0.002525421326246334,0.12471413023546846
25874,14607010,0.6966612017126698,0.8253612327674996,0.0,0.09999999999999999,0.7035360722780372,0.7860135253183442
25875,14607011,0.20664583341867404,0.3657154507908943,0.009829385604098587,0.10721304456714567,0.2011658781046088,0.2812567321822821
25876,14607012,0.4733242571040537,0.7007462215658221,0.0,0.1377462704710643,0.4816280817229669,0.6164071551229413
25877,14608001,0.04549008995662016,0.30071744505528036,0.0,0.12773515484451353,0.04702783600094781,0.16742122716875393
25878,14608002,0.002635278641548924,0.2367121880561689,0.0,0.1277353472570536,0.002434865700859128,0.12539080579484524
25879,14608003,0.09787373342922417,0.341623255258402,0.0,0.12774579643132725,0.10021246407677259,0.23255698700142938
25880,14608004,0.01628872634238128,0.1930432382611293,0.0025249843520215916,0.09972940446092148,0.01252498435202159,0.0902705955390785
25881,14608005,0.0,0.25762129669386,0.0,0.12774631487667337,0.0,0.13234421214127012
25882,14608006,0.10323965261130068,0.3627181974000514,0.0,0.13990967963580295,0.10517059972938483,0.24273564976786047
25883,14608007,0.0947572900859565,0.3335923993179555,0.0,0.12773582828751262,0.09506834120814431,0.21554809586674456
25884,14608008,0.12121967750971235,0.3621641318676599,0.0,0.1277463938733369,0.12417493419108772,0.2565191385700182
25885,14608009,0.008090008029600653,0.20388641797659976,0.0,0.11235449191604834,0.007474762918949523,0.09784740473235545
25886,14611001,0.016397182496900278,0.26846298609418273,0.0,0.10017974844480615,0.017675206229346176,0.1750603025456079
25887,14614001,0.2508588931975727,0.49574965757840184,0.0,0.14274414747243122,0.2519458541784085,0.37428977620804704
25888,14614002,0.0,0.27871113696604605,0.0,0.1549118237993921,0.0,0.12252544853334436
25889,14614003,0.026350759584256523,0.289713843334348,0.024346784317873817,0.16964774627150656,0.002434678431787381,0.11035225372849342
25890,14614004,0.3190713360138524,0.5528906748273298,0.0,0.13774694140564592,0.32432059429690097,0.44410221944294453
25891,14614005,0.00809008409009198,0.21472832610287892,0.0,0.1248796806183244,0.007474833195040484,0.08280671416575269
25892,14614006,0.29991997701914,0.5363724273453567,0.0,0.14522049180070865,0.30213954545281485,0.4244840857870215
25893,14614007,0.060659403745594836,0.32091876995563945,0.0,0.14508694744217396,0.06335107650461116,0.17101082544968974
25894,14614008,0.029175265327610993,0.22518232812485733,0.021916531183367706,0.1420160297931126,0.007475125347563775,0.08514924791461732
25895,14614009,0.0,0.26846721395376677,0.0,0.14522266065904874,0.0,0.12477733934095127
25896,14614010,0.03497217238227562,0.20368189304795128,0.00982925100924388,0.11955710798199422,0.02500863617248305,0.08766759507235379
25897,14614011,0.17113675897907485,0.40617066635346183,0.0,0.14522147903791904,0.17298574096860633,0.29532962034371674
25898,14614012,0.11132742242247999,0.34237554647605467,0.0,0.13291272374820032,0.11020818422919686,0.20817149959721473
25899,14614013,0.209943290165281,0.3882744619195362,0.0,0.12010239284184039,0.2116207866950855,0.2917772086514073
25900,14614014,0.21111635311169752,0.4617311435528682,0.0,0.1403087247756003,0.21005257634003507,0.3323967920104067
25901,14614015,0.11683986486070462,0.28996777974661164,0.002525256219939979,0.11225406597123891,0.11548219591900331,0.18070287372782443
25902,14614016,0.1735129275510627,0.43228862631847925,0.0,0.14521994440803285,0.1806572799455913,0.3054373355375584
25903,14614017,0.2587188654806965,0.41499384414972756,0.0,0.10747458994290543,0.2586504428806235,0.3287408223867147
25904,14614018,0.057288195674311,0.2151202772139314,0.0,0.10990949975942012,0.057982184674841966,0.12050756281562312
25905,14614019,0.5944420511703475,0.8208432479405884,0.0,0.1477469577966252,0.6036499990140813,0.7284285391353633
25906,14621001,0.010823096487905188,0.17174753112924002,0.009999999999999998,0.05252538571581656,0.0,0.13503990475995536
25907,14621002,0.010823096487905188,0.17174753112924,0.009999999999999997,0.05477940596992395,0.0,0.12765547366822613
25908,14621003,0.21786893337068314,0.4579263065693906,0.0,0.09504989914294935,0.21847370535826985,0.4008616445250592
25909,14621004,0.01082309648790519,0.17174753112924,0.01,0.05234420572644234,0.0,0.12765579427355764
25910,14624001,0.00550645066107124,0.21393142903995901,0.0,0.11230777744778643,0.005087685088296771,0.11438057743746381
25911,14624002,0.010823096487905188,0.2038397478222213,0.0025257227322046604,0.10981786253812689,0.007474277267795338,0.09018213746187308
25912,14624003,0.01082309648790519,0.17174753112924,0.0024345767073941896,0.09765638427989357,0.007565423292605809,0.08990903901271224
25913,14625001,0.047716621101970946,0.20311087413405454,0.009999999999999998,0.07999999999999999,0.03652261292910649,0.14652261292910645
25914,14625002,0.02183702558547313,0.21468441391155005,0.007565398173933538,0.0847783470519295,0.017699081510613317,0.12292073445868378
25915,14625003,0.008188053404210208,0.1926547707787031,0.0075653519428200205,0.08235369967766189,0.0,0.12199278089413791
25916,14625004,0.02709434626545353,0.2144777016809989,0.007565053894478256,0.08969164114359161,0.022508432462963922,0.12769195204943254
25917,14625005,0.01082309648790519,0.17174753112924002,0.009999999999999997,0.07009018310643293,0.0,0.10990981689356706
25918,14625006,0.10569965621955887,0.26584499502368125,0.009999999999999998,0.07999999999999999,0.09740133040451271,0.20740133040451267
25919,14625007,0.043619116279637715,0.21472897832797036,0.007565091569058525,0.08477956841894349,0.035261947791393675,0.1404823793724502
25920,14625008,0.0055064593157624535,0.21393136037098567,0.00508769308479872,0.0923073057866227,0.0,0.13438087564631931
25921,14625009,0.10325379744633546,0.2792834858410157,0.00756519865089592,0.08969128581460913,0.10040393614546178,0.2056247868865132
25922,14632001,0.07460103452008006,0.23775192843895834,0.009999999999999998,0.09,0.06661383791154467,0.1640517672226391
25923,14632002,0.3987106493135547,0.5508462756476393,0.007565047922304959,0.09738461153168844,0.4012535687512203,0.48890883486883346
25924,14632003,0.24122719526762415,0.47012871096598013,0.0,0.11511912674515787,0.24526304951972652,0.3773659819462036
25925,14632004,0.17179712109734682,0.34450149859613455,0.007565083130074295,0.10225391628017635,0.17134786749756867,0.25909395121739226
25926,14632005,0.16309524367804973,0.3674794625469359,0.002562334061366533,0.10974072197045638,0.16346614691668276,0.2828524815837352
25927,14633001,0.08510339906795787,0.2481286287468918,0.009999999999999998,0.07243471089689213,0.07880716067776396,0.19637244978087182
25928,14633002,0.8380145458462641,0.9495080703276628,0.009999999999999998,0.07234414556027444,0.8411831101421794,0.9563132890447968
25929,14633003,0.02214629229354735,0.25794143022639143,0.0025251387394475103,0.09755495104107612,0.02049934631448636,0.17525819150864444
25930,14633004,0.09231556562900596,0.2684871072291539,0.007565017537899742,0.07721459752687175,0.09029762433899037,0.19804334159574816
25931,14633005,0.8795511884637163,1.0348914537949148,0.005087997195411558,0.08717618467646922,0.8905507574545292,1.0324946008239442
25932,14633006,0.5909405520718514,0.7283208291376322,0.01,0.07243461698157291,0.5933298543306101,0.7058978976976027
25933,14633007,1.2041538768590336,1.288214396414638,0.009999999999999998,0.07234484964376171,1.2151342471142768,1.3302639572738844
25934,14633008,0.4031773081765073,0.6167589410115022,0.0025252722282241707,0.09755455414497528,0.4105120480832098,0.5627926122573684
25935,14633009,0.5461912271980075,0.6915488349938133,0.007565405290091244,0.07468710157562944,0.5500688373219808,0.6629048270354563
25936,14636001,0.016088072941358875,0.2682586052627512,0.0,0.1,0.014864574994168534,0.18990482810475814
25937,14637001,0.013636472790406364,0.20443397855123177,0.005039732268589026,0.08740598882912648,0.010121989100901695,0.12540555428591604
25938,14637002,0.21675547945767495,0.4379237005177454,0.0,0.10270629175547814,0.21505006157573597,0.36982906443145636
25939,14637003,0.2293561138108108,0.4295086802697262,0.0024772241973731435,0.10021915018394602,0.22684178822104759,0.35750342755570813
25940,14637004,0.07106278063061379,0.3226790529084675,0.0,0.11252532523706367,0.07070910663778297,0.2281837814007193
25941,14637005,0.034809723567954115,0.28953167447344386,0.0,0.11009045087065136,0.034724898773174424,0.18963725706880893
25942,14637006,0.04920820802199933,0.23696491104829256,0.0050399486810278425,0.08488015395691648,0.045513643356530034,0.160890148487557
25943,14637007,0.0,0.25762129669386,0.0,0.10270509580802978,0.0,0.15738493300595616
25944,14637008,0.0869692000438971,0.3230642937200594,0.0,0.11007984803607646,0.0879308486265701,0.23097720950890993
25945,14637009,0.03006134514349018,0.2901461960013986,0.0,0.11252501634957522,0.030300196194903005,0.1877751798453277
25946,14637010,0.31119959106256123,0.5532447523466695,0.0,0.11009102297705155,0.3146118709400083,0.4670463690121275
25947,14638001,0.38876699556273625,0.6092679198520263,0.002435042272427841,0.10260462476270427,0.3914131601631786,0.5394554691543743
25948,14638002,0.0,0.25762129669386,0.0,0.10018058581120348,0.0,0.15990970709439828
25949,14638003,0.2042789702425284,0.4420652029159297,0.0,0.10260510672565844,0.2063515138533163,0.3569639034744773
25950,14638004,0.07375897302763411,0.3334737318606877,0.0,0.10252525111297,0.07320010535482256,0.23320010535482255
25951,14638005,0.5737303415412952,0.7919770312075711,0.0,0.1025251719375942,0.582390495861186,0.7373029880977454
25952,14638006,1.2098803311798756,1.3769599259435739,0.0,0.1147799758196291,1.2307385059306208,1.390871060987089
25953,14638007,1.3196498510039687,1.4618545293497154,0.0024351115731163085,0.09018033174840699,1.3369825124808865,1.4918048133673607
25954,14638008,1.3176798985271994,1.4630212081134968,0.0,0.10260506251066652,1.3377304656864255,1.4857356801311967
25955,14638009,0.8571289025562384,1.0505856380231717,0.0,0.1025254953113048,0.865387357172675,1.025387357172675
25956,14638010,1.3332519372440887,1.4831447756835276,0.0,0.10252516936965826,1.349546583174493,1.5095465831744932
25957,14641001,0.09291236141819165,0.3441785751694195,0.0,0.10009014650035859,0.09340611093441238,0.26331596443405375
25958,14642001,0.027220360109054098,0.19343101720732866,0.0075652350186753235,0.07225421103638718,0.02011005865787863,0.13033347432110765
25959,14642002,0.5397926402767185,0.7584843682502035,0.0,0.10018075281329496,0.5458760883085348,0.7032604352212095
25960,14642003,0.02183508825253383,0.23727692007897358,0.0049127351045356845,0.0952190744950387,0.02034905958185726,0.1558753961051706
25961,14642004,0.0,0.2576212966938601,0.0,0.11243487616933907,0.0,0.1575651238306609
25962,14642005,0.0,0.25762129669386,0.0,0.10517902505469125,0.0,0.1599089586758394
25963,14642006,0.08188288232689558,0.2693300528674269,0.005039628167200842,0.08488111549839747,0.07819171739634226,0.1936024181905053
25964,14642007,0.5134181804365536,0.7212672846716136,0.0,0.1001802860513936,0.5220379868676247,0.6794228051660698
25965,14642008,0.49970792830499167,0.7290075293929453,0.0,0.11486977906333412,0.5066165101520821,0.6642722591529939
25966,14643001,0.07030125422544704,0.3216498550517617,0.0,0.11496011847305697,0.06743226576240269,0.2199096876832036
25967,14643002,0.7611500684764996,0.9536387307792759,0.0,0.11009013681416831,0.7681193699437505,0.9205068458671646
25968,14643003,0.260124404301699,0.47375799059576046,0.0024775995953085226,0.10012658882824382,0.2654680258165347,0.3911319641588049
25969,14643004,0.1738355197581079,0.4083877989906336,0.0,0.10526782574189826,0.17317394337813896,0.32551839272962624
25970,14647001,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.0626145941072467,0.0,0.1273854058927533
25971,14647002,0.02175622756059073,0.19304579192128138,0.007565051675185518,0.07721437668560596,0.012536614779422283,0.12784765470746826
25972,14655001,0.27873681373919906,0.4319837475303515,0.009999999999999998,0.08018047726109995,0.27529962744981834,0.38516696825176444
25973,14655002,0.1140828818173201,0.30083742287939413,0.007564929998647793,0.09716667313838652,0.10789557469836845,0.2156412578578821
25974,14656001,0.018729392355717814,0.19304484931505791,0.01,0.0801802613882,0.009740029422753965,0.12208490608434248
25975,14656002,0.010823096487905188,0.21468441391155005,0.007565016025883694,0.08990985447992852,0.002434983974116305,0.11009014552007146
25976,14656003,0.04088977055733294,0.2363715238740371,0.009999999999999998,0.08990912417923115,0.03030556746157939,0.13787097932721665
25977,14659001,0.2408445390076963,0.41040989770364394,0.01,0.0824350531169691,0.2353180963340895,0.3528830432171204
