,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
24540,13895002,0.1881812732673101,0.5060656517582705,0.0,0.12013785874690014,0.1914724721544131,0.42417803775837737
24541,13899001,0.010823096487905191,0.33209997883537207,0.0,0.11743719901862698,0.007437199018626979,0.22951262956511584
24542,13899002,0.14567315020002594,0.4829670254132324,0.0,0.12500280945078557,0.14707210844448462,0.3748018917036715
24543,13899003,0.07963112191568789,0.33395569876489345,0.0,0.11477864883342002,0.07370316182526629,0.2241127623782983
24544,13899004,0.33021958016624203,0.7183723780024867,0.010037027292054324,0.20356041046716164,0.32484048189130793,0.5401298367753652
24545,13899005,0.05756090307691589,0.33437319376409064,0.007564822567569267,0.13242519762388236,0.048270338401030545,0.21412673793748951
24546,13899006,0.3718430679773764,0.7900582916386831,0.00747430352596817,0.2101052536928165,0.36568804222460405,0.6050177055614778
24547,13900001,0.47324246618796856,0.8075554760665199,0.009999999999999998,0.16503450115748422,0.47499243655277723,0.6877244041338645
24548,13900002,0.4675106402378689,0.8078805752347247,0.015039818761640508,0.19525657357241913,0.45704425750280353,0.6477847347800963
24549,13900003,0.38280025700750514,0.8149364716029697,0.01751762117200252,0.23077502514402315,0.3709497906728796,0.6183716008641655
24550,13900004,0.25319815061163314,0.5597067752317594,0.009999999999999997,0.17738428813013776,0.24416546727031957,0.4043461954181707
24551,13900005,0.561927176706332,0.9397986345177344,0.014912442225662039,0.20656682240690788,0.5564388518749378,0.7805398410241398
24552,13900006,0.029736252592130617,0.5148551437743114,0.024912446355446892,0.269644418680968,0.009999999999999997,0.23763403047574497
24553,13900007,0.4223689919556944,0.8382873521937803,0.027474723030108294,0.27963780847674435,0.40528782405849434,0.5839539055819665
24554,13902001,0.12348336889910026,0.4499820196353229,0.0024345038736176463,0.14239738514621778,0.1214871250425547,0.3215897594465375
24555,13902002,0.4483122987589821,0.8685081494823286,0.022471711608328778,0.28230477930340364,0.4316242637090675,0.6266326530755367
24556,13902003,0.42366556860495624,0.8743338537785791,0.027655698694228622,0.32839488840021225,0.40171189299190535,0.5892771662516614
24557,13903001,0.41493194966421953,0.8120120691125531,0.035251501079567815,0.24790437522072337,0.3852488283168328,0.5954088241089588
24558,13903002,0.25860155667460555,0.7428062639853253,0.047085693230214706,0.34742628589259694,0.2144757948742615,0.4124677608206379
24559,13903003,0.39899794407643885,0.8121756159459531,0.027575688793091684,0.2650981775560189,0.38063777868297693,0.5781128609242617
24560,13903004,0.11994596174065814,0.5590064001808865,0.02,0.2648639465403245,0.10339756426121698,0.2858802280521868
24561,13903005,0.18755870908232083,0.6131498306596388,0.04200644161622077,0.31478605772301244,0.14390421534806438,0.304223449826432
24562,13903006,0.4442059317549615,0.843560932041944,0.04525399146250258,0.2776889775363787,0.4047291973332504,0.5899744813211536
24563,13903007,0.2682084258086354,0.6658715141509778,0.07113519143469955,0.3063126336249023,0.19677651024498857,0.3642617826878264
24564,13903008,0.38313580827151544,0.8013755086693638,0.050302937745121123,0.29530018436766675,0.3408671571727368,0.5206446207788323
24565,13903009,0.12503918041517742,0.557814573522573,0.017437614358311745,0.24239241398850273,0.11053274155415108,0.3022704335146741
24566,13903010,0.25967066051004273,0.6120348482670931,0.08083354846497756,0.303486230328559,0.17927603493095526,0.3219654829145904
24567,13903011,0.4197490270308088,0.7679573180523984,0.04525303816404206,0.2875439731637373,0.3796979910532717,0.5047377825718662
24568,13903012,0.2918968093421884,0.6222090253422362,0.0954828892210355,0.31309567181016357,0.20166352148360353,0.30919152961913715
24569,13903013,0.385803544249888,0.715499252502831,0.042775499709587696,0.2602502046855729,0.3483339804775603,0.4706413276657671
24570,13903014,0.20925526565095307,0.5473842166019275,0.04178105436602823,0.2492612836822057,0.1666546508885946,0.30846710495452306
24571,13903015,0.23816315156493148,0.5149512805383116,0.06853091899800129,0.2509404189778415,0.1715679957146066,0.2690538526492831
24572,13908001,0.00804972335476243,0.181836521001538,0.0,0.06990932922661808,0.0,0.11966520604316375
24573,13908002,0.06394462605420313,0.23541233918523755,0.0,0.0701808140352504,0.06394632892871727,0.17647156218743393
24574,13908003,0.0026352033403484725,0.19320422185687586,0.0,0.06990387233175809,0.0,0.1302183252270111
24575,13908004,0.005316386218433349,0.20368178571946197,0.0,0.07256800135442038,0.0,0.13956861242081067
24576,13908005,0.002733030963966001,0.18258988389504677,0.0,0.06995742985957644,0.0,0.12774549735452853
24577,13908006,0.008049784463753066,0.21431953634565515,0.0,0.07734712362630189,0.004912272642960161,0.14470523674037544
24578,13908007,0.002733089090388373,0.20423015242912063,0.0,0.08517812010468191,0.0,0.1227005975428151
24579,13913001,0.3299375780424824,0.579844258586882,0.0,0.08982989895276819,0.33236868914479406,0.5426292074121832
24580,13913002,0.10982586083339023,0.4000382023386431,0.0,0.10503977552477774,0.10408406166813243,0.3155467374768223
24581,13914001,0.05455496404437379,0.36541141102220415,0.009999999999999997,0.11496017278626587,0.05036903468493662,0.2581154097726387
24582,13914002,0.9512448380895974,1.274110918023336,0.009999999999999998,0.14793137627706032,0.9585623300185215,1.2233731186492864
24583,13914003,0.07692265741170982,0.365682098758393,0.002525350548505783,0.1073950447369737,0.07123730274841643,0.2759534637079668
24584,13914004,0.36416360127644043,0.7266442379435731,0.009999999999999998,0.13996291174347994,0.3636359724766141,0.6362725205782257
24585,13914005,0.26368619236649254,0.5638206975369062,0.005087772070667053,0.15835239762585368,0.26145862263887215,0.4299494384970266
24586,13914006,0.019022091924949254,0.3547244348615221,0.009999999999999997,0.13505030788937125,0.015050307889371244,0.23063637428759245
24587,13914007,0.5481479188961037,0.9690069246908883,0.015087538497445726,0.18766038860217027,0.5480633789260718,0.8359205857881872
24588,13914008,0.292033432515776,0.6732894458121753,0.01,0.1672676493145797,0.28951559769139185,0.5472621388213802
24589,13914009,0.46638791775015553,0.8976282924189654,0.012434689079839849,0.2048693781596797,0.4604932895335503,0.7406263924931847
24590,13914010,0.5033966718820848,0.8721614381157002,0.009999999999999997,0.18245704521663547,0.5043233012121534,0.7489145199056644
24591,13914011,0.1757756405669427,0.5617556675093293,0.007565065789473683,0.1653106520166395,0.1725829040061494,0.411204016323024
24592,13914012,0.5170201934085044,1.0816889342160398,0.01747483521933973,0.2370870966453827,0.5074512312602358,0.8926671302518974
24593,13914013,0.4616633693974704,0.8665706095296399,0.01,0.20739521730603738,0.45625124790129723,0.7092649752251051
24594,13914014,0.2031380864061539,0.6956254834961365,0.019999999999999997,0.245045094712229,0.1899973270782795,0.4802253806760728
24595,13917001,0.09178792232302711,0.569092556841717,0.012525353984577062,0.22522084066892128,0.07733280481493797,0.349911379819527
24596,13917002,1.0227929836451977,1.4188319404423448,0.019999999999999997,0.28250927049337515,1.017752467662747,1.2197574724249542
24597,13917003,1.3532126617001246,1.7504407892411926,0.019999999999999997,0.2973470533988189,1.3528155892853042,1.576053682836215
24598,13917004,0.7986944313240918,1.2602988164634075,0.025088228690022762,0.3152646860700683,0.788191101453582,1.0069005287882042
24599,13917005,1.202514539878349,1.535889579467631,0.022525247999939463,0.31559795160708953,1.196135092871891,1.3129986367675432
24600,13917006,1.3836407652076834,1.8035087475942075,0.0250876618970378,0.33062170731599383,1.3759321118156684,1.5819566068477608
24601,13920001,0.08691226550345699,0.4846296557320086,0.007565031177731344,0.19800030917544748,0.07782515588865671,0.30609610149636707
24602,13920002,0.5986383230241054,0.9640518076739432,0.019999999999999997,0.27743196757094557,0.5905221431587606,0.7181578504890892
24603,13920003,0.6592457681572085,1.314964397340739,0.030122378586538892,0.36850165476553326,0.638237029966133,0.99302486161618
24604,13923001,0.8051906232558153,1.264246855310929,0.014912294457997972,0.2523815833269958,0.8035937940226923,1.0898395097658358
24605,13923002,0.22810596092979615,0.6598401858852183,0.015087949485321836,0.2256582364234332,0.21602235105705067,0.44988032707783493
24606,13923003,0.7541115959014669,1.186801142493656,0.02491232484076802,0.2946626260669768,0.7387123266247826,0.9505146117156229
24607,13923004,0.5017321191977323,0.9362300877186889,0.01747471932716472,0.26225417202400597,0.48873184783045465,0.7277787474810266
24608,13923005,0.6789635950197487,1.0649735895893706,0.022689829061261553,0.2958416654479114,0.6624213608256952,0.8114602531597517
24609,13923006,0.8572848318635947,1.3298487678549353,0.030037064891349448,0.36263095251113636,0.8392913466588847,1.030906600473697
24610,13923007,0.635562510764726,1.035007386655313,0.02514185123590871,0.3230187272783819,0.6200204918099872,0.7567365274410853
24611,13928001,0.008187554921990652,0.20422881653144384,0.0,0.09265779690520397,0.0,0.10743247710376634
24612,13928002,0.008049832395956275,0.21468441391155005,0.0,0.09990968963047582,0.0,0.1049181458536531
24613,13928003,0.032789473609487085,0.21491550410906798,0.0,0.08247702538121786,0.027781583594541574,0.13295495166815963
24614,13928004,0.002681239069321092,0.1823844175100868,0.0,0.07486395903043726,0.0024773308380992226,0.10225878148536244
24615,13929001,0.027474669132533516,0.22568679965642238,0.0,0.08990969416152807,0.02295032824757836,0.1306057417886243
24616,13929002,0.06860308698113272,0.2691481772624078,0.0,0.08765530483243583,0.06585799356999014,0.19072787586582257
24617,13929003,0.0,0.2036813316539858,0.0,0.08222150004954,0.0,0.1250399843015895
24618,13929004,0.008187484637573246,0.21468441391155008,0.0,0.08247794694690383,0.0,0.12247794694690381
24619,13929005,0.0026813832464761844,0.16074523519577028,0.0,0.0673949442435421,0.00247746405058167,0.10262111792207185
24620,13929006,0.019074844108318643,0.23691844577344343,0.0,0.08252539439415536,0.012626971970776828,0.16058570685021561
24621,13929007,0.03196458332513712,0.2464378943066987,0.0,0.10265247998882993,0.029491514970319724,0.15162410236963064
24622,13929008,0.03312141312566137,0.269380060059689,0.0025626488408258398,0.09273304829111209,0.030602529657454823,0.19082137860943385
24623,13929009,0.09348399136786148,0.29925782471783874,0.0,0.08743760949030997,0.09380675310595282,0.21638538674503163
24624,13929010,0.01351610381644392,0.22552728315639928,0.0,0.08243484804013283,0.010053356081070521,0.1476240032145772
24625,13929011,0.1525556223577878,0.44151602678321133,0.0024774288666286693,0.10990971546651468,0.15104440809591846,0.34918492256202455
24626,13929012,0.010783010453044063,0.22548033201006912,0.0,0.0998136080977313,0.005050674497437564,0.12776090760994807
24627,13929013,0.174332205505287,0.4522965710684627,0.012520827827133499,0.16524081162579116,0.16616171816121147,0.32124487124021034
24628,13929014,0.02433911977248115,0.25762129669386,0.004997220743592497,0.10990956378557527,0.019925734979700457,0.1476662228862259
24629,13929015,0.024691265163016757,0.2579884143073743,0.0,0.10252553008796703,0.0253761933368432,0.16286182733804994
24630,13929016,0.41278572776741623,0.6802678678895074,0.01,0.15265299880703947,0.41423875094162654,0.5592415795794263
24631,13929017,0.23961625434564587,0.5371278291451161,0.005039765158327767,0.12989861906532474,0.2365126091946208,0.4257252305418023
24632,13934001,0.008187832295937723,0.21468441391155005,0.0,0.09265825321001955,0.0,0.11234443045421584
24633,13934002,0.008049866980134069,0.1822018466668961,0.0,0.0949065500572752,0.004912279072424751,0.10227036489390007
24634,13934003,0.016104879514518368,0.2471662839871194,0.0,0.08752236377669843,0.014880103427439248,0.162604993064787
24635,13937001,0.010823096487905191,0.23671546204707003,0.0,0.1000911406327724,0.005039890477990218,0.13299018431890755
24636,13937002,0.0026355305056330997,0.19304477441023937,0.0,0.10725784174023927,0.0,0.08245547252882934
24637,13937003,0.18839465465830074,0.554269841672216,0.03755518558776564,0.21937540685292362,0.1512106843440758,0.3462784595572955
24638,13937004,0.12549972733541986,0.3950363139344663,0.07313477837433911,0.19816893483247672,0.047653393735893154,0.2022078903263569
24639,13940001,0.005317179267119643,0.18220307282398382,0.0,0.09000000000000001,0.00243509566070583,0.1072153159361136
24640,13940002,0.04581674765373257,0.26805740606745176,0.0,0.09747508122137244,0.047372313751970443,0.18240691730028252
24641,13940003,0.002681379286745352,0.21468441391155008,0.0,0.10252535211735511,0.0,0.11734708677496052
24642,13940004,0.030169082186962844,0.20459727300151256,0.0,0.08503994216995948,0.03296271041149483,0.12301075516638585
24643,13940005,0.35056225304956673,0.63890856786904,0.009824241935038605,0.16634538113896688,0.34119574972903743,0.49814303828823686
24644,13940006,0.0026348373009063004,0.18220033458210555,0.0,0.08243445792417235,0.002434457924172376,0.1097378316966895
24645,13940007,0.1660893482376711,0.4173875083501471,0.0,0.11995219955564888,0.16589340523130702,0.3112626947541688
24646,13940008,0.026911097137327866,0.25741532981715903,0.0,0.11760225225229654,0.017341926233373092,0.13477389761937092
24647,13940009,0.0188665212924302,0.22532091362264334,0.0,0.10243479422636856,0.014906391740425472,0.12243429373856991
24648,13943001,0.04109412632966141,0.2155975153539093,0.0,0.08261034706211902,0.0380965753336242,0.14566704755806956
24649,13943002,0.056359876285403405,0.268417447904075,0.0,0.08742680461258895,0.05702316350121781,0.1999835448442573
24650,13943003,0.01082309648790519,0.2468017681719735,0.0024774717458439666,0.10738488400206841,0.0,0.13496521306880807
24651,13943004,0.010823096487905188,0.2576212966938601,0.0,0.09000000000000001,0.0,0.1823866302563747
24652,13943005,0.0765295270100459,0.2687870395134021,0.0,0.08748548973914165,0.07828546967531748,0.19066841563997103
24653,13943006,0.034541778143720225,0.246437149783978,0.0,0.09752255450282281,0.026784848341643703,0.16449861542626515
24654,13943007,0.1563420683996477,0.42925708012360186,0.005039879255158607,0.1149972293568109,0.14941791612907407,0.32512209785462826
24655,13943008,0.09564676009192147,0.3122677188814083,0.0,0.09743752720866493,0.09343384599075111,0.23357203602457952
24656,13943009,0.742760193677707,1.0723941429932893,0.014954751741928488,0.17693206632575129,0.7462308163082201,0.9671447331867179
24657,13943010,0.10970053412790395,0.3775324335482494,0.005087851646518062,0.11526355493955419,0.10405881086295132,0.276935516511462
24658,13943011,0.10740592888042774,0.3778472685955631,0.009999999999999998,0.1325253073430564,0.09688771271233582,0.2572066759124001
24659,13943012,0.14472327148838443,0.44151371978785114,0.0025252727183531186,0.11997351953075798,0.14129288484675215,0.3589804421290289
24660,13943013,0.019022841378871974,0.279307726612305,0.005087724940824224,0.11770364148448798,0.01261591654366375,0.16753919887919036
24661,13943014,0.7609916602052992,1.1066786419457197,0.027474748442207892,0.27750145909136764,0.7482535980801613,0.8936557440878002
24662,13952001,0.4001771234671709,0.6351883281533548,0.004954633251423824,0.1246880043366453,0.39754768513659533,0.5499342751787707
24663,13952002,0.11532548718821463,0.30196386343434906,0.0025257537758283212,0.0925257537758283,0.111630768772733,0.2241201230884701
24664,13952003,0.02747446680306906,0.2475313382604252,0.0,0.10256239084940026,0.022950146042559072,0.15285976662064313
24665,13955001,0.03717617683764466,0.28877928156628213,0.00747468203506634,0.13490138017017725,0.026783821448055956,0.15655498733606157
24666,13955002,0.01082309648790519,0.24677769138644542,0.0074745243239031384,0.13742073753719727,0.0024349013854780503,0.09503962293842508
24667,13955003,0.008090368752572324,0.19300211428887246,0.0,0.09990038483575678,0.0,0.1000275356396839
24668,13955004,0.08514968443235328,0.3202917037256345,0.002434601715284177,0.11737194422996851,0.08102324213813553,0.20813359322924077
24669,13955005,0.06853903515283233,0.30126887103063194,0.0,0.11739437325580614,0.06588936004739007,0.19566490545122697
24670,13958001,0.005316631978195867,0.23577630792723955,0.004912302116254071,0.1298191789690995,0.0,0.1048697575363862
24671,13958002,0.002732875071237868,0.18258926544469828,0.0,0.10752232248366876,0.0,0.08752775736047168
24672,13958003,0.0027332010165198135,0.19304434109679597,0.0,0.10000000000000002,0.0,0.10466150671056325
24673,13961001,0.08026149865616555,0.29941737044770195,0.0,0.1176553263082113,0.07658722207710617,0.19384423798772396
24674,13961002,0.008141840622744931,0.19359276635907213,0.0,0.1026955688592524,0.0,0.0977406122116985
24675,13961003,0.00808974988970577,0.23577498449293138,0.0,0.11247162450428781,0.0,0.11986104270959097
24676,13961004,0.010823096487905191,0.26807480161907754,0.0024346212970831546,0.13500274163800408,0.0,0.11973300191232444
24677,13966001,0.005414613253481294,0.2255278025216549,0.0,0.12774629053603734,0.0,0.09992055700028651
24678,13966002,0.008049578050682443,0.23614209395727206,0.0,0.13234459330733678,0.002434901322576708,0.10248281368085864
24679,13966003,0.010823096487905191,0.23614129445736157,0.0,0.13,0.0049973074791195005,0.11986163329690393
24680,13966004,0.20980811952304823,0.43900467325189385,0.0,0.13513000476161427,0.20614945476562957,0.3260909372402161
24681,13966005,0.018867781398239136,0.22532257996694297,0.0,0.1250398870423037,0.009910515497204066,0.11004774361386847
24682,13966006,0.005506557001210514,0.21468441391155008,0.0,0.1126158378414603,0.0,0.099909502333809
24683,13966007,0.013321319065892961,0.2251402187039341,0.007305470808438755,0.12721542029614435,0.0074379188786392976,0.10508728856980132
24684,13970001,0.005506677175852465,0.23653024635735892,0.0,0.12274364936285762,0.00252552139833845,0.12013893717330577
24685,13970002,0.06037826821516415,0.2692149310950048,0.0,0.11491261100917764,0.05578650091740092,0.1634895709569747
24686,13970003,0.1908917484175761,0.4388252614404441,0.00252502925849433,0.13505005851698865,0.19127672824442327,0.323324807753835
24687,13970004,0.01609379077198226,0.24643669988663328,0.0024349289918865046,0.11995741767432719,0.009830036395483393,0.11732062000360946
24688,13970005,0.24928262426308742,0.504327560412564,0.04413235657742701,0.19391364965447588,0.20631389115149737,0.32103604404523545
24689,13970006,0.35281877507689585,0.6134600423299338,0.012536996126360406,0.17793244805668929,0.34852071347188773,0.4613536658532288
24690,13970007,0.07554840874908218,0.3763836973870266,0.009999999999999997,0.1324349963013207,0.07228059217984506,0.243423892577744
24691,13970008,0.5016432117882293,0.7200208376175694,0.012525366056283281,0.19752817950196352,0.49609832382665936,0.5559280233561303
24692,13974001,0.008049680949353849,0.23598133314382566,0.0,0.10500271630954773,0.00252526608558924,0.12739483889280476
24693,13974002,0.34695555513590187,0.5886548345766315,0.0025621922837545698,0.1522493960443417,0.35290357642031644,0.4710326148940462
24694,13974003,0.30375633696794746,0.5616099659394462,0.009999999999999998,0.15009063576743006,0.30101262366473075,0.43354721344585917
24695,13977001,0.005368357605325496,0.22513860612310588,0.0,0.09748540665280962,0.0,0.13217935670597405
24696,13977002,0.20583341802417088,0.43534844858124677,0.002434861980857199,0.13451889696983968,0.1996586824302903,0.32022241993369405
24697,13977003,0.09074172357735757,0.3340701426049115,0.005040043670555562,0.11502938245317472,0.08653131227159376,0.226339153937229
24698,13977004,0.00536858487548935,0.20368164247068157,0.0,0.09730959319706696,0.0,0.11236083292003675
24699,13980001,0.01082309648790519,0.26846386901685176,0.0,0.1150876146588794,0.00756522739233682,0.15762332764264167
24700,13984001,0.005368527247031973,0.20404779221580469,0.0,0.10009060353729904,0.0,0.10482720162595516
24701,13988001,0.008089799293769545,0.24677788775216133,0.0,0.10756520807971504,0.002434791920284954,0.13985019236412147
24702,13988002,0.0026812707704828393,0.204230198012295,0.0,0.09765603137868552,0.0,0.11503960797250495
24703,13988003,0.013516368618693838,0.21468441391155002,0.0,0.09725682297571862,0.00757618170727587,0.12526857092670662
24704,13989001,0.0,0.21468441391155002,0.0,0.09009079415479326,0.0,0.13491184583158508
24705,13989002,0.0026351971162375406,0.19304482982776605,0.0,0.08499724688855509,0.0,0.11475275646320039
24706,13989003,0.03758019782756013,0.2679180752985612,0.0,0.08991528642430945,0.03715743460443985,0.18962973651073622
24707,13989004,0.0026352590238452726,0.21468441391155008,0.0,0.08999999999999998,0.0,0.13261573001499374
24708,13989005,0.010932715813638269,0.21527863012149956,0.0,0.0899093719437066,0.01262660347001385,0.13312175567248133
24709,13989006,0.051041860213599126,0.3111775048473036,0.0024351010268859803,0.10491288889648263,0.04720281358706559,0.20988841652508827
24710,13989007,0.0109328681864928,0.23637059588001288,0.0,0.08508779892669482,0.010101423560910023,0.16268027435338486
24711,13989008,0.07540709114047196,0.3647482575027712,0.0,0.11239270894630114,0.07205995573996245,0.27230393855528234
24712,13989009,0.0027331708708727433,0.22552732170950135,0.0,0.09999999999999999,0.0,0.1377569912742751
24713,13989010,0.049197486131782486,0.2799246898857829,0.0,0.09253063860467754,0.04798135160654157,0.20343105414812376
24714,13990001,0.11534902753134245,0.3862038790648241,0.002477433042989244,0.12007969245822529,0.11153160007356233,0.2771291560423736
24715,13990002,0.08462512565217968,0.38765074600899635,0.0,0.11765058675783878,0.0808057814469927,0.28850457868007084
24716,13990003,0.22628385157519898,0.5278201717406843,0.0049972517404914315,0.12999999999999995,0.22423705803811447,0.4371346964728073
24717,13990004,0.0410240536830239,0.26905540714373966,0.0,0.10743761005461949,0.03795177662054947,0.1731771708897069
24718,13990005,0.11395589765012881,0.45185260073667516,0.005087724470774095,0.13522609923405113,0.1128174696494681,0.34586852985303296
24719,13990006,0.18076819000355182,0.50437515324782,0.007474597830684662,0.14004254404784,0.17945545858814957,0.37717460143167103
24720,13990007,0.36484516770333386,0.6567925723227125,0.002525339882294009,0.13253620834044985,0.36487650182175735,0.5623358204925618
24721,13990008,0.287751245045418,0.6777427149132437,0.012604833192466025,0.19271620428043376,0.2783451900539336,0.5113426490075279
24722,13990009,0.016386674202775873,0.268667651426991,0.0025251304008229915,0.12518264287593245,0.012615337228831774,0.13771316364700095
24723,13990010,0.43638229876153156,0.7548759935087824,0.014869817333867146,0.17488061418889,0.42863943273817884,0.6113333590580617
24724,13990011,0.33849379467958035,0.6440731394320396,0.01,0.17513051017887094,0.3353030193170824,0.5047702518751885
24725,13990012,0.2872452199774909,0.5815164456177442,0.014875040493491466,0.19924478860008468,0.27332789505485805,0.4053576370766982
24726,13993001,0.005316721347416597,0.21413736416778642,0.0,0.07243493875194044,0.0,0.1443178524473975
24727,13993002,0.010724976393248837,0.2253213202431755,0.0,0.08260502823250415,0.009909341938542263,0.14760223229956218
24728,13993003,0.0,0.20384186375963864,0.0,0.0799095713917856,0.0,0.13995229490302735
24729,13993004,0.09616575298174122,0.32336247357660597,0.0,0.08261029291132989,0.09403063090431221,0.26397718807916054
24730,13993005,0.0,0.161498452037904,0.0,0.07752260748536685,0.0,0.09028189182007823
24731,13993006,0.0241311271024137,0.2682348270392881,0.0,0.09008492878528876,0.02229595488627514,0.1871177010393206
24732,13993007,0.005414548240816575,0.2686235442105766,0.0,0.09765006388371329,0.0,0.17267958650949802
24733,13994001,0.027135447310382792,0.2897151750826317,0.0,0.0924347721147409,0.025071796542428183,0.19258875775690468
24734,13994002,0.08700771268752344,0.3440232244905016,0.0,0.10004778411095418,0.08047088493492727,0.26056156923242924
24735,13994003,0.008319635247842355,0.25762129669386,0.0,0.09739510754476358,0.007686926987243944,0.1751724948039556
24736,13994004,0.06990259434496428,0.3429229077542411,0.0,0.10252534710448398,0.06458100860388634,0.25675493804579014
24737,13994005,0.393218455407667,0.679296871563449,0.00495526356901439,0.14217127073641433,0.3912242331062094,0.593829280214867
24738,13994006,0.08472552277699813,0.4518977451349143,0.0024774626267131785,0.15737934884756258,0.08089232194773696,0.31113112789341035
24739,13994007,0.05640688664115148,0.3432918038370303,0.0,0.12000566713061543,0.047072100901749785,0.237157591170407
24740,13994008,0.026912532954061843,0.3757737108871164,0.004997332852074385,0.15255708469545634,0.017343473960056345,0.23508345410345416
24741,13994009,0.0513191369494933,0.3968643088481945,0.005087470078237662,0.13508747007823763,0.044891076196049574,0.25958625796391965
24742,13994010,0.03023666534309991,0.3651343976794743,0.007565217011764294,0.14773545225484244,0.022976968163306716,0.22002050508101728
24743,13994011,0.7445412317322458,1.1097200933040625,0.022812549913960332,0.2466145419262413,0.735345788798786,0.9076105273784055
24744,13994012,0.010823096487905191,0.33231112739331653,0.009999999999999998,0.14982446792245274,0.0,0.1769282139565646
24745,13994013,0.2981405901970995,0.6786177072538417,0.007437628041055387,0.1823921215608507,0.3007945551851298,0.5351573997603725
24746,13994014,0.4201583249038589,0.7221858311085049,0.009999999999999998,0.18012744241191855,0.41597748751799823,0.5880407050866304
24747,13994015,0.5137301082305903,0.8363894762429989,0.01495499698750482,0.2071249788139355,0.5071698236584513,0.6767282223119647
24748,13998001,0.02141090358515723,0.3110134732330867,0.014695132903040255,0.1271726235225886,0.009999999999999997,0.1700475960232197
24749,13998002,0.2952343108401735,0.6845152097349649,0.14379052903133807,0.3432541284030982,0.1486553597147983,0.3361778939964263
24750,13998003,0.08313907490594553,0.4075467486796655,0.04652191633634079,0.21675997438151812,0.03269238062701444,0.19544724948662776
24751,14001001,0.44009962100370753,0.8525414876378722,0.4244231058450544,0.6115323168455693,0.01,0.20255217793674804
24752,14001002,0.36859498210090424,0.7851180356652626,0.3556090752067007,0.5461195413027042,0.009999999999999998,0.20508840938902625
24753,14001003,0.09036322111012683,0.43055374079688796,0.07854153081293859,0.23610652048728614,0.009999999999999998,0.18251990521230785
24754,14001004,0.37715284994742027,0.8175940957531037,0.3416106475381962,0.5594683032598502,0.03191475489071171,0.22702976096638092
24755,14001005,0.19447962871524221,0.48619756295918326,0.18481484295645698,0.34025563940011494,0.0024345076161399687,0.13764583762972682
24756,14001006,0.4433043266571036,0.8400177403920425,0.39325459780279587,0.5882943848371077,0.04895314588918844,0.20665828306535147
24757,14004001,0.3552959530622027,0.669126369565795,0.0,0.13243471190471748,0.3561075298636499,0.5812861440960861
24758,14004002,0.6806330389004225,0.9916196849311358,0.009999999999999998,0.22001494635113825,0.681785235972382,0.8217267791323748
24759,14004003,0.28336386547203485,0.573326707046469,0.009999999999999998,0.15004777014291074,0.28216414980438426,0.4548591430303966
24760,14007001,0.27598359727355626,0.7060527160340243,0.07550431679478757,0.30778426163083145,0.20422759140300611,0.41953860872867116
24761,14007002,0.08327082082972793,0.43984716467777424,0.05420981274102376,0.20907925894772855,0.032728262164603374,0.22560537157330868
24762,14007003,0.02419523896447241,0.36479250778905076,0.012307277968713766,0.1522702082622443,0.015050668301971139,0.2076609852319366
24763,14007004,0.27347825504979845,0.652751487876527,0.08566801739740627,0.2929248425928604,0.18679959228193815,0.36981413705494665
24764,14007005,0.09012185784363745,0.4625327645821617,0.005087388140779531,0.21005179932857415,0.08327852728247007,0.2583763521510909
24765,14007006,0.29356346528485233,0.6297046347809645,0.0655543945621429,0.24286451151637156,0.22782178942604647,0.39063316968214706
24766,14007007,0.14717250654778777,0.5354486116161353,0.11312180741703957,0.3132970081227732,0.035250704897299895,0.20553720992303398
24767,14007008,0.11791448196632413,0.5254908072398593,0.0938066013325732,0.2739871080991288,0.025097784936307533,0.24795764436193046
24768,14007009,0.3215336509510087,0.7276411711214358,0.09586243781526912,0.30586243781526906,0.22835240058923084,0.4240961252451402
24769,14007010,0.04326858548406154,0.40793266447666043,0.017304617551562308,0.20261427296544032,0.025151120450514354,0.19993055126032425
24770,14007011,0.3311678621403597,0.7264772299667583,0.08314341160962749,0.3159347896037957,0.24736820805945506,0.4152845422257038
24771,14007012,0.1392133864767583,0.5026011885290662,0.10585706593897887,0.3059101694449893,0.030164391447003874,0.18753317184928617
24772,14007013,0.12091118098250694,0.5036907334238622,0.08137407767235207,0.28925374278423754,0.03773667944451852,0.18999546412050847
24773,14007014,0.30260733552460567,0.6632496213168217,0.08819347820756364,0.3359716494034117,0.2161000051989988,0.3366056283710801
24774,14007015,0.257065298379105,0.5868570801779985,0.1489697049543765,0.3341469023878121,0.10342609106327635,0.2529763188151077
24775,14007016,0.3507329458912705,0.683776378707333,0.1058733592159235,0.33331102533284407,0.2428435873975997,0.3580752789140262
24776,14014001,0.040131445865529844,0.34294575051286974,0.0,0.10752277879493699,0.03446861706058612,0.2444317975347814
24777,14014002,0.008050101122329357,0.2673723221380224,0.0,0.1048331228939692,0.0,0.1741769546206673
24778,14014003,0.06270593750085823,0.4082772837342357,0.0075651867818543736,0.13243481321814563,0.05793715095391796,0.2905692704722262
24779,14014004,0.02150329494532325,0.2581934494381258,0.0,0.09517323568678002,0.019820246538134315,0.1680982524530624
