,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
706,12314004,0.2591094890791061,0.2888712834747465,0.08535899585831921,0.11036166646688417,0.17644303013237428,0.1890581152319339
707,12314005,0.4486603957822894,0.47758955040163314,0.005002802186363152,0.05238664355849601,0.44900988373667383,0.46156665870740493
708,12321006,0.4590340347868114,0.5058424642660394,0.06348059621788442,0.09596383821642046,0.4009150969121917,0.4457363789579235
709,12321010,0.5733828428077565,0.6067796134672249,0.009999999999999998,0.04247734109391124,0.5742403565466407,0.6217721208954604
710,12337014,0.9401662032311668,0.9707064086146329,0.01,0.044960255134152215,0.946577719121628,1.0176919235936657
711,12340002,0.5671170159982556,0.6596217291185136,0.034601879203744086,0.11056380317571239,0.5447894969830847,0.5846562137592508
712,12349004,1.179443836212059,1.1507229711454257,0.009999999999999998,0.032393413565257025,1.1924834531807178,1.2349123690460833
713,12361005,1.1065427503101217,1.1054002376314331,0.005087711372062746,0.03243478039695264,1.1148567920105374,1.1648516580847104
714,12427001,0.24258720779322118,0.26522963150116147,0.002525156476372544,0.025002707596314063,0.24378837326520025,0.27650961552643644
715,12431002,0.8081262730844796,0.9065944405128707,0.784413585481611,0.8094109794988329,0.01,0.02
716,12472003,0.34991908725570575,0.3931256643822344,0.10852688256714882,0.1410946080253187,0.2418362919956869,0.2569607931574858
717,12487011,1.2585253520401487,1.2799029871837588,0.007474746845332511,0.07946278955467695,1.270639209829778,1.3034566835389092
718,12516002,0.5276106735141688,0.5475657931158853,0.00743762259772575,0.034997437117802045,0.5324620661982447,0.5627966251297623
719,12521009,0.9948987078441269,1.0707682944038845,0.009999999999999998,0.07216421878553789,1.0014002618577977,1.090322101784067
720,12521010,0.7507819239101342,0.7575033436997853,0.007474546608021495,0.04477943523376137,0.7593043957450436,0.7819852429065589
721,12536001,0.09578618870196663,0.15143339370267891,0.09358936817004014,0.11610947133351644,0.007437659551325662,0.024912280881141904
722,12610007,0.24418904265343236,0.2692167650213449,0.007474681970946423,0.030000000000000002,0.24322605921947413,0.26836725131094125
723,12632005,0.8030557302771091,0.8343223895993249,0.007565264371486542,0.039999999999999994,0.8066146189382714,0.8691108238822445
724,12642005,1.1871445110625238,1.184684486946773,0.0074376830448727674,0.07213239198452866,1.197250565454883,1.2198143528700258
725,12653010,0.2586666168078012,0.30698784153138886,0.18316260262966647,0.20554928944294618,0.07818742091670243,0.09818742091670243
726,12683004,0.1684608837756165,0.22312785901844506,0.11759852108786274,0.1426328652749216,0.050405986387437055,0.07540873961723532
727,12747001,0.4474889387420891,0.46808995291600247,0.017575749007969755,0.0551404448551178,0.4405234247821228,0.45787087316149727
728,12747002,0.3176381654327364,0.3445040567550065,0.06587499778604382,0.08330724521902216,0.2576602399813966,0.2754381280531117
729,12790007,0.9965814492130631,1.2683568704156098,0.9784725514311143,1.137158172115,0.0024352490856929766,0.022176245428464886
730,12790008,0.7490739437988985,0.8689386668779819,0.7370720343949635,0.7794605877465375,0.0,0.007564963646675646
731,12803004,0.4792587686508063,0.4890136872792066,0.0226745268551428,0.05506682041003944,0.46716998839739937,0.4796048766048175
732,12832005,0.35503234498053243,0.39173608343808614,0.2644450402023196,0.2793569287923587,0.09077393519632114,0.09333669229433258
733,12849005,0.827726727366887,0.9659194584727002,0.8072456614365923,0.8499084698801024,0.007522459628077046,0.03507725320418596
734,12849006,0.6957230450179245,0.8221515616782565,0.6685208090769226,0.6985208090769225,0.014610913016390881,0.06477425068686724
735,12849008,0.8008204011000933,1.02387672709075,0.7700144436372494,0.8050654022069277,0.01763816060693488,0.14624125809460592
736,12850006,0.17836136355471027,0.3038054489604656,0.16749642478514876,0.26046167232823697,0.002477819792794297,0.024824086691496574
737,12949005,0.0925880689444992,0.10773951427523912,0.0,0.017348318271802016,0.08819842802946798,0.10572617808604363
738,12950009,0.1701145879661041,0.21445655397681385,0.16217466028757338,0.18460923694172998,0.0,0.012525177657545766
739,12982002,0.4974107310254925,0.5839430953500235,0.41866366129815363,0.4459685027174787,0.07565650734214273,0.09570963688733386
740,13053008,0.16612067288572843,0.20208969354285122,0.08778612209598122,0.1102210875173382,0.0757066349947912,0.10322926623695478
741,13064001,0.5211167024352992,0.6569229367817713,0.50905134952523,0.536574450138671,0.009999999999999997,0.06562953836350423
742,13076001,0.5959788689430412,0.64081864139732,0.007565104820876281,0.08105142485426697,0.597681568092765,0.6250654339462803
743,13089008,0.5516200182460164,0.5730800735216475,0.007437684680893934,0.047215034343386454,0.5551179047867391,0.5675528754807777
744,13104002,1.067044879676046,1.055697421364055,0.0074746719170466465,0.02486931755100146,1.078762835840725,1.1316186364705483
745,13146001,0.6062145448613403,0.6146987649661421,0.009999999999999998,0.02995721855885377,0.6104310414095175,0.6431211615814921
746,13152010,0.8491102556900408,0.8522837456793118,0.0024347984267440474,0.037474660362102265,0.8600171713955028,0.9049989441410189
747,13152011,0.9796487786525209,0.9977750759268011,0.004960106896685898,0.049957442457634206,0.9876611465125503,1.0371349470058484
748,13160005,0.4097432126103177,0.4736943643719896,0.007437716485910562,0.03496011426682937,0.4111816665083318,0.4716225753716445
749,13187005,1.2748060554876273,1.3893444323127446,0.007565105933870307,0.18915153597637024,1.2830774948112051,1.2931677227868759
750,13216003,0.6469147322956499,0.7555470098137642,0.015209892544652914,0.09380629858340939,0.6452829879745722,0.7028752614607879
751,13216005,0.9222357484273519,0.9092128590798483,0.00496015040619232,0.04496015040619231,0.9293038661778302,0.9468264506635292
752,13219006,0.4421388136110357,0.48367625371638123,0.0879169972994625,0.11791699729946248,0.36078879298872246,0.3882208822067833
753,13232011,0.4762532824381013,0.5102289735794068,0.01,0.04256239671037044,0.4819786579349266,0.4969758125401866
754,13239003,0.6020336454943966,0.6703223512598386,0.024349467796226078,0.05434946779622607,0.5872633972597575,0.6711001126175791
755,13250010,0.45712786813772377,0.4884418999531813,0.007565151692622327,0.05004782286674829,0.45939656783401667,0.47673871124434364
756,13268005,0.48653392399784634,0.5416696628237296,0.01,0.05247746109338468,0.4864376853881659,0.5187352478490703
757,13268006,0.3629911705048263,0.45902597289062885,0.16096255197712173,0.22065978223737115,0.20435463500683065,0.23456155572689918
758,13276007,1.0423793536932557,1.0501408172562539,0.009999999999999998,0.06999478102889214,1.0478380427379481,1.0829472211744122
759,13283006,0.3152950027550917,0.41438143205826133,0.1853185585394247,0.22031585177664165,0.13087909453616922,0.20352631273535302
760,13291013,0.8206818152637023,0.9225755135747581,0.009999999999999998,0.05987217168743217,0.8305647375734928,0.934392300911904
761,13333005,0.7952372842951451,0.8407980409481028,0.01,0.07342954630484169,0.7999802501803944,0.8402196285274842
762,13357003,0.46016249917395685,0.4890092222433621,0.02262666599278931,0.06015491166449276,0.4446132217071922,0.45956787960411466
763,13360001,0.3298529077929038,0.3936674730629821,0.18825840641656594,0.22073061052918386,0.13887473625056804,0.16869937736222787
764,13363004,0.3164337196588509,0.41582433936877894,0.289470233595367,0.32942225629014876,0.02767746687470636,0.05557299909674156
765,13363006,0.43854490417249614,0.5201042051458218,0.3642382598050478,0.4092303881778412,0.0706947842867417,0.07565484042743044
766,13398003,0.6763871121063876,0.7030419218774083,0.005002852140489421,0.027613366405640615,0.6819318965092063,0.7464334178155692
767,13449004,0.97938868111209,1.0579247563598748,0.009999999999999997,0.10892811949173717,0.9853478045879396,1.0398994284069343
768,13456003,0.24227049193612765,0.3217622601223206,0.1387085449437669,0.17627347800307508,0.10248983681669302,0.13543273761355168
769,13499005,0.2637852742452408,0.3183220837498955,0.08800393329005635,0.1305242705201105,0.18032777750000792,0.18528767981408792
770,13569006,1.135879638444345,1.1288408255691802,0.007474779870202437,0.044870011985786086,1.1447534574841718,1.1922276129117229
771,13576003,0.6710737148946773,0.7274347468959129,0.009999999999999998,0.05252533139969464,0.6748175619067808,0.7371458019368234
772,13591001,0.9398555396527455,0.9751723505976678,0.0024348202624576197,0.034960134217190186,0.9482462499127565,1.018272979356956
773,13601003,1.0158076342079672,1.061484978183816,0.009999999999999997,0.06734742718811025,1.028449210308416,1.0789854176227105
774,13630006,0.7920044201761532,0.8153547859293058,0.009999999999999998,0.04243440789573268,0.7942435234340727,0.8444952745369072
775,13633001,0.7839478489844206,0.8016604427658336,0.009999999999999998,0.07009007200224429,0.7890081782068493,0.8086582599067744
776,13639008,1.1561133550486418,1.1407069659982436,0.00756507265474202,0.055049948559580446,1.1660213354953737,1.188286019156196
777,13639009,1.2545496123897388,1.2680696448391657,0.007474838438557218,0.07243109075853024,1.2668767633830658,1.3090833187850268
778,13676008,0.09216746168986753,0.12901760652374972,0.02704150444175038,0.04947600507628615,0.06816482234598402,0.08328498575734387
779,13698011,1.0987294899227302,1.147928287762919,0.0024349670203725002,0.04235008984843323,1.1124229629584341,1.2145451618300067
780,13714006,1.0842940331838093,1.2059746596997312,0.025337389150114863,0.16222062347942795,1.0791860763726266,1.1437801230024418
781,13726004,0.5661257938703601,0.5935140725180871,0.00243492996642154,0.027437661390441428,0.5684200857979748,0.6108391328149435
782,13746003,0.6973818781385226,0.7205932238813574,0.0075652323683936306,0.02496012587006371,0.6994764510428754,0.7567754851221724
783,13764004,0.24744254818106662,0.2885930948481678,0.13128748376595895,0.15394044791915182,0.11956419473736617,0.13703892119887826
784,13778006,0.6702231622381403,0.8449463284085682,0.6464242526003509,0.6961585221523792,0.015124868193626568,0.08368351376146749
785,13793001,1.0871913413465149,1.096363362863773,0.00991469398940339,0.05960537725882333,1.0922939588025906,1.1519793731375925
786,13797005,0.4900159805333593,0.5782213871960218,0.007474721182823927,0.06595880407822825,0.49256969919480714,0.5672686134905601
787,13814007,0.847894624438223,0.8699007342873566,0.009867400419014877,0.07215977952557516,0.846107233328832,0.8709773337327836
788,13842007,0.6884656417132067,0.6879025692980024,0.009999999999999997,0.04243486760585174,0.6887977598959727,0.7135770510853837
789,13861001,0.6024897494003968,0.6110849456718483,0.009999999999999997,0.03243461604289609,0.60656850901391,0.63414493022235
790,13861005,0.637548726459967,0.7075845028126947,0.009999999999999998,0.03252507265854198,0.6389198430408629,0.7492066616455961
791,13861010,0.5657824729944113,0.6629383707546853,0.009999999999999998,0.11715984092379082,0.5650020428598078,0.5976297781084418
792,13862002,0.6144214553687318,0.6278484876638105,0.017304491458234223,0.0446994374480136,0.613394170846443,0.638264338343501
793,13862008,0.923271454052364,0.9188747993663392,0.009999999999999998,0.052616014320402554,0.9326035164575915,0.9551179883076559
794,13878004,1.1655802008378806,1.136971115295593,0.009999999999999998,0.037437399776457464,1.1768366983218275,1.2117544745117188
795,13881005,0.966140864130749,1.0641411498847013,0.009999999999999997,0.1512661727967553,0.9701407281619394,0.9926987711892493
796,13899001,0.3458741909023923,0.37030353921134856,0.009999999999999998,0.03500268731933724,0.341475049975782,0.3740378509571551
797,13900006,0.622373516115848,0.6251950812548253,0.009999999999999997,0.029999999999999995,0.6228247066521768,0.6502623424251247
798,13903002,0.29178521750515407,0.34308336325566663,0.08047944814117873,0.11304212673756295,0.2115660942689245,0.24430476198406698
799,13903004,0.18565158529864087,0.25934064687875974,0.01,0.044912379521267184,0.17414905172718595,0.2120018028497684
800,13908001,0.3053605376340652,0.33510092419062604,0.0074375418936327466,0.027485403364640018,0.30739626503548567,0.3349244777025003
801,13914002,1.1553666099234017,1.1903331666769967,0.007474644087575742,0.09893028519088219,1.1671920706263181,1.1896268156328358
802,13929002,0.6220306591383797,0.6524345772032903,0.009999999999999998,0.04009024598035207,0.6194040517741979,0.6698503746726991
803,13937004,0.14952365110543483,0.21233557191422966,0.09752518423462346,0.13499963466557266,0.055459892242914186,0.07051099138101574
804,13943002,0.5939089206017991,0.634234574598025,0.004997379098390056,0.034864457704659145,0.5989012775998626,0.661293628302472
805,13943009,0.896475049651479,1.0109897615814232,0.007474743309663175,0.08703309308709863,0.9008658434561183,1.0002221706906442
806,13984001,0.22393562795289151,0.2676866469257152,0.01,0.03,0.22177497065967028,0.2567295090455485
807,13994010,1.1374251302751082,1.189968177062114,0.007437547579463262,0.09210940040076279,1.15077972013805,1.1988831767912034
808,14001002,0.7131992452764038,0.869277477960806,0.6963921034519368,0.7597076982616512,0.009999999999999998,0.04743166077880348
809,14014006,1.0412542690124382,1.0901567780983281,0.02281172969710433,0.12451524837910057,1.0321720919165682,1.052039128444039
810,14042002,0.8184487673178291,0.8656511143565698,0.014954883757981506,0.08702860439220239,0.8183583159834434,0.8385607019619481
811,14049002,1.3282247996494816,1.45258342680245,0.009999999999999998,0.09937187669814761,1.3424705237532744,1.479451593100854
812,14057012,0.8361651014891717,0.8774752022071353,0.01,0.08236073822416681,0.8398205065024948,0.8720270562848995
813,14069005,1.2160046057541123,1.3446958374178961,0.01,0.14963994371930286,1.2236610496084988,1.2955939853351683
814,14094005,0.24501744694201855,0.2885962990647431,0.01,0.0349600398334766,0.24125351725634017,0.2637259593629768
815,14094008,0.5254952024633949,0.6320741769839864,0.017602006515274334,0.13337339242380183,0.5127413681356242,0.5324814230354616
816,14095008,0.23589610020763985,0.28202563161182537,0.0024347559629086914,0.032434755962908686,0.23573423207241992,0.26860011861815
817,14098001,0.9230151498924474,1.0834398001025767,0.007522481870131881,0.12144916019645996,0.927540509210859,1.037288140693666
818,14125003,0.7599785413693843,0.75573613034685,0.007474768589971515,0.024869997268904657,0.7627128770871617,0.8051847265200021
819,14133008,0.71285734207151,0.7205913052168688,0.009999999999999998,0.034960146364374875,0.7163372268202938,0.7413399701979769
820,14136002,0.7660531377154445,0.8003255160452281,0.009999999999999998,0.039999999999999994,0.769868252962608,0.8222023223551145
821,14172001,0.5777306777709889,0.6991324296854113,0.5613592922558154,0.5939642068204027,0.007522370266852636,0.03978253214521647
822,14202009,0.14201886920422524,0.17266756259094695,0.0074375536712616794,0.03239800937343408,0.13875741572260927,0.1613198620513476
823,14209012,0.7979350833197132,0.8325758131258948,0.015209547054395424,0.08376609100598865,0.7950943895727597,0.8124895648875686
824,14209016,0.946731968954088,0.931208256331625,0.0074375602465739325,0.03739481027283249,0.9520267336891766,0.9721488231735229
825,14237006,1.2112290258249612,1.2029227755326013,0.007564879067943384,0.037395263387576406,1.22432453163582,1.2735868256593288
826,14255006,0.925773639732117,0.9808035126775845,0.015125158239114447,0.11574858226653867,0.925592708394666,0.9484907548647615
827,14262004,0.7799944677897196,0.9425710002042306,0.015124867186127813,0.08351862900510727,0.7826525886397081,0.9388376756495201
828,14279008,0.7944150354650609,0.7850089476254376,0.007474640459611133,0.052434792520959,0.8016555465164137,0.811649768387807
829,14298017,1.081554703114163,1.064272314205955,0.01,0.04239209892107859,1.0894729302618775,1.1092970721667457
830,14304003,0.8425315764849072,0.8876106809023273,0.009999999999999998,0.05739516601246352,0.8455724357625304,0.9141148633284744
831,14317001,0.9161170249079813,0.9553038471768079,0.0075652591062004265,0.057346932574977,0.921267652288105,0.9801983182571963
832,14334003,1.1735685802089257,1.2296515076016372,0.009999999999999998,0.05243489648526088,1.1822349235320093,1.2866767744913692
833,14343005,0.3707862992219942,0.48074330549824373,0.35496917163597413,0.39244380372842963,0.007437591409160942,0.055496426164582766
834,14379001,0.1296954767575661,0.19343532185965853,0.031784515066241234,0.06203451990437112,0.1030504178468021,0.13313566512400166
835,14401018,0.9055350961228626,1.003208790578886,0.01239221020987928,0.08450719691135947,0.9095881357384596,0.9936444805434241
836,14404005,0.9899984725479674,1.0719146829255382,0.01,0.03495994613372181,0.999479647575991,1.1456973066594875
837,14426008,0.5886480909020376,0.5941573148144916,0.017041457433562987,0.054478468629673954,0.577155700148123,0.597155700148123
838,14478001,0.9937404797978157,0.9667766197766444,0.004960099734918043,0.03743761679510596,1.0056839336344616,1.0232064165742738
839,14495001,0.9611779041683552,1.0051402921249244,0.009999999999999997,0.09636475062588883,0.9660516455286301,0.9810487208510587
840,14501009,0.9490430013296999,0.9798394083897943,0.009999999999999997,0.04243470100896847,0.9570387883903327,1.0235429870132162
841,14556003,0.9278478705162292,0.9718848329080179,0.005087652734618695,0.053523947481735744,0.9376833095659536,1.0002457292157612
842,14573002,1.0175118997460117,1.09417231241399,0.0024348397234153904,0.017347022207927252,1.0299600624674807,1.1819838814608845
843,14589010,1.1506141411332367,1.17256414205952,0.002525610628973146,0.029830110968112538,1.1659388394754313,1.2404478724210355
844,14602003,0.7412763528596186,0.7940392053230491,0.007437004520887234,0.06468474499802039,0.749851021573195,0.7925053444989733
845,14608006,0.5822156462130232,0.6417037490630009,0.01,0.060084834083553224,0.5801446580405321,0.6399646521799353
846,14614012,0.2509737044277624,0.3515054951782552,0.01,0.09037672431499687,0.24901639496349223,0.27910112317039537
847,14633008,1.1189062849432732,1.2136471805563804,0.009999999999999997,0.0866445753791131,1.128922570263288,1.2392153688352878
848,14636001,0.7988762783589056,1.0286688874160055,0.002562823944894885,0.09090419188222297,0.8051358973240035,1.0166804496122661
849,14637008,1.2167208456230845,1.4325058939874982,0.012562418584538666,0.22043358505485164,1.2271025764802013,1.3146632095970818
850,14642005,1.246971827465171,1.3275552351938307,0.012434558848802311,0.14416174568658494,1.2569063369921978,1.3020853620468893
851,14643004,1.2313069379308916,1.276602482826625,0.009999999999999997,0.08009026252060598,1.2426967239862634,1.319346442600804
852,14660002,1.3204007563261981,1.3115976107616738,0.0074748592250394735,0.03221708619093803,1.3353323077989567,1.4074506054415814
853,14681005,0.8962710558677828,0.9127886523984338,0.009999999999999998,0.039781214432494126,0.9080983905150856,0.950657668420494
854,14681006,0.9718312327704356,0.9663855472847889,0.004960345294239524,0.03,0.9854405564540174,1.017918190288884
855,14682004,1.280895873621619,1.3081923511834601,0.007565407815491605,0.04253595191868181,1.2933451982390625,1.3934758955620148
856,14718002,1.1330204641929165,1.1655862131345198,0.002435005919008006,0.024870011838016008,1.1473369578444734,1.2620253757372024
857,14798003,0.2659399368270563,0.3179391359317805,0.027765347014400723,0.05285254969594975,0.242560165895819,0.28247016747635273
858,14827001,0.410195569176031,0.453008726427846,0.010084626455952737,0.05579667035472607,0.40656510841635524,0.4415202537270742
859,14844005,0.24231795715424534,0.2775228232684604,0.11225338579831659,0.1271655537474715,0.1340821078944889,0.15651671231825834
860,14858001,0.35707080373000827,0.4056771635687586,0.19150336564488116,0.2065061076919125,0.16812320610812811,0.19807571923121095
861,14859018,0.2618823272830146,0.3103957378799634,0.10000047719707834,0.12496059016514739,0.16441115107295873,0.19205603820950914
862,14876005,0.735386358767208,0.80562991261974,0.009999999999999998,0.07858262404144246,0.7419326213388246,0.7944475347765894
863,14877011,0.698308246385803,0.7254214193599919,0.009999999999999998,0.04760222194812321,0.7022239356738896,0.7522609455451347
864,14915005,0.4292890077045614,0.5392715715730209,0.34617385958541924,0.38654588658809685,0.0830415966324423,0.12313805381804956
865,14940003,1.0113265250358665,1.1110539255760576,0.007522350369006558,0.10170965494619219,1.019855231096389,1.0990558813198945
866,14953001,0.688592868868424,0.816734385573497,0.6737902290568056,0.7260893153650851,0.009999999999999998,0.029910133966835617
867,14985001,0.5355191290621775,0.5991014500522677,0.0075652741758387805,0.032525318885562385,0.537040814503385,0.630178957471428
868,15002001,0.7963491350320859,0.9452082344984738,0.778355257735681,0.838084694789339,0.009999999999999998,0.027474108632013775
869,15011004,0.23745740863144563,0.286102295679663,0.15596238033881446,0.1833999500536833,0.08322871733194372,0.08818867847685215
870,15024001,1.108065493510774,1.152132272671953,0.009999999999999998,0.03261012831384759,1.1166678579110527,1.228887707808162
871,15062003,0.46655670949624484,0.5077474005213937,0.007474811956052869,0.039777738562060995,0.4689580659693964,0.49892102588539694
872,15081003,1.1726021584932398,1.1834286063645445,0.0050879696131183065,0.09906183349724577,1.1834629617324048,1.1884657158063374
873,15116002,0.30271541582291184,0.33220524567272774,0.07548581168753113,0.09804806756973201,0.2267336525718429,0.25178476419143203
874,15116004,0.40351898040449824,0.46196340581326995,0.09999655820636669,0.11739134731097783,0.3079330477930191,0.36865198561360496
875,15136007,1.0908999038111282,1.0818973127742089,0.0049601216710511205,0.02496012167105112,1.1077938111780872,1.157731607763948
876,15154003,0.7013678110713851,0.7031193442623686,0.002434902114781103,0.017522150856387596,0.7061244877361497,0.7459070432241054
877,15193001,0.49322882931379075,0.5075162310548407,0.017045767184006494,0.04204853270473172,0.47903307181414895,0.5039513528379049
878,15250001,0.3046398281595936,0.35879879316845387,0.009999999999999998,0.040090164962896385,0.3008616463529325,0.34819835258619275
879,15253002,0.22911757134171662,0.26796584176808663,0.004997398572045422,0.037848434177225,0.22411775491968816,0.2516830525663666
880,15253004,0.23382445607345675,0.2746108741826708,0.0,0.027437764314156253,0.23565090493272,0.26804024697926676
881,15276003,1.2169993838043454,1.1910848511498857,0.007565196066955849,0.027528269890142835,1.2319156157403124,1.2768536858888868
882,15289007,0.6488457468663668,0.7028206778624387,0.02922712476280297,0.05409831222327013,0.6282324395083473,0.719081203563892
883,15299004,1.2869352385456276,1.3346074888173918,0.004997147458209877,0.10920657090612547,1.3016686321554705,1.3291436561445082
884,15316001,0.34775445298996294,0.4637840597348187,0.017262536298886456,0.08497191489894111,0.3367927760439113,0.41509939499702647
885,15320005,0.42473935509690186,0.5289069870526527,0.03678543896904363,0.1424245422301111,0.3984374337626557,0.41108983474608457
886,15320006,0.6410791155492281,0.7282751565982422,0.007565269238675789,0.0836081482973013,0.6445784055854983,0.701746499958916
887,15323005,0.927986918506015,1.0099877185120345,0.0024348544175203657,0.04243485441752037,0.9374076755560062,1.0736209364475156
888,15329004,0.40441187709053616,0.5065852055680266,0.2914952690651511,0.3289700791001961,0.11221344052524027,0.1648870140637991
889,15330012,0.44633766686703996,0.5198948364651327,0.3790125297252653,0.41153776950390536,0.06055796837519661,0.07564053504161133
890,15375002,0.6736316485446345,0.68168227908851,0.009999999999999997,0.04739074845327419,0.681871363430261,0.6943062729917193
891,15398003,0.780796290383283,0.8243743914610987,0.010212511596306215,0.07855801877066622,0.7759295945395905,0.8085825819865167
892,15413002,0.6360765075674526,0.6708560173779031,0.002434814096216297,0.02730444228864889,0.6406698694717989,0.7085590865005741
893,15413003,0.5199644283279319,0.7099831335212365,0.009866865104573146,0.07707621813900208,0.5183225475488473,0.6771893632108388
894,15418011,1.2593742800789418,1.2991398712861906,0.009999999999999997,0.10904881062895237,1.2708547998504718,1.295996906949939
895,15419002,1.1507883707538291,1.3556749765243727,0.015049820668509717,0.19054351973608588,1.153334783845527,1.2603999355550983
896,15427007,0.9542601004771842,1.0252142670507751,0.0075225782908164614,0.09649988915822984,0.9645644361112737,1.0266433738009964
897,15442003,1.1484144978436155,1.1622609470336311,0.0075650944813484555,0.07707532866889509,1.158860602712735,1.1861653192686898
898,15452007,0.7337993526379828,0.7728427222317994,0.002435074554742168,0.05978426367265742,0.7405085177500336,0.7779675120646066
899,15473006,1.1083687851978625,1.0881624609406648,0.007474658512903632,0.044779587771883206,1.1220298696871687,1.1446936247571171
900,15473012,1.2741939590549503,1.3540213217749084,0.007564705653936279,0.04996273592814003,1.2922412507888505,1.438991496843443
901,15473013,1.1973663546016289,1.192847400817641,0.01,0.05983042388983475,1.2114787547132584,1.2493251722137193
902,15497004,0.681520938389547,0.7104973324809827,0.009999999999999998,0.0597781474828947,0.6823861634676536,0.7050707770681063
903,15506001,0.5831330434701637,0.5867510313375753,0.009999999999999997,0.049999999999999996,0.5859461868401747,0.5958556352954589
904,15516006,1.1062661720181415,1.1453626519694873,0.009999999999999998,0.06955203961941575,1.1143400953172586,1.1668387222840342
905,15532005,0.7470217374570658,0.7789053369987488,0.0024347388672854697,0.03486947773457095,0.7533063477072719,0.8068702410448532
906,15551003,0.8218694476264982,0.8233148120306804,0.009999999999999998,0.05491229265119358,0.8315676664915206,0.8492442098776373
907,15616004,1.0112927953819224,1.0680381015695004,0.0024348056611870976,0.027394855650234893,1.0223481381352975,1.136287346093628
908,15620006,0.21876172796769458,0.297308438429207,0.20699437575611201,0.2418158389475225,0.0074374794914270825,0.040250082034291666
909,15631015,0.828924513558065,0.8461601460968613,0.00499722947978642,0.03739464692398578,0.8332267004544497,0.8831267399518566
910,15631016,0.8625945966340911,0.906038498487972,0.002525355445106023,0.042355269220719395,0.8725234910644105,0.9450599932649357
911,15636012,1.2614893035997217,1.4593022099600288,0.004997309025507868,0.07264710279944162,1.272895022783818,1.5068854014269917
912,15637005,1.0959007656060826,1.1806622785178686,0.009999999999999998,0.1323448342732516,1.1050721412731228,1.129979297510121
913,15643002,0.33583387020040895,0.4345852109626036,0.29468855115034437,0.3495952269242236,0.040304252304844114,0.067917493265021
914,15646012,0.952554184631947,1.111982443612788,0.0025624663684915313,0.10661865475615206,0.9655941598179819,1.0921757808064159
915,15658010,1.1672368465902956,1.1786071490669112,0.004997260976580447,0.04995736076075779,1.183327512701937,1.245321762034641
916,15658013,1.0382093442270266,1.151826573752051,0.007522531085730001,0.06486975476686418,1.0494606023081823,1.1884903480267415
917,15719004,0.6571870882480924,0.6701310234853569,0.02191288318756543,0.054257047753276964,0.6408250409715581,0.6859293286296074
918,15743003,0.8156160112645394,0.8648203520928299,0.009999999999999998,0.03730429119019314,0.8192514704117104,0.9042913965568399
919,15743004,0.9259972212651009,1.0250109860953027,0.009999999999999998,0.1312336919035414,0.9322742770344572,0.9673245788769251
920,15743005,0.5240576450148915,0.562161724458911,0.007522387019142411,0.032429363122884886,0.5221444069056069,0.5821548435142399
921,15762010,0.5161968629823779,0.5741404797588366,0.009999999999999998,0.05261482080363104,0.5164111004783841,0.5713710280883592
922,15762011,0.3924575262371277,0.46106000215787596,0.1000987498155133,0.14492078419022086,0.3001366106959335,0.325266408003203
923,15767002,0.3478816877705976,0.4681354150667191,0.3361574314004713,0.3985023179782322,0.007565090379908514,0.04778286728021672
924,15767015,0.5264563858188666,0.6805354319428539,0.47301111625723546,0.5428295632248872,0.04793189599542199,0.10124804404008371
925,15767018,0.38529223778895516,0.5244861868655356,0.36846264994082434,0.4413590319358913,0.009999999999999998,0.04973491424033931
926,15794012,1.009668171841072,1.1803590098842665,0.009999999999999998,0.1068260552971287,1.0180070414485207,1.1752782248317142
927,15803007,0.9111984073471627,1.0310746880442654,0.007474756824023734,0.054869920817265536,0.9143523995697658,1.0733071984083367
928,15818002,0.8866163225720712,1.1656913623819942,0.017474755343788825,0.14711915781667334,0.8836874102489987,1.1107055274539483
929,15819007,0.2082435982816737,0.38902746360674073,0.007437817842600745,0.11511994383868988,0.20772209705207598,0.2852345521148796
930,15822006,1.0439841933439953,1.2205985097042296,0.012562055156696117,0.1543896306876205,1.0514612377648282,1.1616618699300365
931,15833001,0.3020993710599144,0.411905131180296,0.009999999999999995,0.024870404579458757,0.2995263618555484,0.41952636185554837
932,15839002,0.3678011380428059,0.42674472260813756,0.04544645744437083,0.08541010531865076,0.326637310855042,0.3765513914876963
933,15852001,0.9515194263794844,1.0470332887393512,0.009999999999999998,0.10624768505263683,0.9545483755617202,1.0150296062309525
934,15862006,1.0702796755295592,1.1606016298638666,0.007437694723301612,0.11716036720136863,1.076561638097519,1.1467097254277725
935,15877002,0.8796356376950377,1.0253872062210314,0.009999999999999998,0.042308726030839704,0.8883000506281891,1.0714499265987294
936,15882004,1.096883371132917,1.1830867146604553,0.007474831443686571,0.03978181569100596,1.1060707151429938,1.2455728777106714
937,15882006,0.5084779796853955,0.5668768786527572,0.007474455565425452,0.04003141249969166,0.5120780738074534,0.574960943220458
938,15882007,1.2027826211527284,1.2996767520938994,0.009999999999999998,0.1168034599627297,1.2136067963221764,1.2810924413524092
939,15893005,0.35406974812554404,0.43200936858336486,0.009999999999999998,0.07309661711417116,0.3549329458899105,0.4021883284860189
940,15916004,0.8523794985111758,0.9644271814030432,0.009999999999999997,0.05499719607004409,0.8622875782410362,0.993223596285684
