,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
799,13903004,0.1725004249685202,0.1725004249685202,0.029218400775342046,0.029218400775342046,0.16174352820021734,0.16174352820021734
800,13908001,0.2813614843274798,0.2813614843274798,0.0,0.0,0.32021308379432717,0.32021308379432717
801,13914002,1.0290918031159126,1.0290918031159126,0.0,0.0,1.13085486022251,1.13085486022251
802,13929002,0.5546382899447319,0.5546382899447319,0.0,0.0,0.6085345892996751,0.6085345892996751
803,13937004,0.12661897286516208,0.12661897286516208,0.09008971506309303,0.09008971506309303,0.0328286586571226,0.0328286586571226
804,13943002,0.5602614234740846,0.5602614234740846,0.0,0.0,0.5998032622219841,0.5998032622219841
805,13943009,0.8387409298652851,0.8387409298652851,0.0,0.0,0.9241833101200373,0.9241833101200373
806,13984001,0.19281592877531253,0.19281592877531253,0.0,0.0,0.20680434077211118,0.20680434077211118
807,13994010,1.0288862834933656,1.0288862834933656,0.0,0.0,1.1332419362139945,1.1332419362139945
808,14001002,0.7703990243451339,0.7703990243451339,0.7102342126603138,0.7102342126603138,0.0,0.0
809,14014006,0.9155550725709882,0.9155550725709882,0.0,0.0,1.0233780148381375,1.0233780148381375
810,14042002,0.7162747292154072,0.7162747292154072,0.0,0.0,0.7865051491566717,0.7865051491566717
811,14049002,1.2046298888588212,1.2046298888588212,0.0,0.0,1.3197931326930323,1.3197931326930323
812,14057012,0.7600562912000297,0.7600562912000297,0.0,0.0,0.8450432004117544,0.8450432004117544
813,14069005,1.138842424465908,1.138842424465908,0.0,0.0,1.2485478590309782,1.2485478590309782
814,14094005,0.2137251663210379,0.2137251663210379,0.0,0.0,0.2438007461375866,0.2438007461375866
815,14094008,0.46036560780806096,0.46036560780806096,0.0,0.0,0.5058832711838984,0.5058832711838984
816,14095008,0.21778724637177335,0.21778724637177335,0.0,0.0,0.24344858768075872,0.24344858768075872
817,14098001,0.8667709138076599,0.8667709138076599,0.0,0.0,0.9419333070831329,0.9419333070831329
818,14125003,0.7023540218054405,0.7023540218054405,0.0,0.0,0.7651587126133567,0.7651587126133567
819,14133008,0.666264042928927,0.666264042928927,0.0,0.0,0.7232911007078441,0.7232911007078441
820,14136002,0.7142423601685043,0.7142423601685043,0.0,0.0,0.7844894336843092,0.7844894336843092
821,14172001,0.5919635003595075,0.5919635003595075,0.5390435659611593,0.5390435659611593,0.0,0.0
822,14202009,0.1301128847157036,0.1301128847157036,0.0,0.0,0.14141535730134105,0.14141535730134105
823,14209012,0.6580473036828942,0.6580473036828942,0.0,0.0,0.7211712753622507,0.7211712753622507
824,14209016,0.8668166403971492,0.8668166403971492,0.0,0.0,0.9445489721235597,0.9445489721235597
825,14237006,1.097070327466367,1.097070327466367,0.0,0.0,1.217586223487487,1.217586223487487
826,14255006,0.8290640333195557,0.8290640333195557,0.0,0.0,0.907954161038785,0.907954161038785
827,14262004,0.6925352996363889,0.6925352996363889,0.0,0.0,0.7645540973743858,0.7645540973743858
828,14279008,0.741523771634644,0.741523771634644,0.0,0.0,0.8186344860371096,0.8186344860371096
829,14298017,0.968100292096008,0.968100292096008,0.0,0.0,1.0670179929124055,1.0670179929124055
830,14304003,0.7577504284170897,0.7577504284170897,0.0,0.0,0.8449844328283737,0.8449844328283737
831,14317001,0.8149547233888348,0.8149547233888348,0.0,0.0,0.904363020516317,0.904363020516317
832,14334003,1.0771664660485627,1.0771664660485627,0.0,0.0,1.184402698229902,1.184402698229902
833,14343005,0.36056854145750206,0.36056854145750206,0.32603867445923806,0.32603867445923806,0.0,0.0
834,14379001,0.10755934278185303,0.10755934278185303,0.01704399343259361,0.01704399343259361,0.09829405923998652,0.09829405923998652
835,14401018,0.7667475976722806,0.7667475976722806,0.0,0.0,0.8474974350649186,0.8474974350649186
836,14404005,0.9097533666755712,0.9097533666755712,0.0,0.0,0.996850873745444,0.996850873745444
837,14426008,0.540947353000263,0.540947353000263,0.007304586499781207,0.007304586499781207,0.5800552578248499,0.5800552578248499
838,14478001,0.9027473701642088,0.9027473701642088,0.0,0.0,1.003726521590676,1.003726521590676
839,14495001,0.9074057906185029,0.9074057906185029,0.0,0.0,0.9762752650013786,0.9762752650013786
840,14501009,0.8283097630615838,0.8283097630615838,0.0,0.0,0.9118289923198026,0.9118289923198026
841,14556003,0.8634605584677785,0.8634605584677785,0.0,0.0,0.9428896034875867,0.9428896034875867
842,14573002,0.9307598117409354,0.9307598117409354,0.0,0.0,1.0318599128739119,1.0318599128739119
843,14589010,1.0336823267189943,1.0336823267189943,0.0,0.0,1.1435529274083287,1.1435529274083287
844,14602003,0.6653741183470796,0.6653741183470796,0.0,0.0,0.7249023812203538,0.7249023812203538
845,14608006,0.49161554680654,0.49161554680654,0.0,0.0,0.5479250188606535,0.5479250188606535
846,14614012,0.24269305981138156,0.24269305981138156,0.0,0.0,0.28288183058852673,0.28288183058852673
847,14633008,1.0317847552203259,1.0317847552203259,0.0,0.0,1.1338792019151476,1.1338792019151476
848,14636001,0.6816055376015848,0.6816055376015848,0.0,0.0,0.7416241257023852,0.7416241257023852
849,14637008,1.0436790924735202,1.0436790924735202,0.0,0.0,1.1551408259073628,1.1551408259073628
850,14642005,1.1044883031671537,1.1044883031671537,0.0,0.0,1.2110040015989885,1.2110040015989885
851,14643004,1.1488189295069353,1.1488189295069353,0.0,0.0,1.2625898970834828,1.2625898970834828
852,14660002,1.194015804162412,1.194015804162412,0.0,0.0,1.3228129526957955,1.3228129526957955
853,14681005,0.7947538232320321,0.7947538232320321,0.0,0.0,0.8757246936586702,0.8757246936586702
854,14681006,0.8485099065833506,0.8485099065833506,0.0,0.0,0.9280688556737748,0.9280688556737748
855,14682004,1.1582679626479306,1.1582679626479306,0.0,0.0,1.2712433775775704,1.2712433775775704
856,14718002,1.0880095712648703,1.0880095712648703,0.0,0.0,1.189305161832025,1.189305161832025
857,14798003,0.264377115103255,0.264377115103255,0.042929836375249227,0.042929836375249227,0.2376272669774814,0.2376272669774814
858,14827001,0.3669595189998202,0.3669595189998202,0.0,0.0,0.41463988217360204,0.41463988217360204
859,14844005,0.27643080353938076,0.27643080353938076,0.13148240697956362,0.13148240697956362,0.14137308823731248,0.14137308823731248
860,14858001,0.341646609663771,0.341646609663771,0.17683839694890013,0.17683839694890013,0.16557015948243958,0.16557015948243958
861,14859018,0.24600305163483477,0.24600305163483477,0.08765494496066698,0.08765494496066698,0.16433399528888057,0.16433399528888057
862,14876005,0.6219335021713597,0.6219335021713597,0.0,0.0,0.6968146683822235,0.6968146683822235
863,14877011,0.6283923459874452,0.6283923459874452,0.0,0.0,0.6920764845782587,0.6920764845782587
864,14915005,0.4523347474974101,0.4523347474974101,0.3554304188599442,0.3554304188599442,0.07061090006026191,0.07061090006026191
865,14940003,0.9396365856466625,0.9396365856466625,0.0,0.0,1.0188585483551449,1.0188585483551449
866,14953001,0.7215033739683079,0.7215033739683079,0.6646832982954469,0.6646832982954469,0.0,0.0
867,14985001,0.5013173395816974,0.5013173395816974,0.0,0.0,0.558701839522063,0.558701839522063
868,15002001,0.8074009159986836,0.8074009159986836,0.7271348339100665,0.7271348339100665,0.0,0.0
869,15011004,0.1905110981687156,0.1905110981687156,0.11443859419215907,0.11443859419215907,0.07070779468153357,0.07070779468153357
870,15024001,1.010925085202999,1.010925085202999,0.0,0.0,1.0969561879710275,1.0969561879710275
871,15062003,0.4224546398739092,0.4224546398739092,0.0,0.0,0.4614594261298566,0.4614594261298566
872,15081003,1.064040449272452,1.064040449272452,0.0,0.0,1.1713452824550254,1.1713452824550254
873,15116002,0.28919016441053536,0.28919016441053536,0.0827851464039905,0.0827851464039905,0.21958041003063095,0.21958041003063095
874,15116004,0.3867754566457504,0.3867754566457504,0.08765491255289264,0.08765491255289264,0.32061340551050493,0.32061340551050493
875,15136007,0.9847843279505918,0.9847843279505918,0.0,0.0,1.0818852353858956,1.0818852353858956
876,15154003,0.6173025916967313,0.6173025916967313,0.0,0.0,0.6809275181315013,0.6809275181315013
877,15193001,0.48604930130151497,0.48604930130151497,0.026783396346433837,0.026783396346433837,0.48916771090396316,0.48916771090396316
878,15250001,0.27291362151731213,0.27291362151731213,0.0,0.0,0.2906416056135139,0.2906416056135139
879,15253002,0.234223498441231,0.234223498441231,0.0,0.0,0.26792613584086267,0.26792613584086267
880,15253004,0.2423036305162682,0.2423036305162682,0.012626416390084884,0.012626416390084884,0.25979671163979545,0.25979671163979545
881,15276003,1.1052413144637059,1.1052413144637059,0.0,0.0,1.2095362007483454,1.2095362007483454
882,15289007,0.6279629006518231,0.6279629006518231,0.012174284156747216,0.012174284156747216,0.6861698636919398,0.6861698636919398
883,15299004,1.2037162915107442,1.2037162915107442,0.0,0.0,1.3292078175369721,1.3292078175369721
884,15316001,0.3658210825123731,0.3658210825123731,0.04869728752486636,0.04869728752486636,0.34238381665589074,0.34238381665589074
885,15320005,0.3777134014727339,0.3777134014727339,0.029218276927500834,0.029218276927500834,0.38058114914986807,0.38058114914986807
886,15320006,0.5989696852723586,0.5989696852723586,0.0,0.0,0.6573833530809645,0.6573833530809645
887,15323005,0.8579386664513272,0.8579386664513272,0.0,0.0,0.9368472162787916,0.9368472162787916
888,15329004,0.4093261688542065,0.4093261688542065,0.27901618537368994,0.27901618537368994,0.12174284201882073,0.12174284201882073
889,15330012,0.44561905649421507,0.44561905649421507,0.3545317293192224,0.3545317293192224,0.07323343865053596,0.07323343865053596
890,15375002,0.6066174115992413,0.6066174115992413,0.0,0.0,0.6715469760719612,0.6715469760719612
891,15398003,0.7264324587248707,0.7264324587248707,0.0,0.0,0.8010237717390128,0.8010237717390128
892,15413002,0.563180774080215,0.563180774080215,0.0,0.0,0.6178919509603485,0.6178919509603485
893,15413003,0.4542708849690692,0.4542708849690692,0.0,0.0,0.503788433694284,0.503788433694284
894,15418011,1.1149426956059387,1.1149426956059387,0.0,0.0,1.2310940287899639,1.2310940287899639
895,15419002,1.0517353807939815,1.0517353807939815,0.0,0.0,1.1670479458697662,1.1670479458697662
896,15427007,0.8735308021222273,0.8735308021222273,0.0,0.0,0.959438232504814,0.959438232504814
897,15442003,1.0540211196844067,1.0540211196844067,0.0,0.0,1.1597203703851178,1.1597203703851178
898,15452007,0.6660351579808254,0.6660351579808254,0.0,0.0,0.7405633002980776,0.7405633002980776
899,15473006,1.0131378729317155,1.0131378729317155,0.0,0.0,1.1295277741080285,1.1295277741080285
900,15473012,1.1284340040367968,1.1284340040367968,0.0,0.0,1.2415361154555702,1.2415361154555702
901,15473013,1.1182082760569656,1.1182082760569656,0.0,0.0,1.212020516616772,1.212020516616772
902,15497004,0.6351296788047583,0.6351296788047583,0.0,0.0,0.6920804746480445,0.6920804746480445
903,15506001,0.5111767672838277,0.5111767672838277,0.0,0.0,0.5606562153011928,0.5606562153011928
904,15516006,0.9855613551695135,0.9855613551695135,0.0,0.0,1.0752568116702315,1.0752568116702315
905,15532005,0.6921279339315971,0.6921279339315971,0.0,0.0,0.7605866850396604,0.7605866850396604
906,15551003,0.7481183847030276,0.7481183847030276,0.0,0.0,0.8261016618356268,0.8261016618356268
907,15616004,0.9387005759909232,0.9387005759909232,0.0,0.0,1.0404106805812243,1.0404106805812243
908,15620006,0.23276214000637233,0.23276214000637233,0.20917492469174973,0.20917492469174973,0.010101141465241098,0.010101141465241098
909,15631015,0.7717002858525952,0.7717002858525952,0.0,0.0,0.8510001258647042,0.8510001258647042
910,15631016,0.7878858461019658,0.7878858461019658,0.0,0.0,0.8699543144910344,0.8699543144910344
911,15636012,1.2005201647032517,1.2005201647032517,0.0,0.0,1.3405310186565738,1.3405310186565738
912,15637005,0.9665472338214042,0.9665472338214042,0.0,0.0,1.0706800186529861,1.0706800186529861
913,15643002,0.3587865607654115,0.3587865607654115,0.30182639145790263,0.30182639145790263,0.025252854668482053,0.025252854668482053
914,15646012,0.9279049530245459,0.9279049530245459,0.0,0.0,1.0126662886923596,1.0126662886923596
915,15658010,1.0719824805801028,1.0719824805801028,0.0,0.0,1.1808541199630638,1.1808541199630638
916,15658013,0.9465742058961979,0.9465742058961979,0.0,0.0,1.029595706951621,1.029595706951621
917,15719004,0.5956392746840956,0.5956392746840956,0.004869723826059206,0.004869723826059206,0.6536538320041445,0.6536538320041445
918,15743003,0.7464555175925149,0.7464555175925149,0.0,0.0,0.8140160449149161,0.8140160449149161
919,15743004,0.7885242924915119,0.7885242924915119,0.0,0.0,0.8785872933204869,0.8785872933204869
920,15743005,0.45500447514435866,0.45500447514435866,0.0,0.0,0.49722627344256404,0.49722627344256404
921,15762010,0.4669622087163079,0.4669622087163079,0.005050567286036528,0.005050567286036528,0.5039421483148875,0.5039421483148875
922,15762011,0.3540876633861026,0.3540876633861026,0.08522015920747496,0.08522015920747496,0.28757748078080414,0.28757748078080414
923,15767002,0.32792652912250025,0.32792652912250025,0.2905469277978521,0.2905469277978521,0.0,0.0
924,15767015,0.5297360815094722,0.5297360815094722,0.4532465735427788,0.4532465735427788,0.03535394897649446,0.03535394897649446
925,15767018,0.3742649900884202,0.3742649900884202,0.33896818746492663,0.33896818746492663,0.0,0.0
926,15794012,0.9333997154140097,0.9333997154140097,0.0,0.0,1.0295173196730012,1.0295173196730012
927,15803007,0.8582786426608354,0.8582786426608354,0.0,0.0,0.9320122038390953,0.9320122038390953
928,15818002,0.766631416968557,0.766631416968557,0.0,0.0,0.8506265300399739,0.8506265300399739
929,15819007,0.2064446571112699,0.2064446571112699,0.0,0.0,0.2176986925032896,0.2176986925032896
930,15822006,0.9395458716345089,0.9395458716345089,0.0,0.0,1.039454387386156,1.039454387386156
931,15833001,0.27298205497233313,0.27298205497233313,0.0,0.0,0.31023751442269054,0.31023751442269054
932,15839002,0.3285191620115826,0.3285191620115826,0.01515165236507419,0.01515165236507419,0.3524807099622822,0.3524807099622822
933,15852001,0.8088399121197781,0.8088399121197781,0.0,0.0,0.894147821302237,0.894147821302237
934,15862006,0.9975003605800141,0.9975003605800141,0.0,0.0,1.0993829611303818,1.0993829611303818
935,15877002,0.7988388908578649,0.7988388908578649,0.0,0.0,0.8850271727272536,0.8850271727272536
936,15882004,0.98770873983208,0.98770873983208,0.0,0.0,1.1001497065675854,1.1001497065675854
937,15882006,0.4380692906809775,0.4380692906809775,0.0,0.0,0.48763804028208485,0.48763804028208485
938,15882007,1.1039173986554223,1.1039173986554223,0.0,0.0,1.218292167549916,1.218292167549916
939,15893005,0.31311462300838927,0.31311462300838927,0.00973941748226929,0.00973941748226929,0.3349249129184652,0.3349249129184652
940,15916004,0.7925163451779035,0.7925163451779035,0.0,0.0,0.8631139483755537,0.8631139483755537
941,15933004,0.5347130938464073,0.5347130938464073,0.0,0.0,0.5903713051107415,0.5903713051107415
942,15933008,0.6219332510577351,0.6219332510577351,0.0,0.0,0.6893768160915545,0.6893768160915545
943,15947012,0.22048020198225168,0.22048020198225168,0.0075758515358665636,0.0075758515358665636,0.22682371809981075,0.22682371809981075
944,15960005,0.5010646588416245,0.5010646588416245,0.0,0.0,0.5513685805960835,0.5513685805960835
945,15966005,1.127133370314671,1.127133370314671,0.0,0.0,1.242769986704327,1.242769986704327
946,15980001,1.004189936487531,1.004189936487531,0.0,0.0,1.108863557487754,1.108863557487754
947,16002003,0.4403284318169576,0.4403284318169576,0.0,0.0,0.48772782890085625,0.48772782890085625
948,16037002,0.3385638849462956,0.3385638849462956,0.22959948661458224,0.22959948661458224,0.09848642092670558,0.09848642092670558
949,16064006,0.8848985639678553,0.8848985639678553,0.0,0.0,0.9675935636647298,0.9675935636647298
950,16067002,0.7594860393693649,0.7594860393693649,0.0,0.0,0.842039951742864,0.842039951742864
951,16081007,0.7243812232119214,0.7243812232119214,0.0,0.0,0.795673667650412,0.795673667650412
952,16089001,1.050712977148889,1.050712977148889,0.0,0.0,1.1511572641537002,1.1511572641537002
953,16104004,1.0773957565609773,1.0773957565609773,0.0,0.0,1.1820701931851298,1.1820701931851298
954,16104006,1.1081421734674624,1.1081421734674624,0.0,0.0,1.2152960266745159,1.2152960266745159
955,16132004,0.6168190621987601,0.6168190621987601,0.0,0.0,0.6837296742469693,0.6837296742469693
956,16145004,0.2760404304604767,0.2760404304604767,0.00505056005692131,0.00505056005692131,0.289131066809844,0.289131066809844
957,16148004,0.7562935517859288,0.7562935517859288,0.0,0.0,0.8285878334934804,0.8285878334934804
958,16190005,0.49673150356742457,0.49673150356742457,0.40905517228613253,0.40905517228613253,0.05356687248546321,0.05356687248546321
959,16194003,0.5618313975964532,0.5618313975964532,0.0,0.0,0.6048054364386646,0.6048054364386646
960,16194006,0.7838660566663239,0.7838660566663239,0.0,0.0,0.8602072721059004,0.8602072721059004
961,16230004,0.29186191300293146,0.29186191300293146,0.0,0.0,0.31965000981901115,0.31965000981901115
962,16235004,0.6886565958812627,0.6886565958812627,0.0,0.0,0.754029937572114,0.754029937572114
963,16239001,0.519467846378379,0.519467846378379,0.007304563184744169,0.007304563184744169,0.5600080018275648,0.5600080018275648
964,16255005,0.758138299514152,0.758138299514152,0.0,0.0,0.8356379141173655,0.8356379141173655
965,16289003,0.8552462788643908,0.8552462788643908,0.0,0.0,0.9379013156816867,0.9379013156816867
966,16293004,0.6665336224767492,0.6665336224767492,0.0,0.0,0.7336957088943523,0.7336957088943523
967,16311003,0.5926480841044546,0.5926480841044546,0.0,0.0,0.6525364310009659,0.6525364310009659
968,16318004,0.38348535714464604,0.38348535714464604,0.0,0.0,0.43426685661176556,0.43426685661176556
969,16366002,1.1410126792975714,1.1410126792975714,0.0,0.0,1.2661468615563294,1.2661468615563294
970,16366004,1.1822134890195557,1.1822134890195557,0.0,0.0,1.2965177398880174,1.2965177398880174
971,16372003,1.0441367422150232,1.0441367422150232,0.0,0.0,1.1556259552610548,1.1556259552610548
972,16379003,1.1088959820785507,1.1088959820785507,0.0,0.0,1.2236057381066363,1.2236057381066363
973,16428003,0.8250446005692177,0.8250446005692177,0.0,0.0,0.9084571166026194,0.9084571166026194
974,16429003,1.0950616300997118,1.0950616300997118,0.0,0.0,1.2129345679817556,1.2129345679817556
975,16433003,0.5842274144298253,0.5842274144298253,0.0,0.0,0.6452025281943738,0.6452025281943738
976,16448005,1.2123898856651987,1.2123898856651987,1.119462417485699,1.119462417485699,0.0,0.0
977,16476003,1.0435656915816791,1.0435656915816791,0.0,0.0,1.16009124564764,1.16009124564764
978,16489006,0.2850806141892753,0.2850806141892753,0.23784017319026174,0.23784017319026174,0.03535387642500879,0.03535387642500879
979,16501013,0.8188381106050804,0.8188381106050804,0.0,0.0,0.9134889047301678,0.9134889047301678
980,16507005,0.691923240084364,0.691923240084364,0.0,0.0,0.7728576191161134,0.7728576191161134
981,16507007,0.8265516066689795,0.8265516066689795,0.0,0.0,0.9076496137880379,0.9076496137880379
982,16510003,0.2573944903779496,0.2573944903779496,0.0,0.0,0.2874816340439679,0.2874816340439679
983,16525003,0.5629521857524682,0.5629521857524682,0.004869711614983812,0.004869711614983812,0.6028997507944595,0.6028997507944595
984,16525007,0.6861676417695621,0.6861676417695621,0.0,0.0,0.7463575043212275,0.7463575043212275
985,16573004,0.1497880987489861,0.1497880987489861,0.08875619240779956,0.08875619240779956,0.06817591923703609,0.06817591923703609
986,16573006,0.23116422382760854,0.23116422382760854,0.03282868766699395,0.03282868766699395,0.2142674795886819,0.2142674795886819
987,16606002,0.6694355082841482,0.6694355082841482,0.0,0.0,0.7469314603633898,0.7469314603633898
988,16615006,0.7888423582465866,0.7888423582465866,0.0,0.0,0.8582985031712012,0.8582985031712012
989,16615008,1.0847674882109355,1.0847674882109355,0.0,0.0,1.178219717839235,1.178219717839235
990,16626006,1.1150785997348398,1.1150785997348398,0.0,0.0,1.2212096949549285,1.2212096949549285
991,16635007,1.0733300449806156,1.0733300449806156,0.0,0.0,1.1771605029863585,1.1771605029863585
992,16646001,0.3610501615255623,0.3610501615255623,0.19764971476316331,0.19764971476316331,0.15404242407909147,0.15404242407909147
993,16650006,0.13969934750078292,0.13969934750078292,0.09336039693435157,0.09336039693435157,0.02921838021532121,0.02921838021532121
994,16650014,0.14752802859122457,0.14752802859122457,0.027778202656865487,0.027778202656865487,0.12174274730465363,0.12174274730465363
995,16651010,0.3316715013360765,0.3316715013360765,0.10469877549887446,0.10469877549887446,0.24478639447750947,0.24478639447750947
996,16656008,0.43922974590083663,0.43922974590083663,0.0,0.0,0.4866023682973124,0.4866023682973124
997,16673006,0.6225270456317988,0.6225270456317988,0.0,0.0,0.6948423126564844,0.6948423126564844
998,16708007,0.5214259851972415,0.5214259851972415,0.0,0.0,0.5672964670771126,0.5672964670771126
999,16731003,1.1151483580727255,1.1151483580727255,0.0,0.0,1.2238480917085577,1.2238480917085577
1000,16731013,1.1261503887591522,1.1261503887591522,0.0,0.0,1.2466654493694838,1.2466654493694838
