,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
23650,13446010,0.6603265628205665,0.6603265628205665,0.0,0.0,0.7244261079028519,0.7244261079028519
23651,13449001,0.5083249675037913,0.5083249675037913,0.0,0.0,0.564087105310976,0.564087105310976
23652,13449002,0.6416785756496727,0.6416785756496727,0.0,0.0,0.7024713714185206,0.7024713714185206
23653,13449003,0.9454553402177275,0.9454553402177275,0.0,0.0,1.0483035112972876,1.0483035112972876
23654,13449004,0.46269729110933255,0.46269729110933255,0.0,0.0,0.523818966545106,0.523818966545106
23655,13449005,1.0492010696015965,1.0492010696015965,0.0,0.0,1.1646283708532696,1.1646283708532696
23656,13449006,0.8745122809531829,0.8745122809531829,0.0,0.0,0.9704853072802678,0.9704853072802678
23657,13452001,0.07318172272569748,0.07318172272569748,0.0706109533516619,0.0706109533516619,0.0,0.0
23658,13452002,0.0,0.0,0.0,0.0,0.0,0.0
23659,13452003,0.14837218387150822,0.14837218387150822,0.0,0.0,0.162954757592384,0.162954757592384
23660,13452004,0.021685542365865448,0.021685542365865448,0.0,0.0,0.030303376902060374,0.030303376902060374
23661,13452005,0.24273728223094362,0.24273728223094362,0.03535386282345557,0.03535386282345557,0.22485748084801715,0.22485748084801715
23662,13452006,0.1172831710557971,0.1172831710557971,0.04382728504079387,0.04382728504079387,0.07316903581800033,0.07316903581800033
23663,13452007,0.05357430146344467,0.05357430146344467,0.014609144966586943,0.014609144966586943,0.04013327609568089,0.04013327609568089
23664,13452008,0.3076563733030796,0.3076563733030796,0.04292980201886268,0.04292980201886268,0.2829437826212667,0.2829437826212667
23665,13452009,0.12913148412715347,0.12913148412715347,0.029431305373508184,0.029431305373508184,0.10101131349582383,0.10101131349582383
23666,13456001,0.0,0.0,0.0,0.0,0.0,0.0
23667,13456002,0.0,0.0,0.0,0.0,0.0,0.0
23668,13456003,0.1807409408219146,0.1807409408219146,0.07063300194271029,0.07063300194271029,0.09982911157775269,0.09982911157775269
23669,13456004,0.031934714928991775,0.031934714928991775,0.019649207150723727,0.019649207150723727,0.010101173277125005,0.010101173277125005
23670,13456005,0.23153008865499083,0.23153008865499083,0.04512032206225974,0.04512032206225974,0.194788669301014,0.194788669301014
23671,13456006,0.179028777604894,0.179028777604894,0.15659713166239425,0.15659713166239425,0.015151703800159028,0.015151703800159028
23672,13456007,0.118356127213338,0.118356127213338,0.10038264035034775,0.10038264035034775,0.0,0.0
23673,13456008,0.2243175191809998,0.2243175191809998,0.11870909354564435,0.11870909354564435,0.10713372779418949,0.10713372779418949
23674,13456009,0.11518263193583972,0.11518263193583972,0.10734674140306127,0.10734674140306127,0.0,0.0
23675,13456010,0.22146365017888825,0.22146365017888825,0.057698918025761624,0.057698918025761624,0.17043989001999255,0.17043989001999255
23676,13456011,0.29754409258988146,0.29754409258988146,0.2344167414017135,0.2344167414017135,0.0404044679587285,0.0404044679587285
23677,13462001,0.0,0.0,0.0,0.0,0.0,0.0
23678,13462002,0.0,0.0,0.0,0.0,0.0,0.0
23679,13462003,0.0,0.0,0.0,0.0,0.0,0.0
23680,13462004,0.0,0.0,0.0,0.0,0.0,0.0
23681,13462005,0.0,0.0,0.0,0.0,0.0,0.0
23682,13462006,0.0,0.0,0.0,0.0,0.0,0.0
23683,13463001,0.07336459402137531,0.07336459402137531,0.0,0.0,0.07073871466070931,0.07073871466070931
23684,13463002,0.0,0.0,0.0,0.0,0.0,0.0
23685,13463003,0.0,0.0,0.0,0.0,0.0,0.0
23686,13463004,0.0,0.0,0.0,0.0,0.0,0.0
23687,13463005,0.0,0.0,0.0,0.0,0.0,0.0
23688,13463006,0.010454514855782505,0.010454514855782505,0.0,0.0,0.012174282549558728,0.012174282549558728
23689,13463007,0.0,0.0,0.0,0.0,0.0,0.0
23690,13463008,0.0,0.0,0.0,0.0,0.0,0.0
23691,13463009,0.0,0.0,0.0,0.0,0.0,0.0
23692,13466001,0.08455096648650877,0.08455096648650877,0.0,0.0,0.09841699397913999,0.09841699397913999
23693,13466002,0.0,0.0,0.0,0.0,0.0,0.0
23694,13466003,0.2903089697434693,0.2903089697434693,0.0,0.0,0.3128655195137588,0.3128655195137588
23695,13466004,0.0,0.0,0.0,0.0,0.0,0.0
23696,13466005,0.09797117787711526,0.09797117787711526,0.0,0.0,0.10139749182449195,0.10139749182449195
23697,13469001,0.011002165769938147,0.011002165769938147,0.0,0.0,0.010249617631274376,0.010249617631274376
23698,13469002,0.032277003923912466,0.032277003923912466,0.0,0.0,0.04271137993611401,0.04271137993611401
23699,13469003,0.09671653532849758,0.09671653532849758,0.01704403454869029,0.01704403454869029,0.08322722245017797,0.08322722245017797
23700,13469004,0.0,0.0,0.0,0.0,0.0,0.0
23701,13469005,0.0,0.0,0.0,0.0,0.0,0.0
23702,13469006,0.0759433687843225,0.0759433687843225,0.0,0.0,0.07586840641942011,0.07586840641942011
23703,13472001,0.03136352585925617,0.03136352585925617,0.0,0.0,0.038957680920644056,0.038957680920644056
23704,13472002,0.0,0.0,0.0,0.0,0.0,0.0
23705,13478001,0.03136355896787767,0.03136355896787767,0.0,0.0,0.031653149162347724,0.031653149162347724
23706,13478002,0.0,0.0,0.0,0.0,0.0,0.0
23707,13488001,0.0,0.0,0.0,0.0,0.0,0.0
23708,13489001,0.0,0.0,0.0,0.0,0.0,0.0
23709,13493001,0.010637426471322466,0.010637426471322466,0.0,0.0,0.007432369875513006,0.007432369875513006
23710,13493002,0.011002143110659541,0.011002143110659541,0.0,0.0,0.01793679391330825,0.01793679391330825
23711,13493003,0.09758482042964498,0.09758482042964498,0.0,0.0,0.10858696679519617,0.10858696679519617
23712,13493004,0.2054845471119203,0.2054845471119203,0.0,0.0,0.2265596889361567,0.2265596889361567
23713,13496001,0.05304913218440947,0.05304913218440947,0.0,0.0,0.061775714428744834,0.061775714428744834
23714,13496002,0.32742314166484576,0.32742314166484576,0.0,0.0,0.35851456968570344,0.35851456968570344
23715,13496003,0.24851537939226453,0.24851537939226453,0.0,0.0,0.2670193521408112,0.2670193521408112
23716,13496004,0.32185446929650313,0.32185446929650313,0.0,0.0,0.3546826834033462,0.3546826834033462
23717,13496005,0.4012472882601195,0.4012472882601195,0.0,0.0,0.44954906895219116,0.44954906895219116
23718,13496006,0.07596689591117135,0.07596689591117135,0.0,0.0,0.08102038321397746,0.08102038321397746
23719,13499001,0.021091929271315615,0.021091929271315615,0.029473861963736435,0.029473861963736435,0.0,0.0
23720,13499002,0.05245546443317437,0.05245546443317437,0.007432346025058778,0.007432346025058778,0.05113200220520026,0.05113200220520026
23721,13499003,0.010842784374325213,0.010842784374325213,0.005050568961560683,0.005050568961560683,0.0,0.0
23722,13499004,0.05227263547809351,0.05227263547809351,0.04626232785082231,0.04626232785082231,0.0,0.0
23723,13499005,0.010454523674575958,0.010454523674575958,0.0,0.0,0.00973943425523496,0.00973943425523496
23724,13499006,0.0,0.0,0.0,0.0,0.0,0.0
23725,13499007,0.021685577212353226,0.021685577212353226,0.015151712798271197,0.015151712798271197,0.0,0.0
23726,13499008,0.02163959338200772,0.02163959338200772,0.01759704197883441,0.01759704197883441,0.0,0.0
23727,13499009,0.010842775435357235,0.010842775435357235,0.0,0.0,0.012626411994473502,0.012626411994473502
23728,13499010,0.0,0.0,0.0,0.0,0.0,0.0
23729,13499011,0.0,0.0,0.0,0.0,0.0,0.0
23730,13502001,0.022004254154547303,0.022004254154547303,0.0,0.0,0.023061558566673298,0.023061558566673298
23731,13502002,0.24287670018659682,0.24287670018659682,0.0,0.0,0.2680451446321711,0.2680451446321711
23732,13502003,0.15238745097105266,0.15238745097105266,0.0,0.0,0.1700230735049145,0.1700230735049145
23733,13502004,0.0,0.0,0.0,0.0,0.0,0.0
23734,13502005,0.20443418269163183,0.20443418269163183,0.0,0.0,0.22571393108712323,0.22571393108712323
23735,13502006,0.05375724974700546,0.05375724974700546,0.0,0.0,0.05490240566308104,0.05490240566308104
23736,13502007,0.073547422588325,0.073547422588325,0.0,0.0,0.08069105963395605,0.08069105963395605
23737,13502008,0.22137390966471512,0.22137390966471512,0.0,0.0,0.24792269796101712,0.24792269796101712
23738,13505001,0.47260304185292373,0.47260304185292373,0.0,0.0,0.5227387502136811,0.5227387502136811
23739,13505002,0.32502897056611485,0.32502897056611485,0.0,0.0,0.35841103707140776,0.35841103707140776
23740,13505003,0.0955517185802264,0.0955517185802264,0.0,0.0,0.09909544486173864,0.09909544486173864
23741,13505004,0.6905037401121966,0.6905037401121966,0.0,0.0,0.759328537104015,0.759328537104015
23742,13505005,0.5074599268321659,0.5074599268321659,0.0,0.0,0.55349401485357,0.55349401485357
23743,13505006,0.14709509396615061,0.14709509396615061,0.0,0.0,0.16885737511215576,0.16885737511215576
23744,13508001,0.5489762634543982,0.5489762634543982,0.0,0.0,0.6141580554912268,0.6141580554912268
23745,13508002,0.06505665167653239,0.06505665167653239,0.0,0.0,0.07070790615216717,0.07070790615216717
23746,13508003,0.032117629607629455,0.032117629607629455,0.0,0.0,0.037353149964687894,0.037353149964687894
23747,13508004,1.0870040152502987,1.0870040152502987,0.0,0.0,1.193163349680936,1.193163349680936
23748,13508005,0.6855300691399595,0.6855300691399595,0.0,0.0,0.758374258483562,0.758374258483562
23749,13508006,1.040344004585062,1.040344004585062,0.0,0.0,1.1465311603342023,1.1465311603342023
23750,13508007,0.7281687767800054,0.7281687767800054,0.0,0.0,0.7973837961360406,0.7973837961360406
23751,13508008,0.8883213312294544,0.8883213312294544,0.0,0.0,0.9697187255945079,0.9697187255945079
23752,13511001,0.03252832693426645,0.03252832693426645,0.0,0.0,0.03787923671495328,0.03787923671495328
23753,13511002,0.13664037943827603,0.13664037943827603,0.0,0.0,0.15424800765722066,0.15424800765722066
23754,13511003,0.0,0.0,0.0,0.0,0.0,0.0
23755,13511004,0.07482459008804784,0.07482459008804784,0.03408808075511292,0.03408808075511292,0.03331118001114957,0.03331118001114957
23756,13511005,0.09609937720616372,0.09609937720616372,0.0,0.0,0.11434257803973108,0.11434257803973108
23757,13511006,0.043689903533829996,0.043689903533829996,0.0,0.0,0.045789203398630525,0.045789203398630525
23758,13511007,0.44963830961535767,0.44963830961535767,0.0,0.0,0.491392149326884,0.491392149326884
23759,13514001,0.14223132002450592,0.14223132002450592,0.0,0.0,0.15040242085917468,0.15040242085917468
23760,13514002,0.2719338645754843,0.2719338645754843,0.0,0.0,0.29388660802739064,0.29388660802739064
23761,13514003,0.393572460133014,0.393572460133014,0.0,0.0,0.431106492786282,0.431106492786282
23762,13514004,0.5618352845447456,0.5618352845447456,0.0,0.0,0.6191530613051267,0.6191530613051267
23763,13514005,0.6449431194469945,0.6449431194469945,0.0,0.0,0.7208925467355507,0.7208925467355507
23764,13517001,0.28629178796434035,0.28629178796434035,0.0,0.0,0.3160448386284186,0.3160448386284186
23765,13517002,0.19384388917904039,0.19384388917904039,0.04139254274963614,0.04139254274963614,0.1719464079561667,0.1719464079561667
23766,13517003,0.48860121324310934,0.48860121324310934,0.007575860119691011,0.007575860119691011,0.5290984307506804,0.5290984307506804
23767,13517004,0.19555615493084716,0.19555615493084716,0.0,0.0,0.2125363201507755,0.2125363201507755
23768,13517005,0.2698555489269624,0.2698555489269624,0.0,0.0,0.29151425654419627,0.29151425654419627
23769,13517006,0.4363287632396782,0.4363287632396782,0.0,0.0,0.4735009484632315,0.4735009484632315
23770,13517007,0.12892618256667576,0.12892618256667576,0.01947887693267376,0.01947887693267376,0.11325517920022851,0.11325517920022851
23771,13520001,0.0,0.0,0.0,0.0,0.0,0.0
23772,13523001,0.0,0.0,0.0,0.0,0.0,0.0
23773,13523002,0.0,0.0,0.0,0.0,0.0,0.0
23774,13524001,0.0,0.0,0.0,0.0,0.0,0.0
23775,13524002,0.0,0.0,0.0,0.0,0.0,0.0
23776,13524003,0.0,0.0,0.0,0.0,0.0,0.0
23777,13524004,0.021091930488095413,0.021091930488095413,0.0,0.0,0.019649242442709686,0.019649242442709686
23778,13527001,0.0,0.0,0.0,0.0,0.0,0.0
23779,13527002,0.0,0.0,0.0,0.0,0.0,0.0
23780,13527003,0.0,0.0,0.0,0.0,0.0,0.0
23781,13527004,0.0,0.0,0.0,0.0,0.0,0.0
23782,13528001,0.010842778012354507,0.010842778012354507,0.0,0.0,0.015151697994464187,0.015151697994464187
23783,13528002,0.0,0.0,0.0,0.0,0.0,0.0
23784,13528003,0.010842786546862273,0.010842786546862273,0.0,0.0,0.020276516315835085,0.020276516315835085
23785,13528004,0.0,0.0,0.0,0.0,0.0,0.0
23786,13528005,0.0,0.0,0.0,0.0,0.0,0.0
23787,13528006,0.01045453307554132,0.01045453307554132,0.00730458225988072,0.00730458225988072,0.0,0.0
23788,13528007,0.0,0.0,0.0,0.0,0.0,0.0
23789,13531001,0.07482650048737159,0.07482650048737159,0.0,0.0,0.08722041861544487,0.08722041861544487
23790,13531002,0.0,0.0,0.0,0.0,0.0,0.0
23791,13534001,0.0,0.0,0.0,0.0,0.0,0.0
23792,13537001,0.0,0.0,0.0,0.0,0.0,0.0
23793,13537002,0.0,0.0,0.0,0.0,0.0,0.0
23794,13538001,0.01045453689927132,0.01045453689927132,0.0,0.0,0.014609169863041742,0.014609169863041742
23795,13538002,0.0,0.0,0.0,0.0,0.0,0.0
23796,13539001,0.0,0.0,0.0,0.0,0.0,0.0
23797,13539002,0.0,0.0,0.0,0.0,0.0,0.0
23798,13539003,0.0,0.0,0.0,0.0,0.0,0.0
23799,13539004,0.0,0.0,0.0,0.0,0.0,0.0
23800,13539005,0.0,0.0,0.0,0.0,0.0,0.0
23801,13539006,0.0313635643713688,0.0313635643713688,0.0,0.0,0.03652287071045897,0.03652287071045897
23802,13539007,0.022004240191997076,0.022004240191997076,0.0,0.0,0.020499150162864473,0.020499150162864473
23803,13540001,0.0,0.0,0.0,0.0,0.0,0.0
23804,13540002,0.0,0.0,0.0,0.0,0.0,0.0
23805,13540003,0.0,0.0,0.0,0.0,0.0,0.0
23806,13540004,0.0,0.0,0.0,0.0,0.0,0.0
23807,13540005,0.0,0.0,0.0,0.0,0.0,0.0
23808,13540006,0.04254969599281949,0.04254969599281949,0.0,0.0,0.04954912098363831,0.04954912098363831
23809,13540007,0.0,0.0,0.0,0.0,0.0,0.0
23810,13540008,0.0,0.0,0.0,0.0,0.0,0.0
23811,13540009,0.0,0.0,0.0,0.0,0.0,0.0
23812,13540010,0.0,0.0,0.0,0.0,0.0,0.0
23813,13540011,0.021274864183118712,0.021274864183118712,0.0,0.0,0.022297121407117565,0.022297121407117565
23814,13540012,0.0,0.0,0.0,0.0,0.0,0.0
23815,13540013,0.0,0.0,0.0,0.0,0.0,0.0
23816,13540014,0.09865467913175222,0.09865467913175222,0.0,0.0,0.10719616575254548,0.10719616575254548
23817,13540015,0.0,0.0,0.0,0.0,0.0,0.0
23818,13543001,0.03191228776253961,0.03191228776253961,0.0,0.0,0.03220694455288039,0.03220694455288039
23819,13543002,0.0,0.0,0.0,0.0,0.0,0.0
23820,13543003,0.0,0.0,0.0,0.0,0.0,0.0
23821,13543004,0.2171236640289016,0.2171236640289016,0.0,0.0,0.2354562076850135,0.2354562076850135
23822,13550001,0.021844947444602664,0.021844947444602664,0.0,0.0,0.020387871953013607,0.020387871953013607
23823,13550002,0.0,0.0,0.0,0.0,0.0,0.0
23824,13550003,0.0,0.0,0.0,0.0,0.0,0.0
23825,13550004,0.043165761959553337,0.043165761959553337,0.0,0.0,0.0403088798047173,0.0403088798047173
23826,13554001,0.0,0.0,0.0,0.0,0.0,0.0
23827,13554002,0.0,0.0,0.0,0.0,0.0,0.0
23828,13554003,0.01084278956899111,0.01084278956899111,0.0,0.0,0.007575857071854089,0.007575857071854089
23829,13554004,0.03227697808521341,0.03227697808521341,0.0,0.0,0.030069232784184812,0.030069232784184812
23830,13554005,0.07318159099361425,0.07318159099361425,0.0,0.0,0.08035025055708873,0.08035025055708873
23831,13554006,0.0,0.0,0.0,0.0,0.0048697058546858015,0.0048697058546858015
23832,13555001,0.0,0.0,0.0,0.0,0.0,0.0
23833,13559001,0.0,0.0,0.0,0.0,0.0,0.0
23834,13559002,0.010637410566982575,0.010637410566982575,0.0,0.0,0.007432358763150726,0.007432358763150726
23835,13559003,0.0,0.0,0.0,0.0,0.0,0.0
23836,13559004,0.0,0.0,0.0,0.0,0.0,0.0
23837,13559005,0.0,0.0,0.0,0.0,0.0,0.0
23838,13559006,0.0,0.0,0.0,0.0,0.0,0.0
23839,13559007,0.0,0.0,0.0,0.0,0.0,0.0
23840,13559008,0.020909011927609505,0.020909011927609505,0.0,0.0,0.026783398828671392,0.026783398828671392
23841,13563001,0.010454492313380373,0.010454492313380373,0.0,0.0,0.012174256298931445,0.012174256298931445
23842,13563002,0.0,0.0,0.0,0.0,0.0,0.0
23843,13563003,0.04200099804213654,0.04200099804213654,0.0,0.0,0.04643270473066695,0.04643270473066695
23844,13563004,0.0,0.0,0.0,0.0,0.0,0.0
23845,13563005,0.0,0.0,0.0,0.0,0.0,0.0
23846,13563006,0.05227260295227809,0.05227260295227809,0.0,0.0,0.05356687260137648,0.05356687260137648
23847,13563007,0.0648514432056339,0.0648514432056339,0.0,0.0,0.07046892531083478,0.07046892531083478
23848,13563008,0.0,0.0,0.0,0.0,0.0,0.0
23849,13569001,0.0,0.0,0.0,0.0,0.004954911436439538,0.004954911436439538
23850,13569002,0.0,0.0,0.0,0.0,0.0,0.0
23851,13569003,0.021685661853427306,0.021685661853427306,0.0,0.0,0.020202362582652875,0.020202362582652875
23852,13569004,0.3121764251208676,0.3121764251208676,0.0,0.0,0.3460654468146287,0.3460654468146287
23853,13569005,0.021685597915644117,0.021685597915644117,0.0,0.0,0.020202303018214057,0.020202303018214057
23854,13569006,0.06546526578617635,0.06546526578617635,0.0,0.0,0.06623978324208298,0.06623978324208298
23855,13572001,0.0,0.0,0.0,0.0,0.0,0.0
23856,13572002,0.22858425285303147,0.22858425285303147,0.0,0.0,0.24340597605243358,0.24340597605243358
23857,13572003,0.24611975214772952,0.24611975214772952,0.0,0.0,0.27148687140866806,0.27148687140866806
23858,13572004,0.13778074468555834,0.13778074468555834,0.0,0.0,0.15801081470577721,0.15801081470577721
23859,13572005,0.07555615038328871,0.07555615038328871,0.0,0.0,0.09302499267231834,0.09302499267231834
23860,13575001,0.053367800636151846,0.053367800636151846,0.0,0.0,0.052152286041480346,0.052152286041480346
23861,13575002,0.08363585076864892,0.08363585076864892,0.07304546116506874,0.07304546116506874,0.0,0.0
23862,13575003,0.010454527305044564,0.010454527305044564,0.0,0.0,0.007304578228034636,0.007304578228034636
23863,13576001,0.021091975496052087,0.021091975496052087,0.0,0.0,0.024604204862600884,0.024604204862600884
23864,13576002,0.0,0.0,0.0,0.0,0.0,0.0
23865,13576003,0.1835700543915306,0.1835700543915306,0.0,0.0,0.20629261572962415,0.20629261572962415
23866,13576004,0.20473471917156835,0.20473471917156835,0.0,0.0,0.23344796454641648,0.23344796454641648
23867,13576005,0.3529464593896977,0.3529464593896977,0.0,0.0,0.38626373192605545,0.38626373192605545
23868,13579001,0.01045449169540988,0.01045449169540988,0.0,0.0,0.009739404463443844,0.009739404463443844
23869,13579002,0.0,0.0,0.0,0.0,0.0,0.0
23870,13582001,0.07500836693196015,0.07500836693196015,0.0,0.0,0.08738960517432388,0.08738960517432388
23871,13582002,0.35652796240788276,0.35652796240788276,0.0073045760886032264,0.0073045760886032264,0.3778774801791483,0.3778774801791483
23872,13582003,0.5647994683439643,0.5647994683439643,0.0,0.0,0.6355770332397137,0.6355770332397137
23873,13582004,0.052660694390497684,0.052660694390497684,0.0,0.0,0.05897897787350587,0.05897897787350587
23874,13582005,0.0,0.0,0.0,0.0,0.0,0.0
23875,13582006,0.6649603722186557,0.6649603722186557,0.0,0.0,0.724266890422427,0.724266890422427
23876,13584001,0.04368984810928031,0.04368984810928031,0.0,0.0,0.04066434356478723,0.04066434356478723
23877,13584002,0.2977303714847984,0.2977303714847984,0.0,0.0,0.3272276262356592,0.3272276262356592
23878,13584003,0.13908229298072716,0.13908229298072716,0.0,0.0,0.1393510965689947,0.1393510965689947
23879,13584004,0.20824322184122296,0.20824322184122296,0.0,0.0,0.2245996170039182,0.2245996170039182
23880,13584005,0.7605133518715468,0.7605133518715468,0.0,0.0,0.8378401479505085,0.8378401479505085
23881,13584006,0.07637764592549576,0.07637764592549576,0.0,0.0,0.08641648525487232,0.08641648525487232
23882,13584007,0.9582621039309477,0.9582621039309477,0.0,0.0,1.045651828003851,1.045651828003851
23883,13588001,0.0,0.0,0.0,0.0,0.0,0.0
23884,13588002,0.021639574118571373,0.021639574118571373,0.0,0.0,0.027846626883603787,0.027846626883603787
23885,13591001,0.03136361360849485,0.03136361360849485,0.0,0.0,0.0340880661772861,0.0340880661772861
23886,13591002,0.09865459814889517,0.09865459814889517,0.0,0.0,0.10224116411276388,0.10224116411276388
23887,13591003,0.0,0.0,0.0,0.0,0.0,0.0
23888,13594001,0.0,0.0,0.0,0.0,0.0,0.0
23889,13594002,0.0,0.0,0.0,0.0,0.0,0.0
23890,13594003,0.24319576654111866,0.24319576654111866,0.0,0.0,0.27341917066457544,0.27341917066457544
23891,13594004,0.0,0.0,0.0,0.0,0.0,0.0
23892,13597001,0.3055791057666748,0.3055791057666748,0.0,0.0,0.3237575270084637,0.3237575270084637
23893,13597002,0.021274851322428463,0.021274851322428463,0.0,0.0,0.029729477237961533,0.029729477237961533
23894,13597003,0.0,0.0,0.0,0.0,0.0,0.0
23895,13597004,0.05469207536489679,0.05469207536489679,0.0,0.0,0.06120075934400054,0.06120075934400054
23896,13597005,0.010842795124891329,0.010842795124891329,0.0,0.0,0.007575860953761572,0.007575860953761572
23897,13597006,0.14127496529544362,0.14127496529544362,0.0,0.0,0.146763469657998,0.146763469657998
23898,13598001,0.5125932356957468,0.5125932356957468,0.0,0.0,0.5645385041897003,0.5645385041897003
23899,13598002,0.09790370973914904,0.09790370973914904,0.0,0.0,0.10387062442743229,0.10387062442743229
23900,13598003,0.42674704511676526,0.42674704511676526,0.0,0.0,0.4595942923311335,0.4595942923311335
23901,13601001,0.32614736217075196,0.32614736217075196,0.0,0.0,0.357703998198447,0.357703998198447
23902,13601002,0.0,0.0,0.0,0.0,0.0,0.0
23903,13601003,0.0,0.0,0.0,0.0,0.0,0.0
23904,13601004,0.36892448118818294,0.36892448118818294,0.0,0.0,0.4019514923534339,0.4019514923534339
23905,13604001,0.0,0.0,0.0,0.0,0.0,0.0
23906,13604002,0.0,0.0,0.0,0.0,0.0,0.0
23907,13604003,0.13736981439513937,0.13736981439513937,0.0,0.0,0.15522474391929517,0.15522474391929517
23908,13605001,0.0,0.0,0.0,0.0,0.0,0.0
23909,13605002,0.0957581715700973,0.0957581715700973,0.031653073975607585,0.031653073975607585,0.07002199478808295,0.07002199478808295
23910,13605003,0.1881813695480413,0.1881813695480413,0.0,0.0,0.20696291568098885,0.20696291568098885
23911,13605004,0.0,0.0,0.0,0.0,0.0,0.0
23912,13605005,0.086809649617698,0.086809649617698,0.0,0.0,0.09843152891253534,0.09843152891253534
23913,13605006,0.0522725146422236,0.0522725146422236,0.0,0.0,0.06087134330086938,0.06087134330086938
23914,13605007,0.12906198728984708,0.12906198728984708,0.026783499096775278,0.026783499096775278,0.10380138016502719,0.10380138016502719
23915,13605008,0.0540984190525253,0.0540984190525253,0.0,0.0,0.048048175512131,0.048048175512131
23916,13605009,0.0433710901759753,0.0433710901759753,0.0,0.0,0.05303091623541939,0.05303091623541939
23917,13605010,0.30948445917867684,0.30948445917867684,0.0,0.0,0.34786937547280816,0.34786937547280816
23918,13605011,0.021091924359431493,0.021091924359431493,0.0,0.0,0.022179758855003208,0.022179758855003208
23919,13605012,0.22696702682426867,0.22696702682426867,0.014609125853921202,0.014609125853921202,0.23437758338331663,0.23437758338331663
23920,13605013,0.4568501185597431,0.4568501185597431,0.0,0.0,0.499625613264992,0.499625613264992
23921,13607001,0.011002161854331777,0.011002161854331777,0.0,0.0,0.012812017479369353,0.012812017479369353
23922,13611001,0.0,0.0,0.0,0.0,0.0,0.0
23923,13611002,0.0,0.0,0.0,0.0,0.0,0.0
23924,13611003,0.0,0.0,0.0,0.0,0.0,0.0
23925,13611004,0.0,0.0,0.0,0.0,0.0,0.0
23926,13611005,0.0,0.0,0.0,0.0,0.0,0.0
23927,13611006,0.0,0.0,0.0,0.0,0.0,0.0
23928,13611007,0.0,0.0,0.0,0.0,0.0,0.0
23929,13611008,0.0104545341311324,0.0104545341311324,0.0,0.0,0.007304582997422207,0.007304582997422207
23930,13611009,0.0,0.0,0.0,0.0,0.0,0.0
23931,13611010,0.03154650068258058,0.03154650068258058,0.029303518049936576,0.029303518049936576,0.0,0.0
23932,13611011,0.0,0.0,0.0,0.0,0.0,0.0
23933,13611012,0.0,0.0,0.0,0.0,0.0,0.0
23934,13614001,0.0,0.0,0.0,0.0,0.0,0.0
23935,13614002,0.0,0.0,0.0,0.0,0.0,0.0
23936,13614003,0.19092051168464144,0.19092051168464144,0.0,0.0,0.21254491646958412,0.21254491646958412
23937,13614004,0.1308642452327671,0.1308642452327671,0.0,0.0,0.1396536423956426,0.1396536423956426
23938,13614005,0.13065897749024277,0.13065897749024277,0.0,0.0,0.14210978344926375,0.14210978344926375
23939,13614006,0.17181810179133256,0.17181810179133256,0.0,0.0,0.1922990429252966,0.1922990429252966
23940,13614007,0.26803428912173216,0.26803428912173216,0.0,0.0,0.2972133225138566,0.2972133225138566
23941,13614008,0.5931947864052579,0.5931947864052579,0.0,0.0,0.6556027026128757,0.6556027026128757
23942,13614009,0.5773738611146678,0.5773738611146678,0.0,0.0,0.6347072441895371,0.6347072441895371
23943,13617001,0.022004332205738907,0.022004332205738907,0.0,0.0,0.0357994286540967,0.0357994286540967
23944,13617002,0.49262115866494965,0.49262115866494965,0.0,0.0,0.5364165410632235,0.5364165410632235
23945,13617003,0.2896489638317389,0.2896489638317389,0.0,0.0,0.31465385058513395,0.31465385058513395
23946,13617004,0.1166456559147621,0.1166456559147621,0.0,0.0,0.14339353718924777,0.14339353718924777
23947,13617005,0.5614866922063502,0.5614866922063502,0.0,0.0,0.6158663748363828,0.6158663748363828
23948,13617006,0.15974302157367568,0.15974302157367568,0.0,0.0,0.17337862988968702,0.17337862988968702
23949,13617007,0.8487604849629807,0.8487604849629807,0.0,0.0,0.9258405774410293,0.9258405774410293
23950,13617008,0.5506228307251272,0.5506228307251272,0.0,0.0,0.5935182952249073,0.5935182952249073
23951,13617009,0.41190412395746795,0.41190412395746795,0.0,0.0,0.4520284404162125,0.4520284404162125
23952,13617010,0.9818199646962085,0.9818199646962085,0.0,0.0,1.0755410363656033,1.0755410363656033
23953,13617011,0.41599443073895076,0.41599443073895076,0.0,0.0,0.457211108023278,0.457211108023278
23954,13620001,0.01084278415631218,0.01084278415631218,0.010101137720020427,0.010101137720020427,0.0,0.0
23955,13620002,0.0,0.0,0.0,0.0,0.0,0.0
23956,13620003,0.05373370949782648,0.05373370949782648,0.04501846675927601,0.04501846675927601,0.0,0.0
23957,13620004,0.17939293563304698,0.17939293563304698,0.035507486359975256,0.035507486359975256,0.1460910354140076,0.1460910354140076
23958,13620005,0.053367874981914774,0.053367874981914774,0.052152369587763245,0.052152369587763245,0.0,0.0
23959,13620006,0.16937299580023654,0.16937299580023654,0.045529331439595706,0.045529331439595706,0.12174289005339343,0.12174289005339343
23960,13620007,0.2538320792296413,0.2538320792296413,0.23390756619716122,0.23390756619716122,0.0,0.0
23961,13620008,0.020908974174007267,0.020908974174007267,0.02191365038306832,0.02191365038306832,0.0,0.0
23962,13620009,0.17115489075169013,0.17115489075169013,0.09596072624211971,0.09596072624211971,0.06817603968361186,0.06817603968361186
